mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -7.566996e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -29.523467
hc psi deg     = 65.376157
hc Vg          = 1.610320e+05 V
hc Vb          = 6.470471e+05 V

[VALIDATION CASE] goal_elegant_freq
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:54] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.71e-17 | block =     0.68 s | total =     0.68 s | avg/turn =   0.6768 s
[17:03:55] Turn  20700/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.794 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    95.59 s | total = 15362.16 s | avg/turn =   0.7421 s
[17:05:01] Turn  20800/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    66.33 s | total = 15428.50 s | avg/turn =   0.7418 s
[17:06:10] Turn  20900/50000 | sigma_t =   31.323 ps | sigma_z =    9.391 mm | tau =    2.793 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    68.14 s | total = 15496.64 s | avg/turn =   0.7415 s
[17:07:17] Turn  21000/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.790 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    67.37 s | total = 15564.01 s | avg/turn =   0.7411 s
[17:08:56] Turn  21100/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.783 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    98.89 s | total = 15662.90 s | avg/turn =   0.7423 s
[17:10:09] Turn  21200/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.776 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    72.74 s | total = 15735.64 s | avg/turn =   0.7422 s
[17:11:16] Turn  21300/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.771 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    67.62 s | total = 15803.26 s | avg/turn =   0.7419 s
[17:12:53] Turn  21400/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.768 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    96.35 s | total = 15899.61 s | avg/turn =   0.7430 s
[17:14:00] Turn  21500/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.768 ps | err_MC = 4.31e-17 | err_HC = 1.39e-17 | block =    67.63 s | total = 15967.24 s | avg/turn =   0.7427 s
[17:15:09] Turn  21600/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.770 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    68.79 s | total = 16036.03 s | avg/turn =   0.7424 s
[17:16:17] Turn  21700/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.774 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    68.30 s | total = 16104.33 s | avg/turn =   0.7421 s
[17:17:54] Turn  21800/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.782 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    97.24 s | total = 16201.57 s | avg/turn =   0.7432 s
[17:19:02] Turn  21900/50000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.790 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    67.31 s | total = 16268.88 s | avg/turn =   0.7429 s
[17:20:09] Turn  22000/50000 | sigma_t =   31.313 ps | sigma_z =    9.388 mm | tau =    2.795 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    67.03 s | total = 16335.91 s | avg/turn =   0.7425 s
[17:21:17] Turn  22100/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.798 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    68.53 s | total = 16404.44 s | avg/turn =   0.7423 s
[17:22:55] Turn  22200/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    97.92 s | total = 16502.36 s | avg/turn =   0.7433 s
[17:24:04] Turn  22300/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.803 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    68.41 s | total = 16570.77 s | avg/turn =   0.7431 s
[17:25:12] Turn  22400/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    68.57 s | total = 16639.34 s | avg/turn =   0.7428 s
[17:26:22] Turn  22500/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.800 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    69.78 s | total = 16709.12 s | avg/turn =   0.7426 s
[17:27:58] Turn  22600/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.799 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    96.01 s | total = 16805.13 s | avg/turn =   0.7436 s
[17:29:06] Turn  22700/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.799 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    68.36 s | total = 16873.50 s | avg/turn =   0.7433 s
[17:30:15] Turn  22800/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.799 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    68.44 s | total = 16941.94 s | avg/turn =   0.7431 s
[17:31:52] Turn  22900/50000 | sigma_t =   31.323 ps | sigma_z =    9.391 mm | tau =    2.800 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    96.83 s | total = 17038.77 s | avg/turn =   0.7441 s
[17:33:00] Turn  23000/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.799 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    68.35 s | total = 17107.11 s | avg/turn =   0.7438 s
[17:34:07] Turn  23100/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    67.15 s | total = 17174.26 s | avg/turn =   0.7435 s
[17:35:14] Turn  23200/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.790 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    66.52 s | total = 17240.79 s | avg/turn =   0.7431 s
[17:36:51] Turn  23300/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.787 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    97.50 s | total = 17338.29 s | avg/turn =   0.7441 s
[17:37:58] Turn  23400/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.784 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    67.27 s | total = 17405.55 s | avg/turn =   0.7438 s
[17:39:05] Turn  23500/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.783 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    66.81 s | total = 17472.36 s | avg/turn =   0.7435 s
[17:40:13] Turn  23600/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.782 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    67.30 s | total = 17539.66 s | avg/turn =   0.7432 s
[17:41:19] Turn  23700/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.783 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    66.26 s | total = 17605.92 s | avg/turn =   0.7429 s
[17:42:57] Turn  23800/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.784 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    97.72 s | total = 17703.65 s | avg/turn =   0.7439 s
[17:44:04] Turn  23900/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.786 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    67.29 s | total = 17770.94 s | avg/turn =   0.7436 s
[17:45:12] Turn  24000/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.788 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    68.07 s | total = 17839.01 s | avg/turn =   0.7433 s
[17:46:20] Turn  24100/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.790 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    67.75 s | total = 17906.75 s | avg/turn =   0.7430 s
[17:47:56] Turn  24200/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.791 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    96.79 s | total = 18003.54 s | avg/turn =   0.7439 s
[17:49:02] Turn  24300/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.792 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    66.00 s | total = 18069.54 s | avg/turn =   0.7436 s
[17:50:09] Turn  24400/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.789 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    66.59 s | total = 18136.13 s | avg/turn =   0.7433 s
[17:51:19] Turn  24500/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.787 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    69.89 s | total = 18206.01 s | avg/turn =   0.7431 s
[17:52:59] Turn  24600/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.783 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    99.66 s | total = 18305.68 s | avg/turn =   0.7441 s
[17:54:05] Turn  24700/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.781 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    66.88 s | total = 18372.55 s | avg/turn =   0.7438 s
[17:55:12] Turn  24800/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.780 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    66.62 s | total = 18439.17 s | avg/turn =   0.7435 s
[17:56:21] Turn  24900/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.780 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    69.37 s | total = 18508.54 s | avg/turn =   0.7433 s
[17:57:58] Turn  25000/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.781 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    97.04 s | total = 18605.58 s | avg/turn =   0.7442 s
[17:59:07] Turn  25100/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.782 ps | err_MC = 4.33e-17 | err_HC = 1.39e-17 | block =    68.61 s | total = 18674.18 s | avg/turn =   0.7440 s
[18:00:15] Turn  25200/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.782 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    67.62 s | total = 18741.80 s | avg/turn =   0.7437 s
[18:01:54] Turn  25300/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.784 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    98.85 s | total = 18840.66 s | avg/turn =   0.7447 s
[18:03:02] Turn  25400/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.785 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    68.54 s | total = 18909.19 s | avg/turn =   0.7445 s
[18:04:11] Turn  25500/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.787 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    68.50 s | total = 18977.69 s | avg/turn =   0.7442 s
[18:05:19] Turn  25600/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.790 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    68.42 s | total = 19046.11 s | avg/turn =   0.7440 s
[18:06:55] Turn  25700/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.791 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =    95.98 s | total = 19142.09 s | avg/turn =   0.7448 s
[18:08:03] Turn  25800/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.793 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    68.42 s | total = 19210.51 s | avg/turn =   0.7446 s
[18:09:12] Turn  25900/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.795 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    68.21 s | total = 19278.71 s | avg/turn =   0.7444 s
[18:10:19] Turn  26000/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.797 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    67.30 s | total = 19346.01 s | avg/turn =   0.7441 s
[18:11:56] Turn  26100/50000 | sigma_t =   31.323 ps | sigma_z =    9.391 mm | tau =    2.798 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    97.18 s | total = 19443.20 s | avg/turn =   0.7450 s
[18:13:04] Turn  26200/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.795 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    67.44 s | total = 19510.63 s | avg/turn =   0.7447 s
[18:14:11] Turn  26300/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.791 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    67.85 s | total = 19578.48 s | avg/turn =   0.7444 s
[18:15:19] Turn  26400/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.785 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    67.86 s | total = 19646.34 s | avg/turn =   0.7442 s
[18:16:56] Turn  26500/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.778 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    97.14 s | total = 19743.48 s | avg/turn =   0.7450 s
[18:18:03] Turn  26600/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.773 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    66.76 s | total = 19810.24 s | avg/turn =   0.7447 s
[18:19:11] Turn  26700/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.772 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    67.74 s | total = 19877.98 s | avg/turn =   0.7445 s
[18:20:20] Turn  26800/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.772 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    68.96 s | total = 19946.94 s | avg/turn =   0.7443 s
[18:21:56] Turn  26900/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.774 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    96.13 s | total = 20043.07 s | avg/turn =   0.7451 s
[18:23:03] Turn  27000/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.777 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    67.36 s | total = 20110.43 s | avg/turn =   0.7448 s
[18:24:11] Turn  27100/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.783 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    67.97 s | total = 20178.40 s | avg/turn =   0.7446 s
[18:25:18] Turn  27200/50000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.788 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    66.35 s | total = 20244.75 s | avg/turn =   0.7443 s
[18:26:54] Turn  27300/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.794 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    96.79 s | total = 20341.54 s | avg/turn =   0.7451 s
[18:28:03] Turn  27400/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.798 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    68.92 s | total = 20410.46 s | avg/turn =   0.7449 s
[18:29:10] Turn  27500/50000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.800 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    67.04 s | total = 20477.51 s | avg/turn =   0.7446 s
[18:30:17] Turn  27600/50000 | sigma_t =   31.345 ps | sigma_z =    9.397 mm | tau =    2.800 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    66.33 s | total = 20543.84 s | avg/turn =   0.7443 s
[18:31:52] Turn  27700/50000 | sigma_t =   31.342 ps | sigma_z =    9.396 mm | tau =    2.800 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    95.55 s | total = 20639.39 s | avg/turn =   0.7451 s
[18:33:00] Turn  27800/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.798 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    67.86 s | total = 20707.26 s | avg/turn =   0.7449 s
[18:34:06] Turn  27900/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.795 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    66.21 s | total = 20773.47 s | avg/turn =   0.7446 s
[18:35:15] Turn  28000/50000 | sigma_t =   31.301 ps | sigma_z =    9.384 mm | tau =    2.793 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    68.35 s | total = 20841.82 s | avg/turn =   0.7444 s
[18:36:51] Turn  28100/50000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.789 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    95.90 s | total = 20937.71 s | avg/turn =   0.7451 s
[18:37:58] Turn  28200/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.787 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    67.52 s | total = 21005.23 s | avg/turn =   0.7449 s
[18:39:06] Turn  28300/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.787 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    67.50 s | total = 21072.73 s | avg/turn =   0.7446 s
[18:40:12] Turn  28400/50000 | sigma_t =   31.337 ps | sigma_z =    9.395 mm | tau =    2.785 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    66.69 s | total = 21139.42 s | avg/turn =   0.7443 s
[18:41:20] Turn  28500/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.782 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    67.71 s | total = 21207.13 s | avg/turn =   0.7441 s
[18:42:58] Turn  28600/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.783 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    98.33 s | total = 21305.46 s | avg/turn =   0.7449 s
[18:44:07] Turn  28700/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.785 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    68.74 s | total = 21374.20 s | avg/turn =   0.7447 s
[18:45:16] Turn  28800/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.785 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    68.41 s | total = 21442.61 s | avg/turn =   0.7445 s
[18:46:51] Turn  28900/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.785 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    95.95 s | total = 21538.56 s | avg/turn =   0.7453 s
[18:48:03] Turn  29000/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.785 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    71.31 s | total = 21609.88 s | avg/turn =   0.7452 s
[18:49:09] Turn  29100/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.784 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    66.29 s | total = 21676.16 s | avg/turn =   0.7449 s
[18:50:16] Turn  29200/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.783 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    66.79 s | total = 21742.95 s | avg/turn =   0.7446 s
[18:51:53] Turn  29300/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.785 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    96.78 s | total = 21839.73 s | avg/turn =   0.7454 s
[18:53:00] Turn  29400/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.789 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    67.81 s | total = 21907.54 s | avg/turn =   0.7452 s
[18:54:08] Turn  29500/50000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.794 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    67.27 s | total = 21974.82 s | avg/turn =   0.7449 s
[18:55:17] Turn  29600/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.800 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    69.15 s | total = 22043.96 s | avg/turn =   0.7447 s
[18:56:53] Turn  29700/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.803 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    96.53 s | total = 22140.49 s | avg/turn =   0.7455 s
[18:58:01] Turn  29800/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.802 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    67.42 s | total = 22207.91 s | avg/turn =   0.7452 s
[18:59:08] Turn  29900/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.798 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    67.43 s | total = 22275.34 s | avg/turn =   0.7450 s
[19:00:15] Turn  30000/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    66.74 s | total = 22342.08 s | avg/turn =   0.7447 s
[19:01:51] Turn  30100/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.788 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    95.52 s | total = 22437.60 s | avg/turn =   0.7454 s
[19:02:58] Turn  30200/50000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.783 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    67.35 s | total = 22504.94 s | avg/turn =   0.7452 s
[19:04:05] Turn  30300/50000 | sigma_t =   31.307 ps | sigma_z =    9.385 mm | tau =    2.778 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    67.52 s | total = 22572.46 s | avg/turn =   0.7450 s
[19:05:13] Turn  30400/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.776 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    67.74 s | total = 22640.21 s | avg/turn =   0.7447 s
[19:06:20] Turn  30500/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.773 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    66.80 s | total = 22707.00 s | avg/turn =   0.7445 s
[19:07:56] Turn  30600/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.772 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    96.34 s | total = 22803.34 s | avg/turn =   0.7452 s
[19:09:03] Turn  30700/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.773 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    66.93 s | total = 22870.27 s | avg/turn =   0.7450 s
[19:10:10] Turn  30800/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.776 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    67.05 s | total = 22937.32 s | avg/turn =   0.7447 s
[19:11:18] Turn  30900/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.783 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    67.45 s | total = 23004.77 s | avg/turn =   0.7445 s
[19:12:53] Turn  31000/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.789 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    95.60 s | total = 23100.37 s | avg/turn =   0.7452 s
[19:14:00] Turn  31100/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.794 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    66.87 s | total = 23167.24 s | avg/turn =   0.7449 s
[19:15:07] Turn  31200/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.798 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    66.51 s | total = 23233.75 s | avg/turn =   0.7447 s
[19:16:14] Turn  31300/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.801 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    67.37 s | total = 23301.13 s | avg/turn =   0.7444 s
[19:17:52] Turn  31400/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.802 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    97.78 s | total = 23398.90 s | avg/turn =   0.7452 s
