mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:50] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.56e-17 | block =     0.31 s | total =     0.31 s | avg/turn =   0.3095 s
[13:34:47] Turn  20300/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.313 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.56 s | total =  2877.24 s | avg/turn =   0.1417 s
[13:35:01] Turn  20400/50000 | sigma_t =   37.081 ps | sigma_z =   11.117 mm | tau =  -13.313 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.54 s | total =  2891.78 s | avg/turn =   0.1418 s
[13:35:16] Turn  20500/50000 | sigma_t =   37.079 ps | sigma_z =   11.116 mm | tau =  -13.314 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  2906.27 s | avg/turn =   0.1418 s
[13:35:30] Turn  20600/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.314 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    14.41 s | total =  2920.69 s | avg/turn =   0.1418 s
[13:35:45] Turn  20700/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.315 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  2935.12 s | avg/turn =   0.1418 s
[13:35:59] Turn  20800/50000 | sigma_t =   37.055 ps | sigma_z =   11.109 mm | tau =  -13.317 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  2949.56 s | avg/turn =   0.1418 s
[13:36:13] Turn  20900/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.321 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =  2964.07 s | avg/turn =   0.1418 s
[13:36:28] Turn  21000/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.325 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  2978.52 s | avg/turn =   0.1418 s
[13:36:42] Turn  21100/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.332 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  2992.94 s | avg/turn =   0.1418 s
[13:36:57] Turn  21200/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.337 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  3007.36 s | avg/turn =   0.1419 s
[13:37:11] Turn  21300/50000 | sigma_t =   37.071 ps | sigma_z =   11.114 mm | tau =  -13.341 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  3021.79 s | avg/turn =   0.1419 s
[13:37:26] Turn  21400/50000 | sigma_t =   37.064 ps | sigma_z =   11.111 mm | tau =  -13.343 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  3036.23 s | avg/turn =   0.1419 s
[13:37:40] Turn  21500/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.343 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  3050.68 s | avg/turn =   0.1419 s
[13:37:55] Turn  21600/50000 | sigma_t =   37.052 ps | sigma_z =   11.108 mm | tau =  -13.342 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  3065.16 s | avg/turn =   0.1419 s
[13:38:09] Turn  21700/50000 | sigma_t =   37.055 ps | sigma_z =   11.109 mm | tau =  -13.339 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  3079.64 s | avg/turn =   0.1419 s
[13:38:24] Turn  21800/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.332 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  3094.11 s | avg/turn =   0.1419 s
[13:38:38] Turn  21900/50000 | sigma_t =   37.081 ps | sigma_z =   11.117 mm | tau =  -13.325 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  3108.59 s | avg/turn =   0.1419 s
[13:38:52] Turn  22000/50000 | sigma_t =   37.085 ps | sigma_z =   11.118 mm | tau =  -13.318 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  3123.04 s | avg/turn =   0.1420 s
[13:39:07] Turn  22100/50000 | sigma_t =   37.081 ps | sigma_z =   11.117 mm | tau =  -13.311 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  3137.51 s | avg/turn =   0.1420 s
[13:39:21] Turn  22200/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.303 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  3151.94 s | avg/turn =   0.1420 s
[13:39:36] Turn  22300/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.295 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  3166.36 s | avg/turn =   0.1420 s
[13:39:50] Turn  22400/50000 | sigma_t =   37.066 ps | sigma_z =   11.112 mm | tau =  -13.291 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.41 s | total =  3180.78 s | avg/turn =   0.1420 s
[13:40:05] Turn  22500/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.289 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  3195.20 s | avg/turn =   0.1420 s
[13:40:19] Turn  22600/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.288 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  3209.66 s | avg/turn =   0.1420 s
[13:40:34] Turn  22700/50000 | sigma_t =   37.085 ps | sigma_z =   11.118 mm | tau =  -13.288 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  3224.14 s | avg/turn =   0.1420 s
[13:40:48] Turn  22800/50000 | sigma_t =   37.090 ps | sigma_z =   11.119 mm | tau =  -13.290 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  3238.62 s | avg/turn =   0.1420 s
[13:41:03] Turn  22900/50000 | sigma_t =   37.088 ps | sigma_z =   11.119 mm | tau =  -13.293 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  3253.11 s | avg/turn =   0.1421 s
[13:41:17] Turn  23000/50000 | sigma_t =   37.081 ps | sigma_z =   11.117 mm | tau =  -13.298 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  3267.53 s | avg/turn =   0.1421 s
[13:41:31] Turn  23100/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.309 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  3282.02 s | avg/turn =   0.1421 s
[13:41:46] Turn  23200/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.319 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    14.57 s | total =  3296.59 s | avg/turn =   0.1421 s
[13:42:01] Turn  23300/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.327 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.52 s | total =  3311.11 s | avg/turn =   0.1421 s
[13:42:15] Turn  23400/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.333 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  3325.55 s | avg/turn =   0.1421 s
[13:42:29] Turn  23500/50000 | sigma_t =   37.073 ps | sigma_z =   11.114 mm | tau =  -13.336 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  3340.01 s | avg/turn =   0.1421 s
[13:42:44] Turn  23600/50000 | sigma_t =   37.080 ps | sigma_z =   11.116 mm | tau =  -13.339 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  3354.50 s | avg/turn =   0.1421 s
[13:42:58] Turn  23700/50000 | sigma_t =   37.079 ps | sigma_z =   11.116 mm | tau =  -13.338 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  3368.99 s | avg/turn =   0.1422 s
[13:43:13] Turn  23800/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.336 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  3383.49 s | avg/turn =   0.1422 s
[13:43:27] Turn  23900/50000 | sigma_t =   37.066 ps | sigma_z =   11.112 mm | tau =  -13.332 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  3397.93 s | avg/turn =   0.1422 s
[13:43:42] Turn  24000/50000 | sigma_t =   37.062 ps | sigma_z =   11.111 mm | tau =  -13.327 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  3412.37 s | avg/turn =   0.1422 s
[13:43:56] Turn  24100/50000 | sigma_t =   37.059 ps | sigma_z =   11.110 mm | tau =  -13.322 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  3426.84 s | avg/turn =   0.1422 s
[13:44:11] Turn  24200/50000 | sigma_t =   37.062 ps | sigma_z =   11.111 mm | tau =  -13.317 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  3441.29 s | avg/turn =   0.1422 s
[13:44:25] Turn  24300/50000 | sigma_t =   37.067 ps | sigma_z =   11.113 mm | tau =  -13.312 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  3455.73 s | avg/turn =   0.1422 s
[13:44:40] Turn  24400/50000 | sigma_t =   37.068 ps | sigma_z =   11.113 mm | tau =  -13.311 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.36 s | total =  3470.09 s | avg/turn =   0.1422 s
[13:44:54] Turn  24500/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.312 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  3484.52 s | avg/turn =   0.1422 s
[13:45:08] Turn  24600/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.315 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  3498.94 s | avg/turn =   0.1422 s
[13:45:23] Turn  24700/50000 | sigma_t =   37.064 ps | sigma_z =   11.111 mm | tau =  -13.319 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  3513.39 s | avg/turn =   0.1422 s
[13:45:37] Turn  24800/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.323 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  3527.90 s | avg/turn =   0.1423 s
[13:45:52] Turn  24900/50000 | sigma_t =   37.069 ps | sigma_z =   11.113 mm | tau =  -13.327 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  3542.33 s | avg/turn =   0.1423 s
[13:46:06] Turn  25000/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.329 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.40 s | total =  3556.73 s | avg/turn =   0.1423 s
[13:46:21] Turn  25100/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.332 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  3571.17 s | avg/turn =   0.1423 s
[13:46:35] Turn  25200/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.333 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  3585.72 s | avg/turn =   0.1423 s
[13:46:50] Turn  25300/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.331 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  3600.27 s | avg/turn =   0.1423 s
[13:47:04] Turn  25400/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.327 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  3614.74 s | avg/turn =   0.1423 s
[13:47:19] Turn  25500/50000 | sigma_t =   37.060 ps | sigma_z =   11.110 mm | tau =  -13.323 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  3629.20 s | avg/turn =   0.1423 s
[13:47:33] Turn  25600/50000 | sigma_t =   37.058 ps | sigma_z =   11.110 mm | tau =  -13.317 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  3643.63 s | avg/turn =   0.1423 s
[13:47:47] Turn  25700/50000 | sigma_t =   37.059 ps | sigma_z =   11.110 mm | tau =  -13.315 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  3658.08 s | avg/turn =   0.1423 s
[13:48:02] Turn  25800/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.311 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.49 s | total =  3672.57 s | avg/turn =   0.1423 s
[13:48:16] Turn  25900/50000 | sigma_t =   37.075 ps | sigma_z =   11.115 mm | tau =  -13.306 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  3687.01 s | avg/turn =   0.1424 s
[13:48:31] Turn  26000/50000 | sigma_t =   37.083 ps | sigma_z =   11.117 mm | tau =  -13.301 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  3701.49 s | avg/turn =   0.1424 s
[13:48:45] Turn  26100/50000 | sigma_t =   37.088 ps | sigma_z =   11.119 mm | tau =  -13.294 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  3715.97 s | avg/turn =   0.1424 s
[13:49:00] Turn  26200/50000 | sigma_t =   37.090 ps | sigma_z =   11.119 mm | tau =  -13.290 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  3730.42 s | avg/turn =   0.1424 s
[13:49:14] Turn  26300/50000 | sigma_t =   37.087 ps | sigma_z =   11.118 mm | tau =  -13.290 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  3744.89 s | avg/turn =   0.1424 s
[13:49:29] Turn  26400/50000 | sigma_t =   37.079 ps | sigma_z =   11.116 mm | tau =  -13.293 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  3759.35 s | avg/turn =   0.1424 s
[13:49:43] Turn  26500/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.300 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  3773.80 s | avg/turn =   0.1424 s
[13:49:58] Turn  26600/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.309 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.40 s | total =  3788.21 s | avg/turn =   0.1424 s
[13:50:12] Turn  26700/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.315 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  3802.63 s | avg/turn =   0.1424 s
[13:50:27] Turn  26800/50000 | sigma_t =   37.079 ps | sigma_z =   11.116 mm | tau =  -13.318 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  3817.08 s | avg/turn =   0.1424 s
[13:50:41] Turn  26900/50000 | sigma_t =   37.083 ps | sigma_z =   11.117 mm | tau =  -13.319 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  3831.52 s | avg/turn =   0.1424 s
[13:50:55] Turn  27000/50000 | sigma_t =   37.084 ps | sigma_z =   11.117 mm | tau =  -13.317 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  3845.95 s | avg/turn =   0.1424 s
[13:51:10] Turn  27100/50000 | sigma_t =   37.083 ps | sigma_z =   11.117 mm | tau =  -13.314 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    14.46 s | total =  3860.41 s | avg/turn =   0.1425 s
[13:51:24] Turn  27200/50000 | sigma_t =   37.078 ps | sigma_z =   11.116 mm | tau =  -13.312 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  3874.88 s | avg/turn =   0.1425 s
[13:51:39] Turn  27300/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.309 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  3889.32 s | avg/turn =   0.1425 s
[13:51:53] Turn  27400/50000 | sigma_t =   37.074 ps | sigma_z =   11.114 mm | tau =  -13.305 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  3903.75 s | avg/turn =   0.1425 s
[13:52:08] Turn  27500/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.301 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  3918.20 s | avg/turn =   0.1425 s
[13:52:22] Turn  27600/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.300 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  3932.63 s | avg/turn =   0.1425 s
[13:52:36] Turn  27700/50000 | sigma_t =   37.073 ps | sigma_z =   11.114 mm | tau =  -13.298 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    14.38 s | total =  3947.01 s | avg/turn =   0.1425 s
[13:52:51] Turn  27800/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.299 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.33 s | total =  3961.34 s | avg/turn =   0.1425 s
[13:53:05] Turn  27900/50000 | sigma_t =   37.084 ps | sigma_z =   11.118 mm | tau =  -13.299 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.38 s | total =  3975.73 s | avg/turn =   0.1425 s
[13:53:19] Turn  28000/50000 | sigma_t =   37.091 ps | sigma_z =   11.120 mm | tau =  -13.300 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    14.34 s | total =  3990.07 s | avg/turn =   0.1425 s
[13:53:34] Turn  28100/50000 | sigma_t =   37.095 ps | sigma_z =   11.121 mm | tau =  -13.303 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.28 s | total =  4004.35 s | avg/turn =   0.1425 s
[13:53:48] Turn  28200/50000 | sigma_t =   37.094 ps | sigma_z =   11.120 mm | tau =  -13.304 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    14.13 s | total =  4018.48 s | avg/turn =   0.1425 s
[13:54:02] Turn  28300/50000 | sigma_t =   37.088 ps | sigma_z =   11.119 mm | tau =  -13.304 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.10 s | total =  4032.58 s | avg/turn =   0.1425 s
[13:54:16] Turn  28400/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.303 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.12 s | total =  4046.69 s | avg/turn =   0.1425 s
[13:54:30] Turn  28500/50000 | sigma_t =   37.061 ps | sigma_z =   11.111 mm | tau =  -13.302 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.04 s | total =  4060.74 s | avg/turn =   0.1425 s
[13:54:44] Turn  28600/50000 | sigma_t =   37.054 ps | sigma_z =   11.108 mm | tau =  -13.300 ps | err_MC = 4.20e-17 | err_HC = 0.00e+00 | block =    14.13 s | total =  4074.87 s | avg/turn =   0.1425 s
[13:54:59] Turn  28700/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.300 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    14.37 s | total =  4089.23 s | avg/turn =   0.1425 s
[13:55:13] Turn  28800/50000 | sigma_t =   37.064 ps | sigma_z =   11.112 mm | tau =  -13.302 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.44 s | total =  4103.67 s | avg/turn =   0.1425 s
[13:55:28] Turn  28900/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.304 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  4118.12 s | avg/turn =   0.1425 s
[13:55:42] Turn  29000/50000 | sigma_t =   37.082 ps | sigma_z =   11.117 mm | tau =  -13.305 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  4132.62 s | avg/turn =   0.1425 s
[13:55:57] Turn  29100/50000 | sigma_t =   37.082 ps | sigma_z =   11.117 mm | tau =  -13.306 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  4147.09 s | avg/turn =   0.1425 s
[13:56:11] Turn  29200/50000 | sigma_t =   37.077 ps | sigma_z =   11.115 mm | tau =  -13.310 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  4161.57 s | avg/turn =   0.1425 s
[13:56:25] Turn  29300/50000 | sigma_t =   37.070 ps | sigma_z =   11.113 mm | tau =  -13.310 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    14.41 s | total =  4175.97 s | avg/turn =   0.1425 s
[13:56:40] Turn  29400/50000 | sigma_t =   37.063 ps | sigma_z =   11.111 mm | tau =  -13.307 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.43 s | total =  4190.40 s | avg/turn =   0.1425 s
[13:56:54] Turn  29500/50000 | sigma_t =   37.055 ps | sigma_z =   11.109 mm | tau =  -13.303 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  4204.88 s | avg/turn =   0.1425 s
[13:57:09] Turn  29600/50000 | sigma_t =   37.052 ps | sigma_z =   11.108 mm | tau =  -13.300 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    14.45 s | total =  4219.33 s | avg/turn =   0.1425 s
[13:57:23] Turn  29700/50000 | sigma_t =   37.056 ps | sigma_z =   11.109 mm | tau =  -13.300 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  4233.83 s | avg/turn =   0.1426 s
[13:57:38] Turn  29800/50000 | sigma_t =   37.064 ps | sigma_z =   11.111 mm | tau =  -13.305 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.55 s | total =  4248.38 s | avg/turn =   0.1426 s
[13:57:52] Turn  29900/50000 | sigma_t =   37.072 ps | sigma_z =   11.114 mm | tau =  -13.312 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.48 s | total =  4262.85 s | avg/turn =   0.1426 s
[13:58:06] Turn  30000/50000 | sigma_t =   37.080 ps | sigma_z =   11.116 mm | tau =  -13.319 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.09 s | total =  4276.94 s | avg/turn =   0.1426 s
[13:58:20] Turn  30100/50000 | sigma_t =   37.085 ps | sigma_z =   11.118 mm | tau =  -13.326 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.09 s | total =  4291.03 s | avg/turn =   0.1426 s
[13:58:35] Turn  30200/50000 | sigma_t =   37.084 ps | sigma_z =   11.118 mm | tau =  -13.331 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.13 s | total =  4305.16 s | avg/turn =   0.1426 s
[13:58:49] Turn  30300/50000 | sigma_t =   37.076 ps | sigma_z =   11.115 mm | tau =  -13.333 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.10 s | total =  4319.26 s | avg/turn =   0.1425 s
[13:59:03] Turn  30400/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.334 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.12 s | total =  4333.38 s | avg/turn =   0.1425 s
[13:59:17] Turn  30500/50000 | sigma_t =   37.062 ps | sigma_z =   11.111 mm | tau =  -13.335 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.19 s | total =  4347.57 s | avg/turn =   0.1425 s
[13:59:31] Turn  30600/50000 | sigma_t =   37.065 ps | sigma_z =   11.112 mm | tau =  -13.335 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    14.47 s | total =  4362.04 s | avg/turn =   0.1426 s
[13:59:46] Turn  30700/50000 | sigma_t =   37.067 ps | sigma_z =   11.112 mm | tau =  -13.334 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.50 s | total =  4376.54 s | avg/turn =   0.1426 s
[14:00:00] Turn  30800/50000 | sigma_t =   37.067 ps | sigma_z =   11.113 mm | tau =  -13.331 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.42 s | total =  4390.97 s | avg/turn =   0.1426 s
