mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:24:44] Turn      1/100000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.45 s | total =     0.45 s | avg/turn =   0.4537 s
[18:11:20] Turn  51700/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.452 ps | err_MC = 4.31e-17 | err_HC = n/a | block =    19.38 s | total =  9996.49 s | avg/turn =   0.1934 s
[18:11:39] Turn  51800/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.796 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.39 s | total = 10015.88 s | avg/turn =   0.1934 s
[18:11:59] Turn  51900/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.769 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.26 s | total = 10035.14 s | avg/turn =   0.1934 s
[18:12:18] Turn  52000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.424 ps | err_MC = 4.40e-17 | err_HC = n/a | block =    19.38 s | total = 10054.52 s | avg/turn =   0.1934 s
[18:12:37] Turn  52100/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.368 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.25 s | total = 10073.77 s | avg/turn =   0.1934 s
[18:12:57] Turn  52200/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.692 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.44 s | total = 10093.22 s | avg/turn =   0.1934 s
[18:13:16] Turn  52300/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.825 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.33 s | total = 10112.55 s | avg/turn =   0.1934 s
[18:13:36] Turn  52400/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.538 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.48 s | total = 10132.03 s | avg/turn =   0.1934 s
[18:13:55] Turn  52500/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.339 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.29 s | total = 10151.32 s | avg/turn =   0.1934 s
[18:14:14] Turn  52600/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.575 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.40 s | total = 10170.72 s | avg/turn =   0.1934 s
[18:14:34] Turn  52700/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.826 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.41 s | total = 10190.13 s | avg/turn =   0.1934 s
[18:14:53] Turn  52800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.654 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.44 s | total = 10209.57 s | avg/turn =   0.1934 s
[18:15:12] Turn  52900/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.365 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.38 s | total = 10228.95 s | avg/turn =   0.1934 s
[18:15:32] Turn  53000/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.465 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.39 s | total = 10248.34 s | avg/turn =   0.1934 s
[18:15:51] Turn  53100/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.773 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.34 s | total = 10267.69 s | avg/turn =   0.1934 s
[18:16:11] Turn  53200/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.749 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.35 s | total = 10287.04 s | avg/turn =   0.1934 s
[18:16:30] Turn  53300/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.441 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    19.31 s | total = 10306.35 s | avg/turn =   0.1934 s
[18:16:49] Turn  53400/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.391 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.36 s | total = 10325.71 s | avg/turn =   0.1934 s
[18:17:09] Turn  53500/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.681 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.38 s | total = 10345.09 s | avg/turn =   0.1934 s
[18:17:28] Turn  53600/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.802 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.38 s | total = 10364.47 s | avg/turn =   0.1934 s
[18:17:47] Turn  53700/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.545 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.36 s | total = 10383.83 s | avg/turn =   0.1934 s
[18:18:07] Turn  53800/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.363 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.38 s | total = 10403.21 s | avg/turn =   0.1934 s
[18:18:26] Turn  53900/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.574 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.41 s | total = 10422.61 s | avg/turn =   0.1934 s
[18:18:46] Turn  54000/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.803 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.43 s | total = 10442.04 s | avg/turn =   0.1934 s
[18:19:05] Turn  54100/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.650 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.42 s | total = 10461.46 s | avg/turn =   0.1934 s
[18:19:25] Turn  54200/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.388 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.50 s | total = 10480.97 s | avg/turn =   0.1934 s
[18:19:44] Turn  54300/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.474 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.45 s | total = 10500.41 s | avg/turn =   0.1934 s
[18:20:03] Turn  54400/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.752 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.44 s | total = 10519.86 s | avg/turn =   0.1934 s
[18:20:23] Turn  54500/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.736 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.49 s | total = 10539.34 s | avg/turn =   0.1934 s
[18:20:42] Turn  54600/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.459 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.53 s | total = 10558.87 s | avg/turn =   0.1934 s
[18:21:02] Turn  54700/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.406 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.45 s | total = 10578.32 s | avg/turn =   0.1934 s
[18:21:21] Turn  54800/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.667 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.57 s | total = 10597.89 s | avg/turn =   0.1934 s
[18:21:41] Turn  54900/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.783 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.43 s | total = 10617.31 s | avg/turn =   0.1934 s
[18:22:00] Turn  55000/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.554 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.50 s | total = 10636.81 s | avg/turn =   0.1934 s
[18:22:20] Turn  55100/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.384 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.42 s | total = 10656.23 s | avg/turn =   0.1934 s
[18:22:39] Turn  55200/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.568 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.47 s | total = 10675.70 s | avg/turn =   0.1934 s
[18:22:59] Turn  55300/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.781 ps | err_MC = 5.50e-17 | err_HC = n/a | block =    19.43 s | total = 10695.13 s | avg/turn =   0.1934 s
[18:23:18] Turn  55400/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.651 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.40 s | total = 10714.54 s | avg/turn =   0.1934 s
[18:23:37] Turn  55500/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.409 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.36 s | total = 10733.90 s | avg/turn =   0.1934 s
[18:23:57] Turn  55600/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.478 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.38 s | total = 10753.27 s | avg/turn =   0.1934 s
[18:24:16] Turn  55700/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.733 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.34 s | total = 10772.61 s | avg/turn =   0.1934 s
[18:24:36] Turn  55800/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.728 ps | err_MC = 5.31e-17 | err_HC = n/a | block =    19.44 s | total = 10792.05 s | avg/turn =   0.1934 s
[18:24:55] Turn  55900/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.475 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.33 s | total = 10811.38 s | avg/turn =   0.1934 s
[18:25:14] Turn  56000/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.419 ps | err_MC = 4.33e-17 | err_HC = n/a | block =    19.41 s | total = 10830.80 s | avg/turn =   0.1934 s
[18:25:34] Turn  56100/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.657 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.35 s | total = 10850.15 s | avg/turn =   0.1934 s
[18:25:53] Turn  56200/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.765 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.40 s | total = 10869.55 s | avg/turn =   0.1934 s
[18:26:13] Turn  56300/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.560 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.45 s | total = 10889.00 s | avg/turn =   0.1934 s
[18:26:32] Turn  56400/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.404 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.37 s | total = 10908.36 s | avg/turn =   0.1934 s
[18:26:51] Turn  56500/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.568 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.43 s | total = 10927.80 s | avg/turn =   0.1934 s
[18:27:11] Turn  56600/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.761 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.38 s | total = 10947.17 s | avg/turn =   0.1934 s
[18:27:30] Turn  56700/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.646 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.37 s | total = 10966.54 s | avg/turn =   0.1934 s
[18:27:49] Turn  56800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.428 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.33 s | total = 10985.87 s | avg/turn =   0.1934 s
[18:28:09] Turn  56900/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.488 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.34 s | total = 11005.21 s | avg/turn =   0.1934 s
[18:28:28] Turn  57000/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.718 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.33 s | total = 11024.54 s | avg/turn =   0.1934 s
[18:28:47] Turn  57100/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.716 ps | err_MC = 5.28e-17 | err_HC = n/a | block =    19.40 s | total = 11043.94 s | avg/turn =   0.1934 s
[18:29:07] Turn  57200/100000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.490 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.38 s | total = 11063.31 s | avg/turn =   0.1934 s
[18:29:26] Turn  57300/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.434 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.41 s | total = 11082.72 s | avg/turn =   0.1934 s
[18:29:46] Turn  57400/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.645 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.32 s | total = 11102.04 s | avg/turn =   0.1934 s
[18:30:05] Turn  57500/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.750 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.35 s | total = 11121.38 s | avg/turn =   0.1934 s
[18:30:24] Turn  57600/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.568 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.33 s | total = 11140.71 s | avg/turn =   0.1934 s
[18:30:44] Turn  57700/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.421 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.38 s | total = 11160.09 s | avg/turn =   0.1934 s
[18:31:03] Turn  57800/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.565 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.38 s | total = 11179.47 s | avg/turn =   0.1934 s
[18:31:22] Turn  57900/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.745 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.36 s | total = 11198.83 s | avg/turn =   0.1934 s
[18:31:42] Turn  58000/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.645 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.41 s | total = 11218.24 s | avg/turn =   0.1934 s
[18:32:01] Turn  58100/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.445 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.42 s | total = 11237.66 s | avg/turn =   0.1934 s
[18:32:21] Turn  58200/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.495 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.38 s | total = 11257.04 s | avg/turn =   0.1934 s
[18:32:40] Turn  58300/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.703 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.45 s | total = 11276.49 s | avg/turn =   0.1934 s
[18:32:59] Turn  58400/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.703 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.38 s | total = 11295.86 s | avg/turn =   0.1934 s
[18:33:19] Turn  58500/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.500 ps | err_MC = 5.28e-17 | err_HC = n/a | block =    19.36 s | total = 11315.23 s | avg/turn =   0.1934 s
[18:33:38] Turn  58600/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.450 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.30 s | total = 11334.53 s | avg/turn =   0.1934 s
[18:33:57] Turn  58700/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.636 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.39 s | total = 11353.92 s | avg/turn =   0.1934 s
[18:34:17] Turn  58800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.731 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.33 s | total = 11373.25 s | avg/turn =   0.1934 s
[18:34:36] Turn  58900/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.572 ps | err_MC = 4.44e-17 | err_HC = n/a | block =    19.40 s | total = 11392.65 s | avg/turn =   0.1934 s
[18:34:56] Turn  59000/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.440 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.32 s | total = 11411.97 s | avg/turn =   0.1934 s
[18:35:15] Turn  59100/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.566 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.32 s | total = 11431.28 s | avg/turn =   0.1934 s
[18:35:34] Turn  59200/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.725 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.26 s | total = 11450.54 s | avg/turn =   0.1934 s
[18:35:53] Turn  59300/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.640 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.35 s | total = 11469.89 s | avg/turn =   0.1934 s
[18:36:13] Turn  59400/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.463 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.29 s | total = 11489.18 s | avg/turn =   0.1934 s
[18:36:32] Turn  59500/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.503 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.31 s | total = 11508.49 s | avg/turn =   0.1934 s
[18:36:51] Turn  59600/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.688 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.26 s | total = 11527.75 s | avg/turn =   0.1934 s
[18:37:11] Turn  59700/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.693 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.29 s | total = 11547.04 s | avg/turn =   0.1934 s
[18:37:30] Turn  59800/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.510 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.29 s | total = 11566.33 s | avg/turn =   0.1934 s
[18:37:49] Turn  59900/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.462 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.36 s | total = 11585.69 s | avg/turn =   0.1934 s
[18:38:08] Turn  60000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.631 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.28 s | total = 11604.96 s | avg/turn =   0.1934 s
[18:38:28] Turn  60100/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.719 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.28 s | total = 11624.24 s | avg/turn =   0.1934 s
[18:38:47] Turn  60200/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.574 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.30 s | total = 11643.54 s | avg/turn =   0.1934 s
[18:39:06] Turn  60300/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.454 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.32 s | total = 11662.87 s | avg/turn =   0.1934 s
[18:39:26] Turn  60400/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.566 ps | err_MC = 4.20e-17 | err_HC = n/a | block =    19.35 s | total = 11682.22 s | avg/turn =   0.1934 s
[18:39:45] Turn  60500/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.711 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.32 s | total = 11701.54 s | avg/turn =   0.1934 s
[18:40:05] Turn  60600/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.636 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.47 s | total = 11721.01 s | avg/turn =   0.1934 s
[18:40:24] Turn  60700/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.475 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.31 s | total = 11740.32 s | avg/turn =   0.1934 s
[18:40:43] Turn  60800/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.509 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.38 s | total = 11759.69 s | avg/turn =   0.1934 s
[18:41:03] Turn  60900/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.677 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.34 s | total = 11779.03 s | avg/turn =   0.1934 s
[18:41:22] Turn  61000/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.685 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.35 s | total = 11798.38 s | avg/turn =   0.1934 s
[18:41:41] Turn  61100/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.521 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.35 s | total = 11817.73 s | avg/turn =   0.1934 s
[18:42:01] Turn  61200/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.474 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.40 s | total = 11837.14 s | avg/turn =   0.1934 s
[18:42:20] Turn  61300/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.623 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.26 s | total = 11856.39 s | avg/turn =   0.1934 s
[18:42:39] Turn  61400/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.705 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.34 s | total = 11875.73 s | avg/turn =   0.1934 s
[18:42:59] Turn  61500/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.577 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.30 s | total = 11895.04 s | avg/turn =   0.1934 s
[18:43:18] Turn  61600/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.467 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.38 s | total = 11914.42 s | avg/turn =   0.1934 s
[18:43:37] Turn  61700/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.568 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.32 s | total = 11933.73 s | avg/turn =   0.1934 s
[18:43:57] Turn  61800/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.699 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.44 s | total = 11953.17 s | avg/turn =   0.1934 s
[18:44:16] Turn  61900/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.631 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.31 s | total = 11972.48 s | avg/turn =   0.1934 s
[18:44:35] Turn  62000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.486 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    19.32 s | total = 11991.81 s | avg/turn =   0.1934 s
[18:44:55] Turn  62100/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.518 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.35 s | total = 12011.16 s | avg/turn =   0.1934 s
[18:45:14] Turn  62200/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.667 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.26 s | total = 12030.42 s | avg/turn =   0.1934 s
[18:45:33] Turn  62300/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.672 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.31 s | total = 12049.74 s | avg/turn =   0.1934 s
[18:45:53] Turn  62400/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.526 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.24 s | total = 12068.97 s | avg/turn =   0.1934 s
[18:46:12] Turn  62500/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.486 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.45 s | total = 12088.43 s | avg/turn =   0.1934 s
[18:46:31] Turn  62600/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.620 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.33 s | total = 12107.75 s | avg/turn =   0.1934 s
[18:46:51] Turn  62700/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.692 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.38 s | total = 12127.13 s | avg/turn =   0.1934 s
[18:47:10] Turn  62800/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.577 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.32 s | total = 12146.45 s | avg/turn =   0.1934 s
[18:47:29] Turn  62900/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.478 ps | err_MC = 4.35e-17 | err_HC = n/a | block =    19.34 s | total = 12165.80 s | avg/turn =   0.1934 s
