mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 7.36e-18 | err_HC = 2.34e-17 | block =     0.30 s | total =     0.30 s | avg/turn =   0.3004 s
[13:39:44] Turn  20500/50000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   19.742 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.44 s | total =  3131.63 s | avg/turn =   0.1528 s
[13:40:00] Turn  20600/50000 | sigma_t =   12.163 ps | sigma_z =    3.646 mm | tau =   19.842 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    15.59 s | total =  3147.22 s | avg/turn =   0.1528 s
[13:40:15] Turn  20700/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   19.072 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    15.41 s | total =  3162.63 s | avg/turn =   0.1528 s
[13:40:31] Turn  20800/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.111 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.45 s | total =  3178.08 s | avg/turn =   0.1528 s
[13:40:46] Turn  20900/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   17.776 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    15.43 s | total =  3193.51 s | avg/turn =   0.1528 s
[13:41:01] Turn  21000/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.335 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.39 s | total =  3208.90 s | avg/turn =   0.1528 s
[13:41:17] Turn  21100/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   19.288 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.32 s | total =  3224.22 s | avg/turn =   0.1528 s
[13:41:32] Turn  21200/50000 | sigma_t =   12.169 ps | sigma_z =    3.648 mm | tau =   19.817 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.40 s | total =  3239.61 s | avg/turn =   0.1528 s
[13:41:47] Turn  21300/50000 | sigma_t =   12.173 ps | sigma_z =    3.649 mm | tau =   19.487 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    15.26 s | total =  3254.87 s | avg/turn =   0.1528 s
[13:42:03] Turn  21400/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.601 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.32 s | total =  3270.20 s | avg/turn =   0.1528 s
[13:42:18] Turn  21500/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   17.926 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    15.42 s | total =  3285.62 s | avg/turn =   0.1528 s
[13:42:33] Turn  21600/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.027 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    15.28 s | total =  3300.90 s | avg/turn =   0.1528 s
[13:42:49] Turn  21700/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.799 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.24 s | total =  3316.14 s | avg/turn =   0.1528 s
[13:43:04] Turn  21800/50000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   19.571 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    15.44 s | total =  3331.58 s | avg/turn =   0.1528 s
[13:43:19] Turn  21900/50000 | sigma_t =   12.169 ps | sigma_z =    3.648 mm | tau =   19.686 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.28 s | total =  3346.86 s | avg/turn =   0.1528 s
[13:43:35] Turn  22000/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   19.065 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    15.30 s | total =  3362.16 s | avg/turn =   0.1528 s
[13:43:50] Turn  22100/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.254 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    15.37 s | total =  3377.53 s | avg/turn =   0.1528 s
[13:44:05] Turn  22200/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   17.947 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    15.22 s | total =  3392.75 s | avg/turn =   0.1528 s
[13:44:20] Turn  22300/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.389 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  3407.96 s | avg/turn =   0.1528 s
[13:44:36] Turn  22400/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.183 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.31 s | total =  3423.26 s | avg/turn =   0.1528 s
[13:44:51] Turn  22500/50000 | sigma_t =   12.167 ps | sigma_z =    3.648 mm | tau =   19.650 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    15.41 s | total =  3438.68 s | avg/turn =   0.1528 s
[13:45:06] Turn  22600/50000 | sigma_t =   12.174 ps | sigma_z =    3.650 mm | tau =   19.402 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    15.24 s | total =  3453.92 s | avg/turn =   0.1528 s
[13:45:22] Turn  22700/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.670 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.27 s | total =  3469.19 s | avg/turn =   0.1528 s
[13:45:37] Turn  22800/50000 | sigma_t =   12.187 ps | sigma_z =    3.653 mm | tau =   18.087 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    15.25 s | total =  3484.45 s | avg/turn =   0.1528 s
[13:45:52] Turn  22900/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.143 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    15.41 s | total =  3499.85 s | avg/turn =   0.1528 s
[13:46:08] Turn  23000/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.771 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    15.23 s | total =  3515.08 s | avg/turn =   0.1528 s
[13:46:23] Turn  23100/50000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   19.423 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    15.20 s | total =  3530.29 s | avg/turn =   0.1528 s
[13:46:38] Turn  23200/50000 | sigma_t =   12.172 ps | sigma_z =    3.649 mm | tau =   19.547 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.38 s | total =  3545.66 s | avg/turn =   0.1528 s
[13:46:53] Turn  23300/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   19.055 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.26 s | total =  3560.92 s | avg/turn =   0.1528 s
[13:47:09] Turn  23400/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.379 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  3576.13 s | avg/turn =   0.1528 s
[13:47:24] Turn  23500/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.097 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.32 s | total =  3591.45 s | avg/turn =   0.1528 s
[13:47:39] Turn  23600/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.436 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    15.29 s | total =  3606.73 s | avg/turn =   0.1528 s
[13:47:54] Turn  23700/50000 | sigma_t =   12.187 ps | sigma_z =    3.653 mm | tau =   19.093 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.24 s | total =  3621.97 s | avg/turn =   0.1528 s
[13:48:10] Turn  23800/50000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   19.501 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.34 s | total =  3637.31 s | avg/turn =   0.1528 s
[13:48:25] Turn  23900/50000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   19.321 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    15.40 s | total =  3652.72 s | avg/turn =   0.1528 s
[13:48:40] Turn  24000/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.722 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    15.24 s | total =  3667.96 s | avg/turn =   0.1528 s
[13:48:56] Turn  24100/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.224 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    15.34 s | total =  3683.30 s | avg/turn =   0.1528 s
[13:49:11] Turn  24200/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.247 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.28 s | total =  3698.58 s | avg/turn =   0.1528 s
[13:49:26] Turn  24300/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.755 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.31 s | total =  3713.90 s | avg/turn =   0.1528 s
[13:49:42] Turn  24400/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   19.304 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.33 s | total =  3729.23 s | avg/turn =   0.1528 s
[13:49:57] Turn  24500/50000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   19.429 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    15.27 s | total =  3744.50 s | avg/turn =   0.1528 s
[13:50:12] Turn  24600/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   19.036 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    15.27 s | total =  3759.78 s | avg/turn =   0.1528 s
[13:50:27] Turn  24700/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.473 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    15.27 s | total =  3775.04 s | avg/turn =   0.1528 s
[13:50:43] Turn  24800/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.221 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    15.37 s | total =  3790.41 s | avg/turn =   0.1528 s
[13:50:58] Turn  24900/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.484 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.31 s | total =  3805.72 s | avg/turn =   0.1528 s
[13:51:13] Turn  25000/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   19.026 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.29 s | total =  3821.01 s | avg/turn =   0.1528 s
[13:51:29] Turn  25100/50000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   19.379 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.28 s | total =  3836.29 s | avg/turn =   0.1528 s
[13:51:44] Turn  25200/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   19.249 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.33 s | total =  3851.62 s | avg/turn =   0.1528 s
[13:51:59] Turn  25300/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.760 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.19 s | total =  3866.81 s | avg/turn =   0.1528 s
[13:52:15] Turn  25400/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.336 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.32 s | total =  3882.13 s | avg/turn =   0.1528 s
[13:52:30] Turn  25500/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.335 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.42 s | total =  3897.56 s | avg/turn =   0.1528 s
[13:52:45] Turn  25600/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.747 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    15.49 s | total =  3913.05 s | avg/turn =   0.1529 s
[13:53:01] Turn  25700/50000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   19.209 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.44 s | total =  3928.48 s | avg/turn =   0.1529 s
[13:53:16] Turn  25800/50000 | sigma_t =   12.176 ps | sigma_z =    3.650 mm | tau =   19.331 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    15.43 s | total =  3943.92 s | avg/turn =   0.1529 s
[13:53:32] Turn  25900/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   19.019 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    15.32 s | total =  3959.23 s | avg/turn =   0.1529 s
[13:53:47] Turn  26000/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.550 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    15.27 s | total =  3974.51 s | avg/turn =   0.1529 s
[13:54:02] Turn  26100/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.324 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    15.16 s | total =  3989.66 s | avg/turn =   0.1529 s
[13:54:17] Turn  26200/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.525 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.37 s | total =  4005.04 s | avg/turn =   0.1529 s
[13:54:33] Turn  26300/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.971 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.11 s | total =  4020.15 s | avg/turn =   0.1529 s
[13:54:48] Turn  26400/50000 | sigma_t =   12.173 ps | sigma_z =    3.649 mm | tau =   19.276 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    15.26 s | total =  4035.41 s | avg/turn =   0.1529 s
[13:55:03] Turn  26500/50000 | sigma_t =   12.180 ps | sigma_z =    3.652 mm | tau =   19.187 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    15.17 s | total =  4050.58 s | avg/turn =   0.1529 s
[13:55:18] Turn  26600/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.790 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.19 s | total =  4065.77 s | avg/turn =   0.1528 s
[13:55:33] Turn  26700/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.432 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    15.20 s | total =  4080.97 s | avg/turn =   0.1528 s
[13:55:49] Turn  26800/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.414 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  4096.18 s | avg/turn =   0.1528 s
[13:56:04] Turn  26900/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.742 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.25 s | total =  4111.43 s | avg/turn =   0.1528 s
[13:56:19] Turn  27000/50000 | sigma_t =   12.176 ps | sigma_z =    3.650 mm | tau =   19.129 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    15.20 s | total =  4126.64 s | avg/turn =   0.1528 s
[13:56:34] Turn  27100/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   19.245 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.16 s | total =  4141.79 s | avg/turn =   0.1528 s
[13:56:49] Turn  27200/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.998 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.24 s | total =  4157.03 s | avg/turn =   0.1528 s
[13:57:05] Turn  27300/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.610 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    15.19 s | total =  4172.22 s | avg/turn =   0.1528 s
[13:57:20] Turn  27400/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.412 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    15.26 s | total =  4187.48 s | avg/turn =   0.1528 s
[13:57:35] Turn  27500/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.566 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    15.36 s | total =  4202.84 s | avg/turn =   0.1528 s
[13:57:50] Turn  27600/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.932 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    15.20 s | total =  4218.04 s | avg/turn =   0.1528 s
[13:58:06] Turn  27700/50000 | sigma_t =   12.180 ps | sigma_z =    3.652 mm | tau =   19.196 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.28 s | total =  4233.32 s | avg/turn =   0.1528 s
[13:58:21] Turn  27800/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   19.135 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.26 s | total =  4248.58 s | avg/turn =   0.1528 s
[13:58:36] Turn  27900/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.811 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.26 s | total =  4263.84 s | avg/turn =   0.1528 s
[13:58:51] Turn  28000/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.505 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  4279.05 s | avg/turn =   0.1528 s
[13:59:07] Turn  28100/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.475 ps | err_MC = 5.46e-17 | err_HC = 0.00e+00 | block =    15.26 s | total =  4294.31 s | avg/turn =   0.1528 s
[13:59:22] Turn  28200/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.739 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    15.23 s | total =  4309.54 s | avg/turn =   0.1528 s
[13:59:37] Turn  28300/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   19.067 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    15.18 s | total =  4324.73 s | avg/turn =   0.1528 s
[13:59:52] Turn  28400/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   19.178 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    15.21 s | total =  4339.94 s | avg/turn =   0.1528 s
[14:00:08] Turn  28500/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.983 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    15.38 s | total =  4355.32 s | avg/turn =   0.1528 s
[14:00:23] Turn  28600/50000 | sigma_t =   12.180 ps | sigma_z =    3.651 mm | tau =   18.658 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    15.29 s | total =  4370.61 s | avg/turn =   0.1528 s
[14:00:38] Turn  28700/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.482 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.25 s | total =  4385.86 s | avg/turn =   0.1528 s
[14:00:54] Turn  28800/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.596 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.27 s | total =  4401.13 s | avg/turn =   0.1528 s
[14:01:09] Turn  28900/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   18.897 ps | err_MC = 4.22e-17 | err_HC = 0.00e+00 | block =    15.26 s | total =  4416.39 s | avg/turn =   0.1528 s
[14:01:24] Turn  29000/50000 | sigma_t =   12.178 ps | sigma_z =    3.651 mm | tau =   19.125 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    15.27 s | total =  4431.67 s | avg/turn =   0.1528 s
[14:01:39] Turn  29100/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.088 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.29 s | total =  4446.95 s | avg/turn =   0.1528 s
[14:01:55] Turn  29200/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   18.825 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    15.25 s | total =  4462.21 s | avg/turn =   0.1528 s
[14:02:10] Turn  29300/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.568 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    15.43 s | total =  4477.64 s | avg/turn =   0.1528 s
[14:02:25] Turn  29400/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.534 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.32 s | total =  4492.96 s | avg/turn =   0.1528 s
[14:02:41] Turn  29500/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   18.746 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.28 s | total =  4508.24 s | avg/turn =   0.1528 s
[14:02:56] Turn  29600/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   19.018 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    15.24 s | total =  4523.47 s | avg/turn =   0.1528 s
[14:03:11] Turn  29700/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.116 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    15.24 s | total =  4538.71 s | avg/turn =   0.1528 s
[14:03:26] Turn  29800/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.960 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.35 s | total =  4554.07 s | avg/turn =   0.1528 s
[14:03:42] Turn  29900/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.692 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    15.29 s | total =  4569.35 s | avg/turn =   0.1528 s
[14:03:57] Turn  30000/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.542 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.35 s | total =  4584.70 s | avg/turn =   0.1528 s
[14:04:12] Turn  30100/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.632 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.22 s | total =  4599.93 s | avg/turn =   0.1528 s
[14:04:28] Turn  30200/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   18.880 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.18 s | total =  4615.11 s | avg/turn =   0.1528 s
[14:04:43] Turn  30300/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   19.071 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    15.11 s | total =  4630.21 s | avg/turn =   0.1528 s
[14:04:58] Turn  30400/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   19.045 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    15.10 s | total =  4645.31 s | avg/turn =   0.1528 s
[14:05:13] Turn  30500/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   18.829 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    15.16 s | total =  4660.47 s | avg/turn =   0.1528 s
[14:05:28] Turn  30600/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.613 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    15.13 s | total =  4675.59 s | avg/turn =   0.1528 s
[14:05:43] Turn  30700/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.579 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    15.06 s | total =  4690.66 s | avg/turn =   0.1528 s
[14:05:58] Turn  30800/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.752 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.33 s | total =  4705.99 s | avg/turn =   0.1528 s
[14:06:14] Turn  30900/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   18.981 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    15.13 s | total =  4721.12 s | avg/turn =   0.1528 s
[14:06:29] Turn  31000/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   19.068 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.07 s | total =  4736.19 s | avg/turn =   0.1528 s
[14:06:44] Turn  31100/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.943 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    15.30 s | total =  4751.49 s | avg/turn =   0.1528 s
