mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:09:36] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.47 s | total =     0.47 s | avg/turn =   0.4728 s
[02:01:13] Turn  50400/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.744 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.33 s | total = 24696.78 s | avg/turn =   0.4900 s
[02:02:01] Turn  50500/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.749 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.31 s | total = 24745.09 s | avg/turn =   0.4900 s
[02:02:49] Turn  50600/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.755 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.08 s | total = 24793.17 s | avg/turn =   0.4900 s
[02:03:37] Turn  50700/100000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.758 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.16 s | total = 24841.33 s | avg/turn =   0.4900 s
[02:04:26] Turn  50800/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.760 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 24889.76 s | avg/turn =   0.4900 s
[02:05:15] Turn  50900/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.760 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.84 s | total = 24938.61 s | avg/turn =   0.4900 s
[02:06:03] Turn  51000/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.759 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 24987.19 s | avg/turn =   0.4899 s
[02:06:52] Turn  51100/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.759 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 25035.58 s | avg/turn =   0.4899 s
[02:07:40] Turn  51200/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.759 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 25084.10 s | avg/turn =   0.4899 s
[02:08:28] Turn  51300/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.755 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.17 s | total = 25132.28 s | avg/turn =   0.4899 s
[02:09:16] Turn  51400/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.750 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    47.84 s | total = 25180.12 s | avg/turn =   0.4899 s
[02:10:05] Turn  51500/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.744 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 25228.75 s | avg/turn =   0.4899 s
[02:10:53] Turn  51600/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.738 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 25277.22 s | avg/turn =   0.4899 s
[02:11:41] Turn  51700/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.732 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 25325.40 s | avg/turn =   0.4899 s
[02:12:30] Turn  51800/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.729 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.85 s | total = 25374.25 s | avg/turn =   0.4899 s
[02:13:19] Turn  51900/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.727 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.36 s | total = 25422.61 s | avg/turn =   0.4898 s
[02:14:07] Turn  52000/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.726 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.00 s | total = 25470.62 s | avg/turn =   0.4898 s
[02:14:55] Turn  52100/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.726 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 25519.15 s | avg/turn =   0.4898 s
[02:15:43] Turn  52200/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.730 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.21 s | total = 25567.36 s | avg/turn =   0.4898 s
[02:16:32] Turn  52300/100000 | sigma_t =   37.771 ps | sigma_z =   11.323 mm | tau =  -11.738 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.23 s | total = 25615.59 s | avg/turn =   0.4898 s
[02:17:20] Turn  52400/100000 | sigma_t =   37.763 ps | sigma_z =   11.321 mm | tau =  -11.749 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.77 s | total = 25664.35 s | avg/turn =   0.4898 s
[02:18:09] Turn  52500/100000 | sigma_t =   37.761 ps | sigma_z =   11.320 mm | tau =  -11.761 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 25712.59 s | avg/turn =   0.4898 s
[02:18:57] Turn  52600/100000 | sigma_t =   37.768 ps | sigma_z =   11.323 mm | tau =  -11.770 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.06 s | total = 25760.65 s | avg/turn =   0.4897 s
[02:19:45] Turn  52700/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.777 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 25809.07 s | avg/turn =   0.4897 s
[02:20:33] Turn  52800/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.784 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.36 s | total = 25857.43 s | avg/turn =   0.4897 s
[02:21:22] Turn  52900/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.787 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 25905.94 s | avg/turn =   0.4897 s
[02:22:11] Turn  53000/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.786 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 25954.68 s | avg/turn =   0.4897 s
[02:22:59] Turn  53100/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.784 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.35 s | total = 26003.04 s | avg/turn =   0.4897 s
[02:23:47] Turn  53200/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.780 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.33 s | total = 26051.37 s | avg/turn =   0.4897 s
[02:24:36] Turn  53300/100000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.775 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.85 s | total = 26100.22 s | avg/turn =   0.4897 s
[02:25:24] Turn  53400/100000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.767 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.23 s | total = 26148.44 s | avg/turn =   0.4897 s
[02:26:13] Turn  53500/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.759 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 26196.97 s | avg/turn =   0.4897 s
[02:27:02] Turn  53600/100000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.750 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.96 s | total = 26245.93 s | avg/turn =   0.4897 s
[02:27:50] Turn  53700/100000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.742 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.22 s | total = 26294.14 s | avg/turn =   0.4896 s
[02:28:38] Turn  53800/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.738 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.37 s | total = 26342.52 s | avg/turn =   0.4896 s
[02:29:27] Turn  53900/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.734 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.84 s | total = 26391.36 s | avg/turn =   0.4896 s
[02:30:15] Turn  54000/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.731 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.00 s | total = 26439.35 s | avg/turn =   0.4896 s
[02:31:04] Turn  54100/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.731 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    48.37 s | total = 26487.73 s | avg/turn =   0.4896 s
[02:31:52] Turn  54200/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.732 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.78 s | total = 26536.50 s | avg/turn =   0.4896 s
[02:32:40] Turn  54300/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.734 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    47.91 s | total = 26584.41 s | avg/turn =   0.4896 s
[02:33:29] Turn  54400/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.739 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 26632.89 s | avg/turn =   0.4896 s
[02:34:18] Turn  54500/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.743 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.73 s | total = 26681.62 s | avg/turn =   0.4896 s
[02:35:06] Turn  54600/100000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.747 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.26 s | total = 26729.89 s | avg/turn =   0.4896 s
[02:35:55] Turn  54700/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.753 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.71 s | total = 26778.60 s | avg/turn =   0.4896 s
[02:36:43] Turn  54800/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.758 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 26827.35 s | avg/turn =   0.4896 s
[02:37:31] Turn  54900/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.760 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.18 s | total = 26875.52 s | avg/turn =   0.4895 s
[02:38:20] Turn  55000/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.760 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 26923.97 s | avg/turn =   0.4895 s
[02:39:09] Turn  55100/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.759 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.84 s | total = 26972.81 s | avg/turn =   0.4895 s
[02:39:57] Turn  55200/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.758 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 27021.43 s | avg/turn =   0.4895 s
[02:40:46] Turn  55300/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.755 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.94 s | total = 27070.37 s | avg/turn =   0.4895 s
[02:41:35] Turn  55400/100000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.753 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 27118.94 s | avg/turn =   0.4895 s
[02:42:23] Turn  55500/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.752 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.13 s | total = 27167.07 s | avg/turn =   0.4895 s
[02:43:12] Turn  55600/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.756 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 27215.65 s | avg/turn =   0.4895 s
[02:44:00] Turn  55700/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.762 ps | err_MC = 5.54e-17 | err_HC = 0.00e+00 | block =    48.67 s | total = 27264.32 s | avg/turn =   0.4895 s
[02:44:48] Turn  55800/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.767 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    47.92 s | total = 27312.23 s | avg/turn =   0.4895 s
[02:45:37] Turn  55900/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.772 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.79 s | total = 27361.03 s | avg/turn =   0.4895 s
[02:46:26] Turn  56000/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.775 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 27409.61 s | avg/turn =   0.4895 s
[02:47:14] Turn  56100/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.773 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.18 s | total = 27457.78 s | avg/turn =   0.4894 s
[02:48:03] Turn  56200/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.771 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.80 s | total = 27506.58 s | avg/turn =   0.4894 s
[02:48:51] Turn  56300/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.765 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.29 s | total = 27554.87 s | avg/turn =   0.4894 s
[02:49:39] Turn  56400/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.757 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    48.30 s | total = 27603.17 s | avg/turn =   0.4894 s
[02:50:28] Turn  56500/100000 | sigma_t =   37.774 ps | sigma_z =   11.325 mm | tau =  -11.747 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.59 s | total = 27651.76 s | avg/turn =   0.4894 s
[02:51:16] Turn  56600/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.736 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 27700.01 s | avg/turn =   0.4894 s
[02:52:04] Turn  56700/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.725 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 27748.52 s | avg/turn =   0.4894 s
[02:52:53] Turn  56800/100000 | sigma_t =   37.813 ps | sigma_z =   11.336 mm | tau =  -11.717 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.84 s | total = 27797.36 s | avg/turn =   0.4894 s
[02:53:41] Turn  56900/100000 | sigma_t =   37.822 ps | sigma_z =   11.339 mm | tau =  -11.712 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    47.97 s | total = 27845.33 s | avg/turn =   0.4894 s
[02:54:29] Turn  57000/100000 | sigma_t =   37.820 ps | sigma_z =   11.338 mm | tau =  -11.713 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.07 s | total = 27893.40 s | avg/turn =   0.4894 s
[02:55:18] Turn  57100/100000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.714 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.77 s | total = 27942.18 s | avg/turn =   0.4894 s
[02:56:06] Turn  57200/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.716 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 27990.42 s | avg/turn =   0.4893 s
[02:56:55] Turn  57300/100000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.724 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.17 s | total = 28038.58 s | avg/turn =   0.4893 s
[02:57:43] Turn  57400/100000 | sigma_t =   37.769 ps | sigma_z =   11.323 mm | tau =  -11.735 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.68 s | total = 28087.27 s | avg/turn =   0.4893 s
[02:58:32] Turn  57500/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.748 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 28135.66 s | avg/turn =   0.4893 s
[02:59:20] Turn  57600/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.763 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 28184.11 s | avg/turn =   0.4893 s
[03:00:09] Turn  57700/100000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.775 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    49.05 s | total = 28233.16 s | avg/turn =   0.4893 s
[03:00:57] Turn  57800/100000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.782 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.14 s | total = 28281.30 s | avg/turn =   0.4893 s
[03:01:46] Turn  57900/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.784 ps | err_MC = 5.46e-17 | err_HC = 0.00e+00 | block =    48.28 s | total = 28329.58 s | avg/turn =   0.4893 s
[03:02:34] Turn  58000/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.782 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 28377.99 s | avg/turn =   0.4893 s
[03:03:22] Turn  58100/100000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.777 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.15 s | total = 28426.14 s | avg/turn =   0.4893 s
[03:04:11] Turn  58200/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.769 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 28474.69 s | avg/turn =   0.4893 s
[03:05:00] Turn  58300/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.760 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.22 s | total = 28523.92 s | avg/turn =   0.4893 s
[03:05:49] Turn  58400/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.751 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.82 s | total = 28572.73 s | avg/turn =   0.4893 s
[03:06:38] Turn  58500/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.742 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    49.00 s | total = 28621.73 s | avg/turn =   0.4893 s
[03:07:27] Turn  58600/100000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.735 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    49.14 s | total = 28670.87 s | avg/turn =   0.4893 s
[03:08:15] Turn  58700/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.733 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.33 s | total = 28719.20 s | avg/turn =   0.4893 s
[03:09:04] Turn  58800/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.735 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    48.85 s | total = 28768.05 s | avg/turn =   0.4893 s
[03:09:53] Turn  58900/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.737 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    49.41 s | total = 28817.46 s | avg/turn =   0.4893 s
[03:10:42] Turn  59000/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.740 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.83 s | total = 28866.28 s | avg/turn =   0.4893 s
[03:11:31] Turn  59100/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.742 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.65 s | total = 28914.93 s | avg/turn =   0.4893 s
[03:12:20] Turn  59200/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.744 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.70 s | total = 28963.64 s | avg/turn =   0.4893 s
[03:13:08] Turn  59300/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.745 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.01 s | total = 29011.65 s | avg/turn =   0.4892 s
[03:13:56] Turn  59400/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.744 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 29060.18 s | avg/turn =   0.4892 s
[03:14:45] Turn  59500/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.741 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.89 s | total = 29109.07 s | avg/turn =   0.4892 s
[03:15:33] Turn  59600/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.735 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 29157.46 s | avg/turn =   0.4892 s
[03:16:22] Turn  59700/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.730 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 29206.01 s | avg/turn =   0.4892 s
[03:17:11] Turn  59800/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.728 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 29254.56 s | avg/turn =   0.4892 s
[03:17:58] Turn  59900/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.729 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    47.90 s | total = 29302.46 s | avg/turn =   0.4892 s
[03:18:47] Turn  60000/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.732 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 29351.00 s | avg/turn =   0.4892 s
[03:19:36] Turn  60100/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.736 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.80 s | total = 29399.79 s | avg/turn =   0.4892 s
[03:20:24] Turn  60200/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.741 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 29448.44 s | avg/turn =   0.4892 s
[03:21:14] Turn  60300/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.746 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    49.15 s | total = 29497.58 s | avg/turn =   0.4892 s
[03:22:03] Turn  60400/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.753 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    49.16 s | total = 29546.75 s | avg/turn =   0.4892 s
[03:22:51] Turn  60500/100000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.760 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.28 s | total = 29595.03 s | avg/turn =   0.4892 s
[03:23:40] Turn  60600/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.765 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.90 s | total = 29643.93 s | avg/turn =   0.4892 s
[03:24:29] Turn  60700/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.768 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.76 s | total = 29692.69 s | avg/turn =   0.4892 s
[03:25:17] Turn  60800/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.768 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 29741.13 s | avg/turn =   0.4892 s
[03:26:06] Turn  60900/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.766 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.73 s | total = 29789.87 s | avg/turn =   0.4892 s
