mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.021 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.86 s | total =     0.86 s | avg/turn =   0.8608 s
[15:30:08] Turn  20700/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.798 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.27 s | total =  9807.02 s | avg/turn =   0.4738 s
[15:30:56] Turn  20800/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.798 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.34 s | total =  9854.36 s | avg/turn =   0.4738 s
[15:31:43] Turn  20900/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.797 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.30 s | total =  9901.65 s | avg/turn =   0.4738 s
[15:32:30] Turn  21000/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.794 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.36 s | total =  9949.02 s | avg/turn =   0.4738 s
[15:33:18] Turn  21100/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.787 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.32 s | total =  9996.33 s | avg/turn =   0.4738 s
[15:34:05] Turn  21200/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.780 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    47.48 s | total = 10043.81 s | avg/turn =   0.4738 s
[15:34:53] Turn  21300/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.776 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.54 s | total = 10091.35 s | avg/turn =   0.4738 s
[15:35:40] Turn  21400/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.773 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 10138.78 s | avg/turn =   0.4738 s
[15:36:27] Turn  21500/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.773 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 10186.09 s | avg/turn =   0.4738 s
[15:37:15] Turn  21600/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.775 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.33 s | total = 10233.43 s | avg/turn =   0.4738 s
[15:38:02] Turn  21700/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.779 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 10280.82 s | avg/turn =   0.4738 s
[15:38:49] Turn  21800/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.786 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.30 s | total = 10328.12 s | avg/turn =   0.4738 s
[15:39:37] Turn  21900/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.793 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 10375.54 s | avg/turn =   0.4738 s
[15:40:24] Turn  22000/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.798 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 10422.83 s | avg/turn =   0.4738 s
[15:41:11] Turn  22100/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.801 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 10470.11 s | avg/turn =   0.4738 s
[15:41:59] Turn  22200/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.805 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 10517.48 s | avg/turn =   0.4738 s
[15:42:46] Turn  22300/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.806 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 10564.87 s | avg/turn =   0.4738 s
[15:43:33] Turn  22400/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.805 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 10612.18 s | avg/turn =   0.4738 s
[15:44:21] Turn  22500/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.803 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.34 s | total = 10659.52 s | avg/turn =   0.4738 s
[15:45:08] Turn  22600/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.34 s | total = 10706.86 s | avg/turn =   0.4738 s
[15:45:55] Turn  22700/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.31 s | total = 10754.17 s | avg/turn =   0.4738 s
[15:46:43] Turn  22800/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.803 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    47.54 s | total = 10801.71 s | avg/turn =   0.4738 s
[15:47:30] Turn  22900/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.804 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.22 s | total = 10848.93 s | avg/turn =   0.4738 s
[15:48:17] Turn  23000/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.803 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.27 s | total = 10896.20 s | avg/turn =   0.4737 s
[15:49:05] Turn  23100/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.799 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 10943.52 s | avg/turn =   0.4737 s
[15:49:52] Turn  23200/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.795 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 10990.84 s | avg/turn =   0.4737 s
[15:50:39] Turn  23300/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.792 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    47.31 s | total = 11038.15 s | avg/turn =   0.4737 s
[15:51:27] Turn  23400/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.789 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.30 s | total = 11085.45 s | avg/turn =   0.4737 s
[15:52:14] Turn  23500/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.788 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.41 s | total = 11132.85 s | avg/turn =   0.4737 s
[15:53:01] Turn  23600/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.787 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 11180.14 s | avg/turn =   0.4737 s
[15:53:49] Turn  23700/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.788 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 11227.43 s | avg/turn =   0.4737 s
[15:54:36] Turn  23800/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.789 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 11274.85 s | avg/turn =   0.4737 s
[15:55:23] Turn  23900/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.790 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.34 s | total = 11322.19 s | avg/turn =   0.4737 s
[15:56:11] Turn  24000/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.792 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.34 s | total = 11369.52 s | avg/turn =   0.4737 s
[15:56:58] Turn  24100/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.793 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 11416.95 s | avg/turn =   0.4737 s
[15:57:46] Turn  24200/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.795 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 11464.32 s | avg/turn =   0.4737 s
[15:58:33] Turn  24300/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.795 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 11511.69 s | avg/turn =   0.4737 s
[15:59:20] Turn  24400/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.793 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 11559.06 s | avg/turn =   0.4737 s
[16:00:08] Turn  24500/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.791 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 11606.44 s | avg/turn =   0.4737 s
[16:00:55] Turn  24600/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.787 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 11653.83 s | avg/turn =   0.4737 s
[16:01:42] Turn  24700/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.785 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    47.30 s | total = 11701.13 s | avg/turn =   0.4737 s
[16:02:30] Turn  24800/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.784 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    47.30 s | total = 11748.43 s | avg/turn =   0.4737 s
[16:03:17] Turn  24900/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.784 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 11795.82 s | avg/turn =   0.4737 s
[16:04:04] Turn  25000/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.786 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 11843.21 s | avg/turn =   0.4737 s
[16:04:52] Turn  25100/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.786 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.46 s | total = 11890.67 s | avg/turn =   0.4737 s
[16:05:39] Turn  25200/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.786 ps | err_MC = 5.44e-17 | err_HC = 1.39e-17 | block =    47.31 s | total = 11937.98 s | avg/turn =   0.4737 s
[16:06:27] Turn  25300/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.787 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.31 s | total = 11985.29 s | avg/turn =   0.4737 s
[16:07:14] Turn  25400/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.788 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.30 s | total = 12032.59 s | avg/turn =   0.4737 s
[16:08:01] Turn  25500/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.790 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 12079.91 s | avg/turn =   0.4737 s
[16:08:48] Turn  25600/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.794 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.23 s | total = 12127.14 s | avg/turn =   0.4737 s
[16:09:36] Turn  25700/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.794 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 12174.55 s | avg/turn =   0.4737 s
[16:10:23] Turn  25800/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.797 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.30 s | total = 12221.85 s | avg/turn =   0.4737 s
[16:11:10] Turn  25900/50000 | sigma_t =   31.323 ps | sigma_z =    9.391 mm | tau =    2.799 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    47.36 s | total = 12269.21 s | avg/turn =   0.4737 s
[16:11:58] Turn  26000/50000 | sigma_t =   31.327 ps | sigma_z =    9.391 mm | tau =    2.801 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 12316.59 s | avg/turn =   0.4737 s
[16:12:45] Turn  26100/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.801 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.36 s | total = 12363.95 s | avg/turn =   0.4737 s
[16:13:33] Turn  26200/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.800 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 12411.24 s | avg/turn =   0.4737 s
[16:14:20] Turn  26300/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.795 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.36 s | total = 12458.60 s | avg/turn =   0.4737 s
[16:15:07] Turn  26400/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.790 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 12505.99 s | avg/turn =   0.4737 s
[16:15:55] Turn  26500/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.783 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 12553.28 s | avg/turn =   0.4737 s
[16:16:42] Turn  26600/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.778 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 12600.66 s | avg/turn =   0.4737 s
[16:17:29] Turn  26700/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.776 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.28 s | total = 12647.94 s | avg/turn =   0.4737 s
[16:18:17] Turn  26800/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.776 ps | err_MC = 5.35e-17 | err_HC = 1.39e-17 | block =    47.34 s | total = 12695.28 s | avg/turn =   0.4737 s
[16:19:04] Turn  26900/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.778 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    47.48 s | total = 12742.76 s | avg/turn =   0.4737 s
[16:19:51] Turn  27000/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.782 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 12790.18 s | avg/turn =   0.4737 s
[16:20:39] Turn  27100/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.787 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    47.48 s | total = 12837.66 s | avg/turn =   0.4737 s
[16:21:26] Turn  27200/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.792 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    47.35 s | total = 12885.00 s | avg/turn =   0.4737 s
[16:22:14] Turn  27300/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.797 ps | err_MC = 5.37e-17 | err_HC = 1.39e-17 | block =    47.22 s | total = 12932.22 s | avg/turn =   0.4737 s
[16:23:01] Turn  27400/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.801 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 12979.55 s | avg/turn =   0.4737 s
[16:23:49] Turn  27500/50000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.802 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.70 s | total = 13027.24 s | avg/turn =   0.4737 s
[16:24:36] Turn  27600/50000 | sigma_t =   31.351 ps | sigma_z =    9.399 mm | tau =    2.803 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 13074.67 s | avg/turn =   0.4737 s
[16:25:23] Turn  27700/50000 | sigma_t =   31.349 ps | sigma_z =    9.398 mm | tau =    2.803 ps | err_MC = 4.31e-17 | err_HC = 1.39e-17 | block =    47.34 s | total = 13122.00 s | avg/turn =   0.4737 s
[16:26:11] Turn  27800/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.802 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.27 s | total = 13169.27 s | avg/turn =   0.4737 s
[16:26:58] Turn  27900/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.799 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 13216.66 s | avg/turn =   0.4737 s
[16:27:45] Turn  28000/50000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.796 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.37 s | total = 13264.03 s | avg/turn =   0.4737 s
[16:28:33] Turn  28100/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.793 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 13311.46 s | avg/turn =   0.4737 s
[16:29:20] Turn  28200/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.792 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.40 s | total = 13358.85 s | avg/turn =   0.4737 s
[16:30:07] Turn  28300/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.792 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.25 s | total = 13406.10 s | avg/turn =   0.4737 s
[16:30:55] Turn  28400/50000 | sigma_t =   31.344 ps | sigma_z =    9.397 mm | tau =    2.790 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.28 s | total = 13453.38 s | avg/turn =   0.4737 s
[16:31:42] Turn  28500/50000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.788 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    47.33 s | total = 13500.71 s | avg/turn =   0.4737 s
[16:32:29] Turn  28600/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.788 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.33 s | total = 13548.04 s | avg/turn =   0.4737 s
[16:33:17] Turn  28700/50000 | sigma_t =   31.313 ps | sigma_z =    9.388 mm | tau =    2.790 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 13595.43 s | avg/turn =   0.4737 s
[16:34:04] Turn  28800/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.790 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 13642.82 s | avg/turn =   0.4737 s
[16:34:51] Turn  28900/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.790 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 13690.14 s | avg/turn =   0.4737 s
[16:35:39] Turn  29000/50000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.789 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.20 s | total = 13737.35 s | avg/turn =   0.4737 s
[16:36:26] Turn  29100/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.788 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.23 s | total = 13784.58 s | avg/turn =   0.4737 s
[16:37:13] Turn  29200/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.786 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.34 s | total = 13831.92 s | avg/turn =   0.4737 s
[16:38:01] Turn  29300/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.788 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 13879.30 s | avg/turn =   0.4737 s
[16:38:48] Turn  29400/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.792 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.30 s | total = 13926.60 s | avg/turn =   0.4737 s
[16:39:35] Turn  29500/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.797 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 13973.89 s | avg/turn =   0.4737 s
[16:40:22] Turn  29600/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.803 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.30 s | total = 14021.19 s | avg/turn =   0.4737 s
[16:41:10] Turn  29700/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.806 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.30 s | total = 14068.49 s | avg/turn =   0.4737 s
[16:41:57] Turn  29800/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.806 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.32 s | total = 14115.82 s | avg/turn =   0.4737 s
[16:42:45] Turn  29900/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.803 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.48 s | total = 14163.30 s | avg/turn =   0.4737 s
[16:43:32] Turn  30000/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.799 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    47.48 s | total = 14210.78 s | avg/turn =   0.4737 s
[16:44:20] Turn  30100/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.794 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    47.50 s | total = 14258.28 s | avg/turn =   0.4737 s
[16:45:07] Turn  30200/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.788 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.35 s | total = 14305.62 s | avg/turn =   0.4737 s
[16:45:54] Turn  30300/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.783 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    47.43 s | total = 14353.05 s | avg/turn =   0.4737 s
[16:46:42] Turn  30400/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.780 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.44 s | total = 14400.48 s | avg/turn =   0.4737 s
[16:47:29] Turn  30500/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.777 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.54 s | total = 14448.02 s | avg/turn =   0.4737 s
[16:48:17] Turn  30600/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.775 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.55 s | total = 14495.56 s | avg/turn =   0.4737 s
[16:49:04] Turn  30700/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.775 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    47.41 s | total = 14542.97 s | avg/turn =   0.4737 s
[16:49:52] Turn  30800/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.779 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.39 s | total = 14590.36 s | avg/turn =   0.4737 s
[16:50:39] Turn  30900/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.785 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.38 s | total = 14637.74 s | avg/turn =   0.4737 s
[16:51:26] Turn  31000/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.792 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.41 s | total = 14685.15 s | avg/turn =   0.4737 s
[16:52:14] Turn  31100/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.798 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.47 s | total = 14732.61 s | avg/turn =   0.4737 s
[16:53:02] Turn  31200/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.801 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.61 s | total = 14780.22 s | avg/turn =   0.4737 s
[16:53:49] Turn  31300/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.805 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.42 s | total = 14827.64 s | avg/turn =   0.4737 s
[16:54:36] Turn  31400/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.806 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    47.29 s | total = 14874.93 s | avg/turn =   0.4737 s
