mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:22:02] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.66e-18 | err_HC = 1.60e-17 | block =     3.32 s | total =     3.32 s | avg/turn =   3.3198 s
[14:29:29] Turn  20700/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.996 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   333.91 s | total = 68850.47 s | avg/turn =   3.3261 s
[14:35:03] Turn  20800/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.996 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   334.18 s | total = 69184.65 s | avg/turn =   3.3262 s
[14:40:38] Turn  20900/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    2.995 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   334.69 s | total = 69519.34 s | avg/turn =   3.3263 s
[14:46:11] Turn  21000/50000 | sigma_t =   31.400 ps | sigma_z =    9.414 mm | tau =    2.991 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =   333.41 s | total = 69852.74 s | avg/turn =   3.3263 s
[14:51:45] Turn  21100/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.985 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   333.72 s | total = 70186.46 s | avg/turn =   3.3264 s
[14:57:19] Turn  21200/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.978 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   333.99 s | total = 70520.45 s | avg/turn =   3.3264 s
[15:02:53] Turn  21300/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    2.973 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   333.69 s | total = 70854.14 s | avg/turn =   3.3265 s
[15:08:26] Turn  21400/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.970 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =   333.15 s | total = 71187.28 s | avg/turn =   3.3265 s
[15:13:58] Turn  21500/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.969 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =   332.28 s | total = 71519.56 s | avg/turn =   3.3265 s
[15:19:31] Turn  21600/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.971 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =   332.98 s | total = 71852.55 s | avg/turn =   3.3265 s
[15:25:04] Turn  21700/50000 | sigma_t =   31.389 ps | sigma_z =    9.410 mm | tau =    2.974 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   332.90 s | total = 72185.45 s | avg/turn =   3.3265 s
[15:30:37] Turn  21800/50000 | sigma_t =   31.388 ps | sigma_z =    9.410 mm | tau =    2.982 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   332.75 s | total = 72518.20 s | avg/turn =   3.3265 s
[15:36:10] Turn  21900/50000 | sigma_t =   31.388 ps | sigma_z =    9.410 mm | tau =    2.989 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   333.38 s | total = 72851.58 s | avg/turn =   3.3266 s
[15:41:43] Turn  22000/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.995 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =   333.10 s | total = 73184.68 s | avg/turn =   3.3266 s
[15:47:16] Turn  22100/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    2.998 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   332.33 s | total = 73517.01 s | avg/turn =   3.3266 s
[15:52:48] Turn  22200/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    3.002 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   332.78 s | total = 73849.79 s | avg/turn =   3.3266 s
[15:58:21] Turn  22300/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    3.005 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   332.63 s | total = 74182.41 s | avg/turn =   3.3266 s
[16:03:54] Turn  22400/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    3.004 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   332.61 s | total = 74515.02 s | avg/turn =   3.3266 s
[16:09:26] Turn  22500/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    3.003 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   332.95 s | total = 74847.98 s | avg/turn =   3.3266 s
[16:15:00] Turn  22600/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    3.002 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   333.38 s | total = 75181.36 s | avg/turn =   3.3266 s
[16:20:33] Turn  22700/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    3.002 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   333.55 s | total = 75514.92 s | avg/turn =   3.3266 s
[16:26:08] Turn  22800/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    3.001 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   334.57 s | total = 75849.48 s | avg/turn =   3.3267 s
[16:31:42] Turn  22900/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    3.002 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =   333.66 s | total = 76183.14 s | avg/turn =   3.3268 s
[16:37:17] Turn  23000/50000 | sigma_t =   31.402 ps | sigma_z =    9.414 mm | tau =    3.000 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   334.94 s | total = 76518.09 s | avg/turn =   3.3269 s
[16:42:52] Turn  23100/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    2.994 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   335.61 s | total = 76853.70 s | avg/turn =   3.3270 s
[16:48:27] Turn  23200/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.989 ps | err_MC = 4.16e-17 | err_HC = 1.39e-17 | block =   334.45 s | total = 77188.15 s | avg/turn =   3.3271 s
[16:54:01] Turn  23300/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.986 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   333.86 s | total = 77522.01 s | avg/turn =   3.3271 s
[16:59:34] Turn  23400/50000 | sigma_t =   31.393 ps | sigma_z =    9.412 mm | tau =    2.983 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   333.61 s | total = 77855.62 s | avg/turn =   3.3272 s
[17:05:08] Turn  23500/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.982 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   333.41 s | total = 78189.03 s | avg/turn =   3.3272 s
[17:10:41] Turn  23600/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    2.981 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   333.65 s | total = 78522.68 s | avg/turn =   3.3272 s
[17:16:15] Turn  23700/50000 | sigma_t =   31.390 ps | sigma_z =    9.410 mm | tau =    2.982 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   333.80 s | total = 78856.47 s | avg/turn =   3.3273 s
[17:21:49] Turn  23800/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    2.985 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   333.86 s | total = 79190.33 s | avg/turn =   3.3273 s
[17:27:22] Turn  23900/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    2.987 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   332.76 s | total = 79523.09 s | avg/turn =   3.3273 s
[17:32:55] Turn  24000/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.990 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =   333.18 s | total = 79856.27 s | avg/turn =   3.3273 s
[17:38:28] Turn  24100/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    2.992 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =   333.07 s | total = 80189.34 s | avg/turn =   3.3274 s
[17:44:01] Turn  24200/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.995 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =   332.98 s | total = 80522.32 s | avg/turn =   3.3274 s
[17:49:34] Turn  24300/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.996 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   333.35 s | total = 80855.67 s | avg/turn =   3.3274 s
[17:55:08] Turn  24400/50000 | sigma_t =   31.388 ps | sigma_z =    9.410 mm | tau =    2.994 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =   333.75 s | total = 81189.41 s | avg/turn =   3.3274 s
[18:00:41] Turn  24500/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    2.992 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =   333.18 s | total = 81522.59 s | avg/turn =   3.3275 s
[18:06:15] Turn  24600/50000 | sigma_t =   31.389 ps | sigma_z =    9.410 mm | tau =    2.987 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   333.90 s | total = 81856.49 s | avg/turn =   3.3275 s
[18:11:49] Turn  24700/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.984 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   334.46 s | total = 82190.94 s | avg/turn =   3.3276 s
[18:17:23] Turn  24800/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.982 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   333.73 s | total = 82524.67 s | avg/turn =   3.3276 s
[18:22:56] Turn  24900/50000 | sigma_t =   31.400 ps | sigma_z =    9.414 mm | tau =    2.981 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   333.05 s | total = 82857.72 s | avg/turn =   3.3276 s
[18:28:29] Turn  25000/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    2.981 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   333.22 s | total = 83190.94 s | avg/turn =   3.3276 s
[18:34:02] Turn  25100/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.981 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   332.79 s | total = 83523.73 s | avg/turn =   3.3276 s
[18:39:35] Turn  25200/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.982 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   332.90 s | total = 83856.62 s | avg/turn =   3.3276 s
[18:45:08] Turn  25300/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.983 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   332.68 s | total = 84189.30 s | avg/turn =   3.3276 s
[18:50:40] Turn  25400/50000 | sigma_t =   31.403 ps | sigma_z =    9.414 mm | tau =    2.984 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   332.38 s | total = 84521.69 s | avg/turn =   3.3276 s
[18:56:13] Turn  25500/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    2.986 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   332.49 s | total = 84854.17 s | avg/turn =   3.3276 s
[19:01:45] Turn  25600/50000 | sigma_t =   31.400 ps | sigma_z =    9.413 mm | tau =    2.990 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =   332.57 s | total = 85186.75 s | avg/turn =   3.3276 s
[19:07:18] Turn  25700/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    2.992 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   333.13 s | total = 85519.87 s | avg/turn =   3.3276 s
[19:12:51] Turn  25800/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    2.995 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   332.49 s | total = 85852.37 s | avg/turn =   3.3276 s
[19:18:24] Turn  25900/50000 | sigma_t =   31.400 ps | sigma_z =    9.414 mm | tau =    2.998 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   332.75 s | total = 86185.11 s | avg/turn =   3.3276 s
[19:23:56] Turn  26000/50000 | sigma_t =   31.403 ps | sigma_z =    9.414 mm | tau =    3.001 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   332.06 s | total = 86517.17 s | avg/turn =   3.3276 s
[19:29:28] Turn  26100/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    3.002 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   332.46 s | total = 86849.63 s | avg/turn =   3.3276 s
[19:35:01] Turn  26200/50000 | sigma_t =   31.403 ps | sigma_z =    9.414 mm | tau =    3.001 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   332.66 s | total = 87182.29 s | avg/turn =   3.3276 s
[19:40:34] Turn  26300/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    2.997 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   333.58 s | total = 87515.87 s | avg/turn =   3.3276 s
[19:46:08] Turn  26400/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.991 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   333.88 s | total = 87849.74 s | avg/turn =   3.3276 s
[19:51:41] Turn  26500/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    2.983 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =   332.96 s | total = 88182.70 s | avg/turn =   3.3276 s
[19:57:14] Turn  26600/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.977 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   332.91 s | total = 88515.60 s | avg/turn =   3.3277 s
[20:02:47] Turn  26700/50000 | sigma_t =   31.403 ps | sigma_z =    9.414 mm | tau =    2.974 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =   332.55 s | total = 88848.15 s | avg/turn =   3.3276 s
[20:08:21] Turn  26800/50000 | sigma_t =   31.405 ps | sigma_z =    9.415 mm | tau =    2.973 ps | err_MC = 5.33e-17 | err_HC = 1.39e-17 | block =   334.27 s | total = 89182.42 s | avg/turn =   3.3277 s
[20:13:55] Turn  26900/50000 | sigma_t =   31.405 ps | sigma_z =    9.415 mm | tau =    2.973 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   334.48 s | total = 89516.91 s | avg/turn =   3.3278 s
[20:19:29] Turn  27000/50000 | sigma_t =   31.400 ps | sigma_z =    9.414 mm | tau =    2.975 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   333.10 s | total = 89850.01 s | avg/turn =   3.3278 s
[20:25:01] Turn  27100/50000 | sigma_t =   31.391 ps | sigma_z =    9.411 mm | tau =    2.979 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   332.69 s | total = 90182.70 s | avg/turn =   3.3278 s
[20:30:34] Turn  27200/50000 | sigma_t =   31.383 ps | sigma_z =    9.408 mm | tau =    2.984 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   332.96 s | total = 90515.66 s | avg/turn =   3.3278 s
[20:36:06] Turn  27300/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    2.990 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =   332.14 s | total = 90847.80 s | avg/turn =   3.3278 s
[20:41:38] Turn  27400/50000 | sigma_t =   31.397 ps | sigma_z =    9.412 mm | tau =    2.995 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   331.93 s | total = 91179.73 s | avg/turn =   3.3277 s
[20:47:11] Turn  27500/50000 | sigma_t =   31.414 ps | sigma_z =    9.418 mm | tau =    2.998 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   332.68 s | total = 91512.41 s | avg/turn =   3.3277 s
[20:52:43] Turn  27600/50000 | sigma_t =   31.425 ps | sigma_z =    9.421 mm | tau =    3.000 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   332.40 s | total = 91844.80 s | avg/turn =   3.3277 s
[20:58:16] Turn  27700/50000 | sigma_t =   31.422 ps | sigma_z =    9.420 mm | tau =    3.002 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =   332.56 s | total = 92177.36 s | avg/turn =   3.3277 s
[21:03:48] Turn  27800/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    3.002 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   332.38 s | total = 92509.74 s | avg/turn =   3.3277 s
[21:09:20] Turn  27900/50000 | sigma_t =   31.390 ps | sigma_z =    9.411 mm | tau =    3.001 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   331.72 s | total = 92841.46 s | avg/turn =   3.3277 s
[21:14:52] Turn  28000/50000 | sigma_t =   31.379 ps | sigma_z =    9.407 mm | tau =    2.999 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   332.45 s | total = 93173.91 s | avg/turn =   3.3276 s
[21:20:26] Turn  28100/50000 | sigma_t =   31.382 ps | sigma_z =    9.408 mm | tau =    2.996 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =   333.40 s | total = 93507.31 s | avg/turn =   3.3277 s
[21:25:58] Turn  28200/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    2.994 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =   332.25 s | total = 93839.56 s | avg/turn =   3.3276 s
[21:31:30] Turn  28300/50000 | sigma_t =   31.411 ps | sigma_z =    9.417 mm | tau =    2.992 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   332.31 s | total = 94171.87 s | avg/turn =   3.3276 s
[21:37:03] Turn  28400/50000 | sigma_t =   31.418 ps | sigma_z =    9.419 mm | tau =    2.988 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =   332.43 s | total = 94504.30 s | avg/turn =   3.3276 s
[21:42:34] Turn  28500/50000 | sigma_t =   31.410 ps | sigma_z =    9.417 mm | tau =    2.984 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =   331.58 s | total = 94835.88 s | avg/turn =   3.3276 s
[21:48:08] Turn  28600/50000 | sigma_t =   31.397 ps | sigma_z =    9.413 mm | tau =    2.983 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =   333.66 s | total = 95169.54 s | avg/turn =   3.3276 s
[21:53:43] Turn  28700/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    2.983 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   334.83 s | total = 95504.37 s | avg/turn =   3.3277 s
[21:59:17] Turn  28800/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    2.983 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   334.16 s | total = 95838.53 s | avg/turn =   3.3277 s
[22:04:51] Turn  28900/50000 | sigma_t =   31.394 ps | sigma_z =    9.412 mm | tau =    2.983 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =   333.64 s | total = 96172.17 s | avg/turn =   3.3278 s
[22:10:24] Turn  29000/50000 | sigma_t =   31.405 ps | sigma_z =    9.415 mm | tau =    2.983 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   333.52 s | total = 96505.69 s | avg/turn =   3.3278 s
[22:15:58] Turn  29100/50000 | sigma_t =   31.411 ps | sigma_z =    9.417 mm | tau =    2.983 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   333.77 s | total = 96839.46 s | avg/turn =   3.3278 s
[22:21:32] Turn  29200/50000 | sigma_t =   31.407 ps | sigma_z =    9.416 mm | tau =    2.983 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =   334.02 s | total = 97173.48 s | avg/turn =   3.3279 s
[22:27:06] Turn  29300/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.986 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   333.67 s | total = 97507.15 s | avg/turn =   3.3279 s
[22:32:39] Turn  29400/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    2.991 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   333.31 s | total = 97840.46 s | avg/turn =   3.3279 s
[22:38:12] Turn  29500/50000 | sigma_t =   31.383 ps | sigma_z =    9.408 mm | tau =    2.998 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   333.48 s | total = 98173.93 s | avg/turn =   3.3279 s
[22:43:47] Turn  29600/50000 | sigma_t =   31.389 ps | sigma_z =    9.410 mm | tau =    3.004 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   334.09 s | total = 98508.03 s | avg/turn =   3.3280 s
[22:49:24] Turn  29700/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    3.008 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   337.14 s | total = 98845.17 s | avg/turn =   3.3281 s
[22:55:00] Turn  29800/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    3.007 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   336.13 s | total = 99181.30 s | avg/turn =   3.3282 s
[23:00:35] Turn  29900/50000 | sigma_t =   31.408 ps | sigma_z =    9.416 mm | tau =    3.003 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   334.71 s | total = 99516.01 s | avg/turn =   3.3283 s
[23:06:10] Turn  30000/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    2.997 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   335.16 s | total = 99851.17 s | avg/turn =   3.3284 s
[23:11:44] Turn  30100/50000 | sigma_t =   31.390 ps | sigma_z =    9.411 mm | tau =    2.990 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =   334.00 s | total = 100185.18 s | avg/turn =   3.3284 s
[23:17:18] Turn  30200/50000 | sigma_t =   31.385 ps | sigma_z =    9.409 mm | tau =    2.984 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =   334.43 s | total = 100519.61 s | avg/turn =   3.3285 s
[23:22:53] Turn  30300/50000 | sigma_t =   31.386 ps | sigma_z =    9.409 mm | tau =    2.978 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   334.81 s | total = 100854.42 s | avg/turn =   3.3285 s
[23:28:28] Turn  30400/50000 | sigma_t =   31.393 ps | sigma_z =    9.411 mm | tau =    2.975 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =   335.00 s | total = 101189.42 s | avg/turn =   3.3286 s
[23:34:03] Turn  30500/50000 | sigma_t =   31.401 ps | sigma_z =    9.414 mm | tau =    2.972 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =   335.21 s | total = 101524.63 s | avg/turn =   3.3287 s
[23:39:38] Turn  30600/50000 | sigma_t =   31.406 ps | sigma_z =    9.415 mm | tau =    2.972 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =   334.76 s | total = 101859.39 s | avg/turn =   3.3287 s
[23:45:12] Turn  30700/50000 | sigma_t =   31.404 ps | sigma_z =    9.415 mm | tau =    2.972 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   334.12 s | total = 102193.51 s | avg/turn =   3.3288 s
[23:50:47] Turn  30800/50000 | sigma_t =   31.399 ps | sigma_z =    9.413 mm | tau =    2.976 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =   334.71 s | total = 102528.23 s | avg/turn =   3.3288 s
[23:56:22] Turn  30900/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    2.983 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =   335.34 s | total = 102863.57 s | avg/turn =   3.3289 s
[00:01:57] Turn  31000/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    2.990 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   334.99 s | total = 103198.56 s | avg/turn =   3.3290 s
[00:07:32] Turn  31100/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.995 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =   334.78 s | total = 103533.34 s | avg/turn =   3.3290 s
[00:13:06] Turn  31200/50000 | sigma_t =   31.398 ps | sigma_z =    9.413 mm | tau =    2.999 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =   334.58 s | total = 103867.92 s | avg/turn =   3.3291 s
[00:18:40] Turn  31300/50000 | sigma_t =   31.396 ps | sigma_z =    9.412 mm | tau =    3.002 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   333.45 s | total = 104201.38 s | avg/turn =   3.3291 s
[00:24:13] Turn  31400/50000 | sigma_t =   31.395 ps | sigma_z =    9.412 mm | tau =    3.003 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   333.43 s | total = 104534.81 s | avg/turn =   3.3291 s
