mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.65e-17 | block =     0.27 s | total =     0.27 s | avg/turn =   0.2742 s
[13:34:31] Turn  20700/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    1.993 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  2818.93 s | avg/turn =   0.1362 s
[13:34:45] Turn  20800/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.991 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  2832.56 s | avg/turn =   0.1362 s
[13:34:59] Turn  20900/50000 | sigma_t =   30.990 ps | sigma_z =    9.291 mm | tau =    1.987 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  2846.20 s | avg/turn =   0.1362 s
[13:35:12] Turn  21000/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.983 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =  2859.80 s | avg/turn =   0.1362 s
[13:35:26] Turn  21100/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.976 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2873.41 s | avg/turn =   0.1362 s
[13:35:39] Turn  21200/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.969 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  2887.02 s | avg/turn =   0.1362 s
[13:35:53] Turn  21300/50000 | sigma_t =   30.995 ps | sigma_z =    9.292 mm | tau =    1.967 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  2900.65 s | avg/turn =   0.1362 s
[13:36:07] Turn  21400/50000 | sigma_t =   30.993 ps | sigma_z =    9.292 mm | tau =    1.967 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  2914.30 s | avg/turn =   0.1362 s
[13:36:20] Turn  21500/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.971 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  2927.96 s | avg/turn =   0.1362 s
[13:36:34] Turn  21600/50000 | sigma_t =   30.983 ps | sigma_z =    9.288 mm | tau =    1.977 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  2941.60 s | avg/turn =   0.1362 s
[13:36:48] Turn  21700/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    1.985 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  2955.27 s | avg/turn =   0.1362 s
[13:37:01] Turn  21800/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    1.995 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  2968.93 s | avg/turn =   0.1362 s
[13:37:15] Turn  21900/50000 | sigma_t =   30.982 ps | sigma_z =    9.288 mm | tau =    2.003 ps | err_MC = 5.37e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  2982.59 s | avg/turn =   0.1362 s
[13:37:29] Turn  22000/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    2.007 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  2996.22 s | avg/turn =   0.1362 s
[13:37:42] Turn  22100/50000 | sigma_t =   30.993 ps | sigma_z =    9.292 mm | tau =    2.007 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3009.89 s | avg/turn =   0.1362 s
[13:37:56] Turn  22200/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    2.007 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.70 s | total =  3023.59 s | avg/turn =   0.1362 s
[13:38:10] Turn  22300/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    2.004 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  3037.27 s | avg/turn =   0.1362 s
[13:38:23] Turn  22400/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.998 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  3050.95 s | avg/turn =   0.1362 s
[13:38:37] Turn  22500/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.992 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3064.62 s | avg/turn =   0.1362 s
[13:38:51] Turn  22600/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    1.989 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3078.29 s | avg/turn =   0.1362 s
[13:39:04] Turn  22700/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.989 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3091.95 s | avg/turn =   0.1362 s
[13:39:18] Turn  22800/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    1.991 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3105.63 s | avg/turn =   0.1362 s
[13:39:32] Turn  22900/50000 | sigma_t =   31.000 ps | sigma_z =    9.293 mm | tau =    1.994 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3119.28 s | avg/turn =   0.1362 s
[13:39:45] Turn  23000/50000 | sigma_t =   31.002 ps | sigma_z =    9.294 mm | tau =    1.995 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3132.94 s | avg/turn =   0.1362 s
[13:39:59] Turn  23100/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.994 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  3146.59 s | avg/turn =   0.1362 s
[13:40:13] Turn  23200/50000 | sigma_t =   30.990 ps | sigma_z =    9.290 mm | tau =    1.992 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  3160.25 s | avg/turn =   0.1362 s
[13:40:26] Turn  23300/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.992 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3173.91 s | avg/turn =   0.1362 s
[13:40:40] Turn  23400/50000 | sigma_t =   30.982 ps | sigma_z =    9.288 mm | tau =    1.992 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  3187.59 s | avg/turn =   0.1362 s
[13:40:54] Turn  23500/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.992 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3201.23 s | avg/turn =   0.1362 s
[13:41:07] Turn  23600/50000 | sigma_t =   30.986 ps | sigma_z =    9.289 mm | tau =    1.992 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3214.87 s | avg/turn =   0.1362 s
[13:41:21] Turn  23700/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.992 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3228.53 s | avg/turn =   0.1362 s
[13:41:35] Turn  23800/50000 | sigma_t =   30.981 ps | sigma_z =    9.288 mm | tau =    1.992 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3242.20 s | avg/turn =   0.1362 s
[13:41:48] Turn  23900/50000 | sigma_t =   30.983 ps | sigma_z =    9.288 mm | tau =    1.990 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  3255.82 s | avg/turn =   0.1362 s
[13:42:02] Turn  24000/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.989 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  3269.44 s | avg/turn =   0.1362 s
[13:42:16] Turn  24100/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    1.987 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  3283.07 s | avg/turn =   0.1362 s
[13:42:29] Turn  24200/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.986 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3296.74 s | avg/turn =   0.1362 s
[13:42:43] Turn  24300/50000 | sigma_t =   30.983 ps | sigma_z =    9.288 mm | tau =    1.984 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  3310.44 s | avg/turn =   0.1362 s
[13:42:57] Turn  24400/50000 | sigma_t =   30.980 ps | sigma_z =    9.287 mm | tau =    1.979 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  3324.12 s | avg/turn =   0.1362 s
[13:43:10] Turn  24500/50000 | sigma_t =   30.981 ps | sigma_z =    9.288 mm | tau =    1.977 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3337.79 s | avg/turn =   0.1362 s
[13:43:24] Turn  24600/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.974 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  3351.44 s | avg/turn =   0.1362 s
[13:43:38] Turn  24700/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.974 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3365.08 s | avg/turn =   0.1362 s
[13:43:51] Turn  24800/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.975 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  3378.77 s | avg/turn =   0.1362 s
[13:44:05] Turn  24900/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.978 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3392.43 s | avg/turn =   0.1362 s
[13:44:19] Turn  25000/50000 | sigma_t =   30.990 ps | sigma_z =    9.291 mm | tau =    1.984 ps | err_MC = 5.39e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3406.10 s | avg/turn =   0.1362 s
[13:44:32] Turn  25100/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.987 ps | err_MC = 5.39e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3419.74 s | avg/turn =   0.1362 s
[13:44:46] Turn  25200/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    1.990 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  3433.36 s | avg/turn =   0.1362 s
[13:44:59] Turn  25300/50000 | sigma_t =   30.995 ps | sigma_z =    9.292 mm | tau =    1.993 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  3446.99 s | avg/turn =   0.1362 s
[13:45:13] Turn  25400/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.994 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  3460.63 s | avg/turn =   0.1362 s
[13:45:27] Turn  25500/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.995 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  3474.26 s | avg/turn =   0.1362 s
[13:45:40] Turn  25600/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.996 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  3487.91 s | avg/turn =   0.1362 s
[13:45:54] Turn  25700/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.993 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  3501.56 s | avg/turn =   0.1362 s
[13:46:08] Turn  25800/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    1.991 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3515.20 s | avg/turn =   0.1362 s
[13:46:21] Turn  25900/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.989 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  3528.85 s | avg/turn =   0.1362 s
[13:46:35] Turn  26000/50000 | sigma_t =   31.001 ps | sigma_z =    9.294 mm | tau =    1.988 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  3542.47 s | avg/turn =   0.1362 s
[13:46:49] Turn  26100/50000 | sigma_t =   31.001 ps | sigma_z =    9.294 mm | tau =    1.987 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  3556.10 s | avg/turn =   0.1362 s
[13:47:02] Turn  26200/50000 | sigma_t =   30.998 ps | sigma_z =    9.293 mm | tau =    1.985 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  3569.79 s | avg/turn =   0.1363 s
[13:47:16] Turn  26300/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.983 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3583.46 s | avg/turn =   0.1363 s
[13:47:30] Turn  26400/50000 | sigma_t =   30.990 ps | sigma_z =    9.290 mm | tau =    1.980 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  3597.11 s | avg/turn =   0.1363 s
[13:47:43] Turn  26500/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    1.976 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3610.78 s | avg/turn =   0.1363 s
[13:47:57] Turn  26600/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.975 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3624.44 s | avg/turn =   0.1363 s
[13:48:11] Turn  26700/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.975 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3638.10 s | avg/turn =   0.1363 s
[13:48:24] Turn  26800/50000 | sigma_t =   31.000 ps | sigma_z =    9.293 mm | tau =    1.977 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3651.75 s | avg/turn =   0.1363 s
[13:48:38] Turn  26900/50000 | sigma_t =   30.999 ps | sigma_z =    9.293 mm | tau =    1.980 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3665.39 s | avg/turn =   0.1363 s
[13:48:52] Turn  27000/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.984 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3679.05 s | avg/turn =   0.1363 s
[13:49:05] Turn  27100/50000 | sigma_t =   30.986 ps | sigma_z =    9.289 mm | tau =    1.988 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  3692.73 s | avg/turn =   0.1363 s
[13:49:19] Turn  27200/50000 | sigma_t =   30.979 ps | sigma_z =    9.287 mm | tau =    1.992 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3706.40 s | avg/turn =   0.1363 s
[13:49:32] Turn  27300/50000 | sigma_t =   30.982 ps | sigma_z =    9.288 mm | tau =    1.995 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  3720.01 s | avg/turn =   0.1363 s
[13:49:46] Turn  27400/50000 | sigma_t =   30.993 ps | sigma_z =    9.292 mm | tau =    1.998 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3733.65 s | avg/turn =   0.1363 s
[13:50:00] Turn  27500/50000 | sigma_t =   31.008 ps | sigma_z =    9.296 mm | tau =    1.999 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3747.31 s | avg/turn =   0.1363 s
[13:50:13] Turn  27600/50000 | sigma_t =   31.016 ps | sigma_z =    9.298 mm | tau =    1.999 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3760.97 s | avg/turn =   0.1363 s
[13:50:27] Turn  27700/50000 | sigma_t =   31.011 ps | sigma_z =    9.297 mm | tau =    1.999 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3774.63 s | avg/turn =   0.1363 s
[13:50:41] Turn  27800/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    1.998 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3788.29 s | avg/turn =   0.1363 s
[13:50:54] Turn  27900/50000 | sigma_t =   30.983 ps | sigma_z =    9.289 mm | tau =    1.996 ps | err_MC = 4.22e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  3801.91 s | avg/turn =   0.1363 s
[13:51:08] Turn  28000/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    1.994 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3815.55 s | avg/turn =   0.1363 s
[13:51:22] Turn  28100/50000 | sigma_t =   30.981 ps | sigma_z =    9.288 mm | tau =    1.991 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    13.71 s | total =  3829.25 s | avg/turn =   0.1363 s
[13:51:35] Turn  28200/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    1.988 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  3842.95 s | avg/turn =   0.1363 s
[13:51:49] Turn  28300/50000 | sigma_t =   31.004 ps | sigma_z =    9.295 mm | tau =    1.986 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3856.58 s | avg/turn =   0.1363 s
[13:52:03] Turn  28400/50000 | sigma_t =   31.007 ps | sigma_z =    9.296 mm | tau =    1.982 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3870.22 s | avg/turn =   0.1363 s
[13:52:16] Turn  28500/50000 | sigma_t =   30.999 ps | sigma_z =    9.293 mm | tau =    1.979 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3883.87 s | avg/turn =   0.1363 s
[13:52:30] Turn  28600/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.978 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  3897.50 s | avg/turn =   0.1363 s
[13:52:44] Turn  28700/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    1.979 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  3911.19 s | avg/turn =   0.1363 s
[13:52:57] Turn  28800/50000 | sigma_t =   30.980 ps | sigma_z =    9.288 mm | tau =    1.980 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.68 s | total =  3924.86 s | avg/turn =   0.1363 s
[13:53:11] Turn  28900/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.981 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  3938.52 s | avg/turn =   0.1363 s
[13:53:25] Turn  29000/50000 | sigma_t =   30.998 ps | sigma_z =    9.293 mm | tau =    1.982 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3952.19 s | avg/turn =   0.1363 s
[13:53:38] Turn  29100/50000 | sigma_t =   31.001 ps | sigma_z =    9.294 mm | tau =    1.984 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  3965.82 s | avg/turn =   0.1363 s
[13:53:52] Turn  29200/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    1.985 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  3979.49 s | avg/turn =   0.1363 s
[13:54:06] Turn  29300/50000 | sigma_t =   30.981 ps | sigma_z =    9.288 mm | tau =    1.990 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  3993.13 s | avg/turn =   0.1363 s
[13:54:19] Turn  29400/50000 | sigma_t =   30.974 ps | sigma_z =    9.286 mm | tau =    1.996 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4006.80 s | avg/turn =   0.1363 s
[13:54:33] Turn  29500/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    2.003 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4020.46 s | avg/turn =   0.1363 s
[13:54:47] Turn  29600/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    2.009 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  4034.08 s | avg/turn =   0.1363 s
[13:55:00] Turn  29700/50000 | sigma_t =   31.000 ps | sigma_z =    9.294 mm | tau =    2.011 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  4047.77 s | avg/turn =   0.1363 s
[13:55:14] Turn  29800/50000 | sigma_t =   31.009 ps | sigma_z =    9.296 mm | tau =    2.008 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4061.42 s | avg/turn =   0.1363 s
[13:55:28] Turn  29900/50000 | sigma_t =   31.005 ps | sigma_z =    9.295 mm | tau =    2.003 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  4075.10 s | avg/turn =   0.1363 s
[13:55:41] Turn  30000/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    1.996 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4088.75 s | avg/turn =   0.1363 s
[13:55:55] Turn  30100/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    1.986 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  4102.41 s | avg/turn =   0.1363 s
[13:56:08] Turn  30200/50000 | sigma_t =   30.971 ps | sigma_z =    9.285 mm | tau =    1.978 ps | err_MC = 4.27e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =  4116.02 s | avg/turn =   0.1363 s
[13:56:22] Turn  30300/50000 | sigma_t =   30.977 ps | sigma_z =    9.287 mm | tau =    1.971 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4129.68 s | avg/turn =   0.1363 s
[13:56:36] Turn  30400/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    1.967 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  4143.31 s | avg/turn =   0.1363 s
[13:56:49] Turn  30500/50000 | sigma_t =   31.007 ps | sigma_z =    9.296 mm | tau =    1.965 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4156.97 s | avg/turn =   0.1363 s
[13:57:03] Turn  30600/50000 | sigma_t =   31.012 ps | sigma_z =    9.297 mm | tau =    1.966 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  4170.60 s | avg/turn =   0.1363 s
[13:57:17] Turn  30700/50000 | sigma_t =   31.006 ps | sigma_z =    9.295 mm | tau =    1.969 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  4184.23 s | avg/turn =   0.1363 s
[13:57:30] Turn  30800/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    1.975 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  4197.90 s | avg/turn =   0.1363 s
[13:57:44] Turn  30900/50000 | sigma_t =   30.980 ps | sigma_z =    9.288 mm | tau =    1.985 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  4211.52 s | avg/turn =   0.1363 s
[13:57:58] Turn  31000/50000 | sigma_t =   30.978 ps | sigma_z =    9.287 mm | tau =    1.994 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  4225.18 s | avg/turn =   0.1363 s
[13:58:11] Turn  31100/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    2.000 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  4238.87 s | avg/turn =   0.1363 s
[13:58:25] Turn  31200/50000 | sigma_t =   30.997 ps | sigma_z =    9.293 mm | tau =    2.005 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  4252.49 s | avg/turn =   0.1363 s
[13:58:39] Turn  31300/50000 | sigma_t =   31.002 ps | sigma_z =    9.294 mm | tau =    2.008 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  4266.13 s | avg/turn =   0.1363 s
[13:58:52] Turn  31400/50000 | sigma_t =   31.000 ps | sigma_z =    9.294 mm | tau =    2.008 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  4279.82 s | avg/turn =   0.1363 s
