mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:32] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.84 s | total =     0.84 s | avg/turn =   0.8390 s
[15:37:01] Turn  20300/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.730 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    50.76 s | total = 10169.93 s | avg/turn =   0.5010 s
[15:37:51] Turn  20400/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.720 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    50.29 s | total = 10220.22 s | avg/turn =   0.5010 s
[15:38:41] Turn  20500/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.714 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 10270.58 s | avg/turn =   0.5010 s
[15:39:32] Turn  20600/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.711 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    50.72 s | total = 10321.30 s | avg/turn =   0.5010 s
[15:40:23] Turn  20700/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.712 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.60 s | total = 10371.90 s | avg/turn =   0.5011 s
[15:41:13] Turn  20800/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.717 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    50.51 s | total = 10422.41 s | avg/turn =   0.5011 s
[15:42:04] Turn  20900/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.724 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    50.57 s | total = 10472.98 s | avg/turn =   0.5011 s
[15:42:54] Turn  21000/50000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.733 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    50.58 s | total = 10523.56 s | avg/turn =   0.5011 s
[15:43:45] Turn  21100/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.743 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    50.52 s | total = 10574.08 s | avg/turn =   0.5011 s
[15:44:36] Turn  21200/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.754 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    50.64 s | total = 10624.72 s | avg/turn =   0.5012 s
[15:45:26] Turn  21300/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.764 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    50.74 s | total = 10675.46 s | avg/turn =   0.5012 s
[15:46:17] Turn  21400/50000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.772 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.74 s | total = 10726.20 s | avg/turn =   0.5012 s
[15:47:08] Turn  21500/50000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.777 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    50.71 s | total = 10776.91 s | avg/turn =   0.5013 s
[15:47:59] Turn  21600/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.781 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.85 s | total = 10827.77 s | avg/turn =   0.5013 s
[15:48:49] Turn  21700/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.783 ps | err_MC = 5.41e-17 | err_HC = 0.00e+00 | block =    50.34 s | total = 10878.10 s | avg/turn =   0.5013 s
[15:49:39] Turn  21800/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.780 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.35 s | total = 10928.45 s | avg/turn =   0.5013 s
[15:50:30] Turn  21900/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.774 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    50.73 s | total = 10979.18 s | avg/turn =   0.5013 s
[15:51:21] Turn  22000/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.767 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.66 s | total = 11029.84 s | avg/turn =   0.5014 s
[15:52:11] Turn  22100/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.759 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    50.52 s | total = 11080.36 s | avg/turn =   0.5014 s
[15:53:02] Turn  22200/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.748 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.34 s | total = 11130.69 s | avg/turn =   0.5014 s
[15:53:52] Turn  22300/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.738 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.16 s | total = 11180.85 s | avg/turn =   0.5014 s
[15:54:42] Turn  22400/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.729 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    50.46 s | total = 11231.32 s | avg/turn =   0.5014 s
[15:55:33] Turn  22500/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.721 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.35 s | total = 11281.67 s | avg/turn =   0.5014 s
[15:56:23] Turn  22600/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.712 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    50.41 s | total = 11332.08 s | avg/turn =   0.5014 s
[15:57:13] Turn  22700/50000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.706 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.43 s | total = 11382.51 s | avg/turn =   0.5014 s
[15:58:04] Turn  22800/50000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.703 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.60 s | total = 11433.11 s | avg/turn =   0.5015 s
[15:58:54] Turn  22900/50000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.703 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    50.54 s | total = 11483.64 s | avg/turn =   0.5015 s
[15:59:45] Turn  23000/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.706 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    50.58 s | total = 11534.23 s | avg/turn =   0.5015 s
[16:00:35] Turn  23100/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.714 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.43 s | total = 11584.66 s | avg/turn =   0.5015 s
[16:01:26] Turn  23200/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.722 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.43 s | total = 11635.09 s | avg/turn =   0.5015 s
[16:02:16] Turn  23300/50000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.731 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    50.42 s | total = 11685.50 s | avg/turn =   0.5015 s
[16:03:07] Turn  23400/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.742 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    50.46 s | total = 11735.97 s | avg/turn =   0.5015 s
[16:03:57] Turn  23500/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.752 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.41 s | total = 11786.37 s | avg/turn =   0.5015 s
[16:04:48] Turn  23600/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.762 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    50.48 s | total = 11836.85 s | avg/turn =   0.5016 s
[16:05:38] Turn  23700/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.767 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.37 s | total = 11887.21 s | avg/turn =   0.5016 s
[16:06:29] Turn  23800/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.771 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.47 s | total = 11937.68 s | avg/turn =   0.5016 s
[16:07:19] Turn  23900/50000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.773 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.22 s | total = 11987.90 s | avg/turn =   0.5016 s
[16:08:09] Turn  24000/50000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.773 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    50.48 s | total = 12038.38 s | avg/turn =   0.5016 s
[16:09:00] Turn  24100/50000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.769 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    51.04 s | total = 12089.42 s | avg/turn =   0.5016 s
[16:09:51] Turn  24200/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.760 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    50.35 s | total = 12139.77 s | avg/turn =   0.5016 s
[16:10:41] Turn  24300/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.752 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    50.27 s | total = 12190.04 s | avg/turn =   0.5016 s
[16:11:31] Turn  24400/50000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.747 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.49 s | total = 12240.53 s | avg/turn =   0.5017 s
[16:12:22] Turn  24500/50000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.745 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    50.33 s | total = 12290.86 s | avg/turn =   0.5017 s
[16:13:12] Turn  24600/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.746 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    50.59 s | total = 12341.45 s | avg/turn =   0.5017 s
[16:14:03] Turn  24700/50000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.746 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    50.50 s | total = 12391.95 s | avg/turn =   0.5017 s
[16:14:53] Turn  24800/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.745 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    50.52 s | total = 12442.47 s | avg/turn =   0.5017 s
[16:15:44] Turn  24900/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.745 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.37 s | total = 12492.84 s | avg/turn =   0.5017 s
[16:16:34] Turn  25000/50000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.743 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 12543.21 s | avg/turn =   0.5017 s
[16:17:24] Turn  25100/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.744 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    50.33 s | total = 12593.54 s | avg/turn =   0.5017 s
[16:18:15] Turn  25200/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.744 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.26 s | total = 12643.80 s | avg/turn =   0.5017 s
[16:19:05] Turn  25300/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.743 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.32 s | total = 12694.12 s | avg/turn =   0.5017 s
[16:19:55] Turn  25400/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.741 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    50.32 s | total = 12744.44 s | avg/turn =   0.5017 s
[16:20:46] Turn  25500/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.739 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.35 s | total = 12794.79 s | avg/turn =   0.5018 s
[16:21:36] Turn  25600/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.738 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.28 s | total = 12845.06 s | avg/turn =   0.5018 s
[16:22:26] Turn  25700/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.740 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.41 s | total = 12895.47 s | avg/turn =   0.5018 s
[16:23:17] Turn  25800/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.741 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 12945.83 s | avg/turn =   0.5018 s
[16:24:07] Turn  25900/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.741 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.35 s | total = 12996.19 s | avg/turn =   0.5018 s
[16:24:57] Turn  26000/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.739 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.34 s | total = 13046.53 s | avg/turn =   0.5018 s
[16:25:47] Turn  26100/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.738 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.25 s | total = 13095.78 s | avg/turn =   0.5018 s
[16:26:37] Turn  26200/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.740 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.06 s | total = 13145.84 s | avg/turn =   0.5017 s
[16:27:27] Turn  26300/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.745 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.48 s | total = 13196.32 s | avg/turn =   0.5018 s
[16:28:18] Turn  26400/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.751 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    50.38 s | total = 13246.69 s | avg/turn =   0.5018 s
[16:29:08] Turn  26500/50000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.759 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    50.33 s | total = 13297.02 s | avg/turn =   0.5018 s
[16:29:58] Turn  26600/50000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.765 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    50.38 s | total = 13347.40 s | avg/turn =   0.5018 s
[16:30:49] Turn  26700/50000 | sigma_t =   37.814 ps | sigma_z =   11.336 mm | tau =  -11.767 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.36 s | total = 13397.76 s | avg/turn =   0.5018 s
[16:31:38] Turn  26800/50000 | sigma_t =   37.815 ps | sigma_z =   11.337 mm | tau =  -11.764 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    49.65 s | total = 13447.41 s | avg/turn =   0.5018 s
[16:32:27] Turn  26900/50000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.756 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    49.19 s | total = 13496.60 s | avg/turn =   0.5017 s
[16:33:17] Turn  27000/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.746 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.19 s | total = 13545.79 s | avg/turn =   0.5017 s
[16:34:06] Turn  27100/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.736 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.52 s | total = 13595.30 s | avg/turn =   0.5017 s
[16:34:56] Turn  27200/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.729 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.38 s | total = 13644.68 s | avg/turn =   0.5016 s
[16:35:45] Turn  27300/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.721 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.29 s | total = 13693.97 s | avg/turn =   0.5016 s
[16:36:35] Turn  27400/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.715 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    49.76 s | total = 13743.73 s | avg/turn =   0.5016 s
[16:37:25] Turn  27500/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.711 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    50.23 s | total = 13793.96 s | avg/turn =   0.5016 s
[16:38:15] Turn  27600/50000 | sigma_t =   37.816 ps | sigma_z =   11.337 mm | tau =  -11.711 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.14 s | total = 13844.09 s | avg/turn =   0.5016 s
[16:39:05] Turn  27700/50000 | sigma_t =   37.820 ps | sigma_z =   11.338 mm | tau =  -11.713 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    50.24 s | total = 13894.33 s | avg/turn =   0.5016 s
[16:39:56] Turn  27800/50000 | sigma_t =   37.816 ps | sigma_z =   11.337 mm | tau =  -11.718 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    51.32 s | total = 13945.66 s | avg/turn =   0.5016 s
[16:40:48] Turn  27900/50000 | sigma_t =   37.808 ps | sigma_z =   11.334 mm | tau =  -11.725 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    51.08 s | total = 13996.73 s | avg/turn =   0.5017 s
[16:41:39] Turn  28000/50000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.734 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    51.29 s | total = 14048.02 s | avg/turn =   0.5017 s
[16:42:30] Turn  28100/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.744 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.34 s | total = 14099.36 s | avg/turn =   0.5018 s
[16:43:22] Turn  28200/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.753 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.81 s | total = 14151.17 s | avg/turn =   0.5018 s
[16:44:14] Turn  28300/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.760 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    51.80 s | total = 14202.98 s | avg/turn =   0.5019 s
[16:45:05] Turn  28400/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.765 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    51.46 s | total = 14254.44 s | avg/turn =   0.5019 s
[16:45:57] Turn  28500/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.768 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    51.45 s | total = 14305.90 s | avg/turn =   0.5020 s
[16:46:48] Turn  28600/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.766 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    51.38 s | total = 14357.27 s | avg/turn =   0.5020 s
[16:47:40] Turn  28700/50000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.761 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    51.64 s | total = 14408.91 s | avg/turn =   0.5021 s
[16:48:31] Turn  28800/50000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.756 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    51.70 s | total = 14460.61 s | avg/turn =   0.5021 s
[16:49:23] Turn  28900/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.751 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    51.62 s | total = 14512.23 s | avg/turn =   0.5022 s
[16:50:15] Turn  29000/50000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.745 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    51.62 s | total = 14563.85 s | avg/turn =   0.5022 s
[16:51:06] Turn  29100/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.740 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    51.39 s | total = 14615.25 s | avg/turn =   0.5022 s
[16:51:57] Turn  29200/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.735 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    51.31 s | total = 14666.55 s | avg/turn =   0.5023 s
[16:52:49] Turn  29300/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.729 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    51.71 s | total = 14718.27 s | avg/turn =   0.5023 s
[16:53:41] Turn  29400/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.722 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    51.66 s | total = 14769.93 s | avg/turn =   0.5024 s
[16:54:33] Turn  29500/50000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.716 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    51.84 s | total = 14821.78 s | avg/turn =   0.5024 s
[16:55:24] Turn  29600/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.711 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    51.43 s | total = 14873.21 s | avg/turn =   0.5025 s
[16:56:16] Turn  29700/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.711 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    51.47 s | total = 14924.68 s | avg/turn =   0.5025 s
[16:57:07] Turn  29800/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.716 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    51.44 s | total = 14976.12 s | avg/turn =   0.5026 s
[16:57:58] Turn  29900/50000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.725 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    51.49 s | total = 15027.61 s | avg/turn =   0.5026 s
[16:58:50] Turn  30000/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.736 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    51.58 s | total = 15079.18 s | avg/turn =   0.5026 s
[16:59:42] Turn  30100/50000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.749 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    51.94 s | total = 15131.12 s | avg/turn =   0.5027 s
[17:00:34] Turn  30200/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.762 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    51.85 s | total = 15182.97 s | avg/turn =   0.5027 s
[17:01:26] Turn  30300/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.773 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    51.82 s | total = 15234.79 s | avg/turn =   0.5028 s
[17:02:17] Turn  30400/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.781 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    51.49 s | total = 15286.28 s | avg/turn =   0.5028 s
[17:03:09] Turn  30500/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.786 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    51.41 s | total = 15337.69 s | avg/turn =   0.5029 s
[17:04:00] Turn  30600/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.786 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    51.52 s | total = 15389.21 s | avg/turn =   0.5029 s
[17:04:51] Turn  30700/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.782 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    51.40 s | total = 15440.61 s | avg/turn =   0.5030 s
[17:05:43] Turn  30800/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.776 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    51.43 s | total = 15492.04 s | avg/turn =   0.5030 s
