mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:07:12] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.75 s | total =     0.75 s | avg/turn =   0.7498 s
[02:03:29] Turn  49400/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.835 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.29 s | total = 24977.69 s | avg/turn =   0.5056 s
[02:04:18] Turn  49500/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.827 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 25025.89 s | avg/turn =   0.5056 s
[02:05:06] Turn  49600/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.816 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 25074.22 s | avg/turn =   0.5055 s
[02:05:54] Turn  49700/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.806 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.46 s | total = 25122.68 s | avg/turn =   0.5055 s
[02:06:43] Turn  49800/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.797 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.42 s | total = 25171.10 s | avg/turn =   0.5054 s
[02:07:31] Turn  49900/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.790 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    48.32 s | total = 25219.42 s | avg/turn =   0.5054 s
[02:08:20] Turn  50000/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.785 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    48.56 s | total = 25267.98 s | avg/turn =   0.5054 s
[02:09:08] Turn  50100/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.788 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.53 s | total = 25316.51 s | avg/turn =   0.5053 s
[02:09:57] Turn  50200/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.794 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.46 s | total = 25364.96 s | avg/turn =   0.5053 s
[02:10:45] Turn  50300/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.802 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.37 s | total = 25413.33 s | avg/turn =   0.5052 s
[02:11:33] Turn  50400/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.808 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 25461.60 s | avg/turn =   0.5052 s
[02:12:22] Turn  50500/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.813 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.35 s | total = 25509.94 s | avg/turn =   0.5051 s
[02:13:10] Turn  50600/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.816 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.41 s | total = 25558.35 s | avg/turn =   0.5051 s
[02:13:58] Turn  50700/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.820 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.39 s | total = 25606.74 s | avg/turn =   0.5051 s
[02:14:47] Turn  50800/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.823 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 25655.04 s | avg/turn =   0.5050 s
[02:15:35] Turn  50900/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.824 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.46 s | total = 25703.51 s | avg/turn =   0.5050 s
[02:16:23] Turn  51000/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.823 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 25751.69 s | avg/turn =   0.5049 s
[02:17:12] Turn  51100/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.820 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.37 s | total = 25800.06 s | avg/turn =   0.5049 s
[02:18:00] Turn  51200/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.815 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 25848.36 s | avg/turn =   0.5049 s
[02:18:48] Turn  51300/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.813 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.40 s | total = 25896.76 s | avg/turn =   0.5048 s
[02:19:37] Turn  51400/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.810 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.78 s | total = 25945.54 s | avg/turn =   0.5048 s
[02:20:26] Turn  51500/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.807 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.60 s | total = 25994.14 s | avg/turn =   0.5047 s
[02:21:14] Turn  51600/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.804 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.41 s | total = 26042.55 s | avg/turn =   0.5047 s
[02:22:03] Turn  51700/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.803 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.52 s | total = 26091.07 s | avg/turn =   0.5047 s
[02:22:51] Turn  51800/100000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.802 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.68 s | total = 26139.75 s | avg/turn =   0.5046 s
[02:23:40] Turn  51900/100000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.805 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.48 s | total = 26188.23 s | avg/turn =   0.5046 s
[02:24:28] Turn  52000/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.809 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.49 s | total = 26236.72 s | avg/turn =   0.5046 s
[02:25:17] Turn  52100/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.815 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 26284.97 s | avg/turn =   0.5045 s
[02:26:05] Turn  52200/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.819 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 26333.17 s | avg/turn =   0.5045 s
[02:26:53] Turn  52300/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.821 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.40 s | total = 26381.57 s | avg/turn =   0.5044 s
[02:27:42] Turn  52400/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.820 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 26429.87 s | avg/turn =   0.5044 s
[02:28:30] Turn  52500/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.816 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.53 s | total = 26478.40 s | avg/turn =   0.5044 s
[02:29:18] Turn  52600/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.813 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.38 s | total = 26526.78 s | avg/turn =   0.5043 s
[02:30:07] Turn  52700/100000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.810 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 26574.91 s | avg/turn =   0.5043 s
[02:30:55] Turn  52800/100000 | sigma_t =   31.307 ps | sigma_z =    9.385 mm | tau =    2.805 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 26623.10 s | avg/turn =   0.5042 s
[02:31:43] Turn  52900/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.799 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 26671.32 s | avg/turn =   0.5042 s
[02:32:31] Turn  53000/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.793 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 26719.59 s | avg/turn =   0.5041 s
[02:33:19] Turn  53100/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.788 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 26767.84 s | avg/turn =   0.5041 s
[02:34:08] Turn  53200/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.786 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.40 s | total = 26816.24 s | avg/turn =   0.5041 s
[02:34:56] Turn  53300/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.786 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 26864.54 s | avg/turn =   0.5040 s
[02:35:45] Turn  53400/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.789 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.37 s | total = 26912.91 s | avg/turn =   0.5040 s
[02:36:33] Turn  53500/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.795 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 26961.19 s | avg/turn =   0.5039 s
[02:37:21] Turn  53600/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.805 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 27009.50 s | avg/turn =   0.5039 s
[02:38:09] Turn  53700/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.816 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 27057.78 s | avg/turn =   0.5039 s
[02:38:58] Turn  53800/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.826 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.46 s | total = 27106.23 s | avg/turn =   0.5038 s
[02:39:46] Turn  53900/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.836 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 27154.52 s | avg/turn =   0.5038 s
[02:40:34] Turn  54000/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.843 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 27202.83 s | avg/turn =   0.5038 s
[02:41:23] Turn  54100/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.847 ps | err_MC = 5.35e-17 | err_HC = 1.39e-17 | block =    48.35 s | total = 27251.18 s | avg/turn =   0.5037 s
[02:42:11] Turn  54200/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.847 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.41 s | total = 27299.58 s | avg/turn =   0.5037 s
[02:42:59] Turn  54300/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.842 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.24 s | total = 27347.83 s | avg/turn =   0.5036 s
[02:43:48] Turn  54400/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.831 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    48.39 s | total = 27396.21 s | avg/turn =   0.5036 s
[02:44:36] Turn  54500/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.820 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 27444.32 s | avg/turn =   0.5036 s
[02:45:24] Turn  54600/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.807 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 27492.51 s | avg/turn =   0.5035 s
[02:46:12] Turn  54700/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 27540.64 s | avg/turn =   0.5035 s
[02:47:00] Turn  54800/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.782 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 27588.73 s | avg/turn =   0.5034 s
[02:47:48] Turn  54900/100000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.775 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 27636.84 s | avg/turn =   0.5034 s
[02:48:37] Turn  55000/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.772 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 27685.11 s | avg/turn =   0.5034 s
[02:49:25] Turn  55100/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.774 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 27733.39 s | avg/turn =   0.5033 s
[02:50:13] Turn  55200/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.780 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.45 s | total = 27781.84 s | avg/turn =   0.5033 s
[02:51:02] Turn  55300/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.790 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 27830.08 s | avg/turn =   0.5033 s
[02:51:50] Turn  55400/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.800 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.15 s | total = 27878.22 s | avg/turn =   0.5032 s
[02:52:39] Turn  55500/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.810 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.66 s | total = 27926.89 s | avg/turn =   0.5032 s
[02:53:27] Turn  55600/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.816 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.72 s | total = 27975.60 s | avg/turn =   0.5032 s
[02:54:16] Turn  55700/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.821 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.43 s | total = 28024.03 s | avg/turn =   0.5031 s
[02:55:04] Turn  55800/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.825 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.29 s | total = 28072.32 s | avg/turn =   0.5031 s
[02:55:52] Turn  55900/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.824 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 28120.50 s | avg/turn =   0.5031 s
[02:56:40] Turn  56000/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.822 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 28168.61 s | avg/turn =   0.5030 s
[02:57:29] Turn  56100/100000 | sigma_t =   31.323 ps | sigma_z =    9.391 mm | tau =    2.821 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.38 s | total = 28217.00 s | avg/turn =   0.5030 s
[02:58:17] Turn  56200/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.816 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 28265.16 s | avg/turn =   0.5029 s
[02:59:05] Turn  56300/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.812 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 28313.30 s | avg/turn =   0.5029 s
[02:59:53] Turn  56400/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.809 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 28361.48 s | avg/turn =   0.5029 s
[03:00:41] Turn  56500/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.807 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 28409.70 s | avg/turn =   0.5028 s
[03:01:30] Turn  56600/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.808 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 28457.88 s | avg/turn =   0.5028 s
[03:02:18] Turn  56700/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.808 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 28506.05 s | avg/turn =   0.5028 s
[03:03:06] Turn  56800/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.807 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 28554.22 s | avg/turn =   0.5027 s
[03:03:54] Turn  56900/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.806 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 28602.39 s | avg/turn =   0.5027 s
[03:04:43] Turn  57000/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.805 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.83 s | total = 28651.22 s | avg/turn =   0.5027 s
[03:05:31] Turn  57100/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.807 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.46 s | total = 28699.69 s | avg/turn =   0.5026 s
[03:06:20] Turn  57200/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.810 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 28747.96 s | avg/turn =   0.5026 s
[03:07:08] Turn  57300/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.810 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    47.97 s | total = 28795.93 s | avg/turn =   0.5025 s
[03:07:56] Turn  57400/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.810 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.07 s | total = 28844.00 s | avg/turn =   0.5025 s
[03:08:44] Turn  57500/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.809 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 28892.23 s | avg/turn =   0.5025 s
[03:09:32] Turn  57600/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.808 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.41 s | total = 28940.64 s | avg/turn =   0.5024 s
[03:10:21] Turn  57700/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.807 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 28988.96 s | avg/turn =   0.5024 s
[03:11:09] Turn  57800/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.807 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 29037.13 s | avg/turn =   0.5024 s
[03:11:57] Turn  57900/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.809 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 29085.32 s | avg/turn =   0.5023 s
[03:12:45] Turn  58000/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.812 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.99 s | total = 29133.31 s | avg/turn =   0.5023 s
[03:13:33] Turn  58100/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.815 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 29181.47 s | avg/turn =   0.5023 s
[03:14:21] Turn  58200/100000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.820 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 29229.76 s | avg/turn =   0.5022 s
[03:15:10] Turn  58300/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.824 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 29277.95 s | avg/turn =   0.5022 s
[03:15:58] Turn  58400/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.825 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 29326.06 s | avg/turn =   0.5022 s
[03:16:46] Turn  58500/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.825 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 29374.33 s | avg/turn =   0.5021 s
[03:17:34] Turn  58600/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.823 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 29422.51 s | avg/turn =   0.5021 s
[03:18:22] Turn  58700/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.816 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 29470.63 s | avg/turn =   0.5021 s
[03:19:10] Turn  58800/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.807 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 29518.79 s | avg/turn =   0.5020 s
[03:19:59] Turn  58900/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.799 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 29567.00 s | avg/turn =   0.5020 s
[03:20:47] Turn  59000/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.792 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 29615.13 s | avg/turn =   0.5020 s
[03:21:35] Turn  59100/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.789 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 29663.29 s | avg/turn =   0.5019 s
[03:22:23] Turn  59200/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.787 ps | err_MC = 5.33e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 29711.54 s | avg/turn =   0.5019 s
[03:23:12] Turn  59300/100000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.789 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.36 s | total = 29759.91 s | avg/turn =   0.5019 s
[03:24:00] Turn  59400/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.793 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 29808.13 s | avg/turn =   0.5018 s
[03:24:48] Turn  59500/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.799 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 29856.31 s | avg/turn =   0.5018 s
[03:25:36] Turn  59600/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.807 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 29904.57 s | avg/turn =   0.5018 s
[03:26:24] Turn  59700/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.816 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 29952.84 s | avg/turn =   0.5017 s
[03:27:13] Turn  59800/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.823 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 30001.18 s | avg/turn =   0.5017 s
[03:28:02] Turn  59900/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.828 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    49.57 s | total = 30050.75 s | avg/turn =   0.5017 s
[03:28:55] Turn  60000/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.829 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    52.21 s | total = 30102.97 s | avg/turn =   0.5017 s
[03:29:46] Turn  60100/100000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.827 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    51.76 s | total = 30154.73 s | avg/turn =   0.5017 s
