mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.018 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5651 s
[15:21:29] Turn  20400/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.795 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.60 s | total =  9287.93 s | avg/turn =   0.4553 s
[15:22:14] Turn  20500/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   19.699 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.39 s | total =  9333.33 s | avg/turn =   0.4553 s
[15:23:00] Turn  20600/50000 | sigma_t =   12.177 ps | sigma_z =    3.650 mm | tau =   19.798 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.38 s | total =  9378.71 s | avg/turn =   0.4553 s
[15:23:45] Turn  20700/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   19.030 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.47 s | total =  9424.18 s | avg/turn =   0.4553 s
[15:24:31] Turn  20800/50000 | sigma_t =   12.207 ps | sigma_z =    3.659 mm | tau =   18.071 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.38 s | total =  9469.55 s | avg/turn =   0.4553 s
[15:25:16] Turn  20900/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   17.739 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    45.20 s | total =  9514.76 s | avg/turn =   0.4553 s
[15:26:01] Turn  21000/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.296 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.42 s | total =  9560.18 s | avg/turn =   0.4552 s
[15:26:47] Turn  21100/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   19.246 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    45.60 s | total =  9605.77 s | avg/turn =   0.4552 s
[15:27:32] Turn  21200/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   19.773 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.25 s | total =  9651.02 s | avg/turn =   0.4552 s
[15:28:18] Turn  21300/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   19.443 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.39 s | total =  9696.41 s | avg/turn =   0.4552 s
[15:29:03] Turn  21400/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.559 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.81 s | total =  9742.22 s | avg/turn =   0.4552 s
[15:29:49] Turn  21500/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   17.887 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.45 s | total =  9787.68 s | avg/turn =   0.4552 s
[15:30:34] Turn  21600/50000 | sigma_t =   12.203 ps | sigma_z =    3.659 mm | tau =   17.989 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.40 s | total =  9833.08 s | avg/turn =   0.4552 s
[15:31:20] Turn  21700/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.759 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  9878.59 s | avg/turn =   0.4552 s
[15:32:05] Turn  21800/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   19.528 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.32 s | total =  9923.91 s | avg/turn =   0.4552 s
[15:32:51] Turn  21900/50000 | sigma_t =   12.182 ps | sigma_z =    3.652 mm | tau =   19.642 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    46.08 s | total =  9969.99 s | avg/turn =   0.4553 s
[15:33:37] Turn  22000/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   19.021 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    46.25 s | total = 10016.25 s | avg/turn =   0.4553 s
[15:34:24] Turn  22100/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.214 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    46.54 s | total = 10062.79 s | avg/turn =   0.4553 s
[15:35:10] Turn  22200/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   17.909 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.69 s | total = 10108.48 s | avg/turn =   0.4553 s
[15:35:55] Turn  22300/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.350 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.61 s | total = 10154.08 s | avg/turn =   0.4553 s
[15:36:41] Turn  22400/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   19.142 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.58 s | total = 10199.67 s | avg/turn =   0.4553 s
[15:37:26] Turn  22500/50000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   19.606 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.28 s | total = 10244.95 s | avg/turn =   0.4553 s
[15:38:12] Turn  22600/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   19.358 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.51 s | total = 10290.46 s | avg/turn =   0.4553 s
[15:38:57] Turn  22700/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.628 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.48 s | total = 10335.94 s | avg/turn =   0.4553 s
[15:39:42] Turn  22800/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.048 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.31 s | total = 10381.25 s | avg/turn =   0.4553 s
[15:40:28] Turn  22900/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.105 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 10426.79 s | avg/turn =   0.4553 s
[15:41:13] Turn  23000/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.731 ps | err_MC = 5.44e-17 | err_HC = 0.00e+00 | block =    45.47 s | total = 10472.26 s | avg/turn =   0.4553 s
[15:41:59] Turn  23100/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.380 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.46 s | total = 10517.72 s | avg/turn =   0.4553 s
[15:42:44] Turn  23200/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   19.503 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 10563.26 s | avg/turn =   0.4553 s
[15:43:30] Turn  23300/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   19.011 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.66 s | total = 10608.92 s | avg/turn =   0.4553 s
[15:44:16] Turn  23400/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.338 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.74 s | total = 10654.66 s | avg/turn =   0.4553 s
[15:45:01] Turn  23500/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.059 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.40 s | total = 10700.06 s | avg/turn =   0.4553 s
[15:45:47] Turn  23600/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.398 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.81 s | total = 10745.87 s | avg/turn =   0.4553 s
[15:46:33] Turn  23700/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   19.052 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.61 s | total = 10791.47 s | avg/turn =   0.4553 s
[15:47:18] Turn  23800/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.458 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.52 s | total = 10836.99 s | avg/turn =   0.4553 s
[15:48:04] Turn  23900/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   19.276 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.71 s | total = 10882.70 s | avg/turn =   0.4553 s
[15:48:49] Turn  24000/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.679 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.58 s | total = 10928.28 s | avg/turn =   0.4553 s
[15:49:35] Turn  24100/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.184 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.42 s | total = 10973.70 s | avg/turn =   0.4553 s
[15:50:20] Turn  24200/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.209 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.57 s | total = 11019.28 s | avg/turn =   0.4553 s
[15:51:06] Turn  24300/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.716 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.65 s | total = 11064.93 s | avg/turn =   0.4553 s
[15:51:52] Turn  24400/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.262 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.68 s | total = 11110.61 s | avg/turn =   0.4554 s
[15:52:37] Turn  24500/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.385 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 11156.10 s | avg/turn =   0.4554 s
[15:53:23] Turn  24600/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.992 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.57 s | total = 11201.67 s | avg/turn =   0.4554 s
[15:54:08] Turn  24700/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.431 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.61 s | total = 11247.28 s | avg/turn =   0.4554 s
[15:54:54] Turn  24800/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.182 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.34 s | total = 11292.62 s | avg/turn =   0.4553 s
[15:55:39] Turn  24900/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.445 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    45.60 s | total = 11338.22 s | avg/turn =   0.4554 s
[15:56:25] Turn  25000/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.986 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.47 s | total = 11383.69 s | avg/turn =   0.4553 s
[15:57:10] Turn  25100/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.336 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.22 s | total = 11428.91 s | avg/turn =   0.4553 s
[15:57:55] Turn  25200/50000 | sigma_t =   12.193 ps | sigma_z =    3.656 mm | tau =   19.205 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.39 s | total = 11474.30 s | avg/turn =   0.4553 s
[15:58:41] Turn  25300/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.717 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.41 s | total = 11519.71 s | avg/turn =   0.4553 s
[15:59:26] Turn  25400/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.295 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.39 s | total = 11565.10 s | avg/turn =   0.4553 s
[16:00:12] Turn  25500/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.296 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.39 s | total = 11610.49 s | avg/turn =   0.4553 s
[16:00:57] Turn  25600/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.708 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    45.28 s | total = 11655.77 s | avg/turn =   0.4553 s
[16:01:42] Turn  25700/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   19.167 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.38 s | total = 11701.15 s | avg/turn =   0.4553 s
[16:02:28] Turn  25800/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.287 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 11746.59 s | avg/turn =   0.4553 s
[16:03:13] Turn  25900/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.975 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.44 s | total = 11792.03 s | avg/turn =   0.4553 s
[16:03:59] Turn  26000/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.508 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.46 s | total = 11837.49 s | avg/turn =   0.4553 s
[16:04:44] Turn  26100/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.285 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 11883.03 s | avg/turn =   0.4553 s
[16:05:30] Turn  26200/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.487 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.58 s | total = 11928.62 s | avg/turn =   0.4553 s
[16:06:15] Turn  26300/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.931 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.37 s | total = 11973.99 s | avg/turn =   0.4553 s
[16:07:01] Turn  26400/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   19.234 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 12019.54 s | avg/turn =   0.4553 s
[16:07:46] Turn  26500/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   19.142 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.40 s | total = 12064.94 s | avg/turn =   0.4553 s
[16:08:32] Turn  26600/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.747 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.53 s | total = 12110.47 s | avg/turn =   0.4553 s
[16:09:17] Turn  26700/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.391 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 12156.04 s | avg/turn =   0.4553 s
[16:10:03] Turn  26800/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.376 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.57 s | total = 12201.61 s | avg/turn =   0.4553 s
[16:10:48] Turn  26900/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.704 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 12247.17 s | avg/turn =   0.4553 s
[16:11:34] Turn  27000/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.088 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.50 s | total = 12292.67 s | avg/turn =   0.4553 s
[16:12:19] Turn  27100/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   19.201 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.44 s | total = 12338.12 s | avg/turn =   0.4553 s
[16:13:05] Turn  27200/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.954 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.46 s | total = 12383.57 s | avg/turn =   0.4553 s
[16:13:50] Turn  27300/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.568 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.43 s | total = 12429.01 s | avg/turn =   0.4553 s
[16:14:35] Turn  27400/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.373 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.29 s | total = 12474.30 s | avg/turn =   0.4553 s
[16:15:21] Turn  27500/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.527 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.35 s | total = 12519.65 s | avg/turn =   0.4553 s
[16:16:06] Turn  27600/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.892 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.41 s | total = 12565.06 s | avg/turn =   0.4553 s
[16:16:52] Turn  27700/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   19.153 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.35 s | total = 12610.41 s | avg/turn =   0.4552 s
[16:17:37] Turn  27800/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   19.091 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.58 s | total = 12655.99 s | avg/turn =   0.4553 s
[16:18:22] Turn  27900/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.768 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.39 s | total = 12701.39 s | avg/turn =   0.4552 s
[16:19:08] Turn  28000/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.464 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.48 s | total = 12746.87 s | avg/turn =   0.4552 s
[16:19:54] Turn  28100/50000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   18.436 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.66 s | total = 12792.53 s | avg/turn =   0.4553 s
[16:20:39] Turn  28200/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.701 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    45.51 s | total = 12838.04 s | avg/turn =   0.4552 s
[16:21:25] Turn  28300/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   19.027 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.43 s | total = 12883.47 s | avg/turn =   0.4552 s
[16:22:10] Turn  28400/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   19.134 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.57 s | total = 12929.04 s | avg/turn =   0.4552 s
[16:22:55] Turn  28500/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.939 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.35 s | total = 12974.38 s | avg/turn =   0.4552 s
[16:23:41] Turn  28600/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.616 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.53 s | total = 13019.92 s | avg/turn =   0.4552 s
[16:24:26] Turn  28700/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.442 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.47 s | total = 13065.38 s | avg/turn =   0.4552 s
[16:25:12] Turn  28800/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.558 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.50 s | total = 13110.88 s | avg/turn =   0.4552 s
[16:25:58] Turn  28900/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.858 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 13156.42 s | avg/turn =   0.4552 s
[16:26:43] Turn  29000/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   19.083 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.55 s | total = 13201.97 s | avg/turn =   0.4552 s
[16:27:29] Turn  29100/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   19.044 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    45.51 s | total = 13247.48 s | avg/turn =   0.4552 s
[16:28:14] Turn  29200/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.782 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 13292.83 s | avg/turn =   0.4552 s
[16:28:59] Turn  29300/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.527 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    45.46 s | total = 13338.30 s | avg/turn =   0.4552 s
[16:29:45] Turn  29400/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.495 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.41 s | total = 13383.71 s | avg/turn =   0.4552 s
[16:30:30] Turn  29500/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.707 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    45.35 s | total = 13429.06 s | avg/turn =   0.4552 s
[16:31:16] Turn  29600/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.977 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.60 s | total = 13474.66 s | avg/turn =   0.4552 s
[16:32:01] Turn  29700/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   19.073 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.64 s | total = 13520.29 s | avg/turn =   0.4552 s
[16:32:47] Turn  29800/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.916 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.44 s | total = 13565.73 s | avg/turn =   0.4552 s
[16:33:33] Turn  29900/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.650 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.98 s | total = 13611.72 s | avg/turn =   0.4552 s
[16:34:19] Turn  30000/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.502 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.87 s | total = 13657.59 s | avg/turn =   0.4553 s
[16:35:05] Turn  30100/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.594 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.83 s | total = 13703.41 s | avg/turn =   0.4553 s
[16:35:51] Turn  30200/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.841 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    46.40 s | total = 13749.82 s | avg/turn =   0.4553 s
[16:36:37] Turn  30300/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   19.029 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.11 s | total = 13795.93 s | avg/turn =   0.4553 s
[16:37:23] Turn  30400/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   19.001 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 13841.42 s | avg/turn =   0.4553 s
[16:38:08] Turn  30500/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.786 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.66 s | total = 13887.08 s | avg/turn =   0.4553 s
[16:38:54] Turn  30600/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.571 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.98 s | total = 13933.06 s | avg/turn =   0.4553 s
[16:39:40] Turn  30700/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.540 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 13978.59 s | avg/turn =   0.4553 s
[16:40:25] Turn  30800/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.713 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 14024.16 s | avg/turn =   0.4553 s
[16:41:12] Turn  30900/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.940 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    46.44 s | total = 14070.60 s | avg/turn =   0.4554 s
[16:41:57] Turn  31000/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   19.026 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    45.60 s | total = 14116.20 s | avg/turn =   0.4554 s
