mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 7.36e-18 | err_HC = n/a | block =     0.15 s | total =     0.15 s | avg/turn =   0.1498 s
[13:11:46] Turn  21700/50000 | sigma_t =    8.211 ps | sigma_z =    2.462 mm | tau =   16.403 ps | err_MC = 4.87e-17 | err_HC = n/a | block =     6.70 s | total =  1454.01 s | avg/turn =   0.0670 s
[13:11:53] Turn  21800/50000 | sigma_t =    8.210 ps | sigma_z =    2.461 mm | tau =   19.360 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.68 s | total =  1460.69 s | avg/turn =   0.0670 s
[13:12:00] Turn  21900/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   22.796 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.71 s | total =  1467.40 s | avg/turn =   0.0670 s
[13:12:07] Turn  22000/50000 | sigma_t =    8.166 ps | sigma_z =    2.448 mm | tau =   20.705 ps | err_MC = 5.31e-17 | err_HC = n/a | block =     6.69 s | total =  1474.08 s | avg/turn =   0.0670 s
[13:12:13] Turn  22100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   16.837 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.69 s | total =  1480.77 s | avg/turn =   0.0670 s
[13:12:20] Turn  22200/50000 | sigma_t =    8.223 ps | sigma_z =    2.465 mm | tau =   17.942 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.68 s | total =  1487.45 s | avg/turn =   0.0670 s
[13:12:27] Turn  22300/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   22.032 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.70 s | total =  1494.15 s | avg/turn =   0.0670 s
[13:12:33] Turn  22400/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   21.912 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.67 s | total =  1500.82 s | avg/turn =   0.0670 s
[13:12:40] Turn  22500/50000 | sigma_t =    8.169 ps | sigma_z =    2.449 mm | tau =   17.881 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.68 s | total =  1507.50 s | avg/turn =   0.0670 s
[13:12:47] Turn  22600/50000 | sigma_t =    8.222 ps | sigma_z =    2.465 mm | tau =   17.009 ps | err_MC = 4.50e-17 | err_HC = n/a | block =     6.68 s | total =  1514.19 s | avg/turn =   0.0670 s
[13:12:53] Turn  22700/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   20.776 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.69 s | total =  1520.88 s | avg/turn =   0.0670 s
[13:13:00] Turn  22800/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   22.534 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.70 s | total =  1527.58 s | avg/turn =   0.0670 s
[13:13:07] Turn  22900/50000 | sigma_t =    8.163 ps | sigma_z =    2.447 mm | tau =   19.260 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.68 s | total =  1534.27 s | avg/turn =   0.0670 s
[13:13:13] Turn  23000/50000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =   16.737 ps | err_MC = 4.61e-17 | err_HC = n/a | block =     6.71 s | total =  1540.98 s | avg/turn =   0.0670 s
[13:13:20] Turn  23100/50000 | sigma_t =    8.210 ps | sigma_z =    2.461 mm | tau =   19.343 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.68 s | total =  1547.66 s | avg/turn =   0.0670 s
[13:13:27] Turn  23200/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   22.464 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.71 s | total =  1554.38 s | avg/turn =   0.0670 s
[13:13:33] Turn  23300/50000 | sigma_t =    8.168 ps | sigma_z =    2.449 mm | tau =   20.646 ps | err_MC = 4.42e-17 | err_HC = n/a | block =     6.69 s | total =  1561.06 s | avg/turn =   0.0670 s
[13:13:40] Turn  23400/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   17.149 ps | err_MC = 4.63e-17 | err_HC = n/a | block =     6.70 s | total =  1567.77 s | avg/turn =   0.0670 s
[13:13:47] Turn  23500/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   18.078 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.68 s | total =  1574.44 s | avg/turn =   0.0670 s
[13:13:54] Turn  23600/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   21.756 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.69 s | total =  1581.13 s | avg/turn =   0.0670 s
[13:14:00] Turn  23700/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   21.717 ps | err_MC = 4.46e-17 | err_HC = n/a | block =     6.64 s | total =  1587.78 s | avg/turn =   0.0670 s
[13:14:07] Turn  23800/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   18.103 ps | err_MC = 4.87e-17 | err_HC = n/a | block =     6.65 s | total =  1594.43 s | avg/turn =   0.0670 s
[13:14:14] Turn  23900/50000 | sigma_t =    8.215 ps | sigma_z =    2.463 mm | tau =   17.255 ps | err_MC = 5.11e-17 | err_HC = n/a | block =     6.66 s | total =  1601.09 s | avg/turn =   0.0670 s
[13:14:20] Turn  24000/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   20.616 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.68 s | total =  1607.77 s | avg/turn =   0.0670 s
[13:14:27] Turn  24100/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   22.255 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.69 s | total =  1614.47 s | avg/turn =   0.0670 s
[13:14:34] Turn  24200/50000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   19.350 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.71 s | total =  1621.17 s | avg/turn =   0.0670 s
[13:14:40] Turn  24300/50000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   17.034 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.69 s | total =  1627.86 s | avg/turn =   0.0670 s
[13:14:47] Turn  24400/50000 | sigma_t =    8.206 ps | sigma_z =    2.460 mm | tau =   19.328 ps | err_MC = 4.53e-17 | err_HC = n/a | block =     6.72 s | total =  1634.58 s | avg/turn =   0.0670 s
[13:14:54] Turn  24500/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   22.168 ps | err_MC = 4.59e-17 | err_HC = n/a | block =     6.71 s | total =  1641.28 s | avg/turn =   0.0670 s
[13:15:00] Turn  24600/50000 | sigma_t =    8.167 ps | sigma_z =    2.449 mm | tau =   20.589 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.71 s | total =  1648.00 s | avg/turn =   0.0670 s
[13:15:07] Turn  24700/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   17.427 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.71 s | total =  1654.71 s | avg/turn =   0.0670 s
[13:15:14] Turn  24800/50000 | sigma_t =    8.210 ps | sigma_z =    2.461 mm | tau =   18.202 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.69 s | total =  1661.40 s | avg/turn =   0.0670 s
[13:15:21] Turn  24900/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   21.512 ps | err_MC = 5.13e-17 | err_HC = n/a | block =     6.69 s | total =  1668.09 s | avg/turn =   0.0670 s
[13:15:27] Turn  25000/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   21.538 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.70 s | total =  1674.79 s | avg/turn =   0.0670 s
[13:15:34] Turn  25100/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   18.298 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.71 s | total =  1681.49 s | avg/turn =   0.0670 s
[13:15:41] Turn  25200/50000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =   17.482 ps | err_MC = 4.48e-17 | err_HC = n/a | block =     6.67 s | total =  1688.16 s | avg/turn =   0.0670 s
[13:15:47] Turn  25300/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   20.479 ps | err_MC = 5.11e-17 | err_HC = n/a | block =     6.71 s | total =  1694.87 s | avg/turn =   0.0670 s
[13:15:54] Turn  25400/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   21.999 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.71 s | total =  1701.58 s | avg/turn =   0.0670 s
[13:16:01] Turn  25500/50000 | sigma_t =    8.166 ps | sigma_z =    2.448 mm | tau =   19.423 ps | err_MC = 5.09e-17 | err_HC = n/a | block =     6.70 s | total =  1708.29 s | avg/turn =   0.0670 s
[13:16:07] Turn  25600/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   17.306 ps | err_MC = 4.87e-17 | err_HC = n/a | block =     6.71 s | total =  1714.99 s | avg/turn =   0.0670 s
[13:16:14] Turn  25700/50000 | sigma_t =    8.202 ps | sigma_z =    2.459 mm | tau =   19.323 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.70 s | total =  1721.69 s | avg/turn =   0.0670 s
[13:16:21] Turn  25800/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.900 ps | err_MC = 4.61e-17 | err_HC = n/a | block =     6.69 s | total =  1728.39 s | avg/turn =   0.0670 s
[13:16:28] Turn  25900/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   20.532 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.70 s | total =  1735.08 s | avg/turn =   0.0670 s
[13:16:34] Turn  26000/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   17.675 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.69 s | total =  1741.78 s | avg/turn =   0.0670 s
[13:16:41] Turn  26100/50000 | sigma_t =    8.209 ps | sigma_z =    2.461 mm | tau =   18.321 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.68 s | total =  1748.46 s | avg/turn =   0.0670 s
[13:16:48] Turn  26200/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   21.295 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.69 s | total =  1755.15 s | avg/turn =   0.0670 s
[13:16:54] Turn  26300/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   21.369 ps | err_MC = 5.26e-17 | err_HC = n/a | block =     6.69 s | total =  1761.84 s | avg/turn =   0.0670 s
[13:17:01] Turn  26400/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   18.471 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.69 s | total =  1768.52 s | avg/turn =   0.0670 s
[13:17:08] Turn  26500/50000 | sigma_t =    8.206 ps | sigma_z =    2.460 mm | tau =   17.690 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.66 s | total =  1775.19 s | avg/turn =   0.0670 s
[13:17:14] Turn  26600/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   20.360 ps | err_MC = 4.53e-17 | err_HC = n/a | block =     6.65 s | total =  1781.84 s | avg/turn =   0.0670 s
[13:17:21] Turn  26700/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   21.769 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.65 s | total =  1788.49 s | avg/turn =   0.0670 s
[13:17:28] Turn  26800/50000 | sigma_t =    8.169 ps | sigma_z =    2.449 mm | tau =   19.486 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.66 s | total =  1795.15 s | avg/turn =   0.0670 s
[13:17:34] Turn  26900/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   17.547 ps | err_MC = 5.22e-17 | err_HC = n/a | block =     6.66 s | total =  1801.81 s | avg/turn =   0.0670 s
[13:17:41] Turn  27000/50000 | sigma_t =    8.202 ps | sigma_z =    2.459 mm | tau =   19.323 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.66 s | total =  1808.47 s | avg/turn =   0.0670 s
[13:17:48] Turn  27100/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   21.662 ps | err_MC = 5.13e-17 | err_HC = n/a | block =     6.66 s | total =  1815.13 s | avg/turn =   0.0670 s
[13:17:54] Turn  27200/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   20.475 ps | err_MC = 5.13e-17 | err_HC = n/a | block =     6.67 s | total =  1821.80 s | avg/turn =   0.0670 s
[13:18:01] Turn  27300/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   17.896 ps | err_MC = 5.09e-17 | err_HC = n/a | block =     6.66 s | total =  1828.45 s | avg/turn =   0.0670 s
[13:18:08] Turn  27400/50000 | sigma_t =    8.207 ps | sigma_z =    2.460 mm | tau =   18.432 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.65 s | total =  1835.10 s | avg/turn =   0.0670 s
[13:18:14] Turn  27500/50000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   21.105 ps | err_MC = 4.53e-17 | err_HC = n/a | block =     6.65 s | total =  1841.76 s | avg/turn =   0.0670 s
[13:18:21] Turn  27600/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   21.217 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.64 s | total =  1848.40 s | avg/turn =   0.0670 s
[13:18:27] Turn  27700/50000 | sigma_t =    8.174 ps | sigma_z =    2.451 mm | tau =   18.623 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.66 s | total =  1855.06 s | avg/turn =   0.0670 s
[13:18:34] Turn  27800/50000 | sigma_t =    8.202 ps | sigma_z =    2.459 mm | tau =   17.879 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.69 s | total =  1861.75 s | avg/turn =   0.0670 s
[13:18:41] Turn  27900/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   20.256 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.67 s | total =  1868.42 s | avg/turn =   0.0670 s
[13:18:48] Turn  28000/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.558 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.67 s | total =  1875.09 s | avg/turn =   0.0670 s
[13:18:54] Turn  28100/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   19.536 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.68 s | total =  1881.77 s | avg/turn =   0.0670 s
[13:19:01] Turn  28200/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   17.768 ps | err_MC = 5.26e-17 | err_HC = n/a | block =     6.69 s | total =  1888.46 s | avg/turn =   0.0670 s
[13:19:08] Turn  28300/50000 | sigma_t =    8.200 ps | sigma_z =    2.458 mm | tau =   19.328 ps | err_MC = 4.92e-17 | err_HC = n/a | block =     6.70 s | total =  1895.15 s | avg/turn =   0.0670 s
[13:19:14] Turn  28400/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   21.446 ps | err_MC = 4.48e-17 | err_HC = n/a | block =     6.69 s | total =  1901.84 s | avg/turn =   0.0670 s
[13:19:21] Turn  28500/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   20.419 ps | err_MC = 4.40e-17 | err_HC = n/a | block =     6.70 s | total =  1908.53 s | avg/turn =   0.0670 s
[13:19:28] Turn  28600/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   18.095 ps | err_MC = 4.55e-17 | err_HC = n/a | block =     6.69 s | total =  1915.23 s | avg/turn =   0.0670 s
[13:19:34] Turn  28700/50000 | sigma_t =    8.202 ps | sigma_z =    2.459 mm | tau =   18.537 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.70 s | total =  1921.92 s | avg/turn =   0.0670 s
[13:19:41] Turn  28800/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.934 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.69 s | total =  1928.61 s | avg/turn =   0.0670 s
[13:19:48] Turn  28900/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   21.073 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.69 s | total =  1935.30 s | avg/turn =   0.0670 s
[13:19:54] Turn  29000/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   18.755 ps | err_MC = 5.11e-17 | err_HC = n/a | block =     6.70 s | total =  1942.00 s | avg/turn =   0.0670 s
[13:20:01] Turn  29100/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   18.053 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.68 s | total =  1948.68 s | avg/turn =   0.0670 s
[13:20:08] Turn  29200/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   20.167 ps | err_MC = 5.13e-17 | err_HC = n/a | block =     6.70 s | total =  1955.39 s | avg/turn =   0.0670 s
[13:20:14] Turn  29300/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   21.368 ps | err_MC = 5.18e-17 | err_HC = n/a | block =     6.68 s | total =  1962.07 s | avg/turn =   0.0670 s
[13:20:21] Turn  29400/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   19.580 ps | err_MC = 5.11e-17 | err_HC = n/a | block =     6.73 s | total =  1968.80 s | avg/turn =   0.0670 s
[13:20:28] Turn  29500/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   17.967 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.70 s | total =  1975.49 s | avg/turn =   0.0670 s
[13:20:35] Turn  29600/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.334 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.71 s | total =  1982.20 s | avg/turn =   0.0670 s
[13:20:41] Turn  29700/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   21.253 ps | err_MC = 4.40e-17 | err_HC = n/a | block =     6.70 s | total =  1988.90 s | avg/turn =   0.0670 s
[13:20:48] Turn  29800/50000 | sigma_t =    8.171 ps | sigma_z =    2.449 mm | tau =   20.366 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.72 s | total =  1995.63 s | avg/turn =   0.0670 s
[13:20:55] Turn  29900/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   18.272 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.72 s | total =  2002.35 s | avg/turn =   0.0670 s
[13:21:01] Turn  30000/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   18.632 ps | err_MC = 4.37e-17 | err_HC = n/a | block =     6.70 s | total =  2009.05 s | avg/turn =   0.0670 s
[13:21:08] Turn  30100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.784 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.72 s | total =  2015.78 s | avg/turn =   0.0670 s
[13:21:15] Turn  30200/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   20.944 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.71 s | total =  2022.49 s | avg/turn =   0.0670 s
[13:21:22] Turn  30300/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   18.871 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.73 s | total =  2029.22 s | avg/turn =   0.0670 s
[13:21:28] Turn  30400/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   18.209 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.70 s | total =  2035.92 s | avg/turn =   0.0670 s
[13:21:35] Turn  30500/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   20.091 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.72 s | total =  2042.64 s | avg/turn =   0.0670 s
[13:21:42] Turn  30600/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.195 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.71 s | total =  2049.35 s | avg/turn =   0.0670 s
[13:21:49] Turn  30700/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   19.612 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.72 s | total =  2056.07 s | avg/turn =   0.0670 s
[13:21:55] Turn  30800/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.144 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.71 s | total =  2062.78 s | avg/turn =   0.0670 s
[13:22:02] Turn  30900/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   19.346 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.72 s | total =  2069.50 s | avg/turn =   0.0670 s
[13:22:09] Turn  31000/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   21.081 ps | err_MC = 4.87e-17 | err_HC = n/a | block =     6.71 s | total =  2076.21 s | avg/turn =   0.0670 s
[13:22:15] Turn  31100/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   20.315 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.72 s | total =  2082.93 s | avg/turn =   0.0670 s
[13:22:22] Turn  31200/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   18.427 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.69 s | total =  2089.62 s | avg/turn =   0.0670 s
[13:22:29] Turn  31300/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   18.721 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.73 s | total =  2096.36 s | avg/turn =   0.0670 s
[13:22:35] Turn  31400/50000 | sigma_t =    8.191 ps | sigma_z =    2.455 mm | tau =   20.652 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.71 s | total =  2103.07 s | avg/turn =   0.0670 s
[13:22:42] Turn  31500/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   20.826 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.73 s | total =  2109.80 s | avg/turn =   0.0670 s
[13:22:49] Turn  31600/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   18.975 ps | err_MC = 4.63e-17 | err_HC = n/a | block =     6.71 s | total =  2116.51 s | avg/turn =   0.0670 s
[13:22:56] Turn  31700/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   18.352 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.72 s | total =  2123.23 s | avg/turn =   0.0670 s
[13:23:02] Turn  31800/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   20.023 ps | err_MC = 4.53e-17 | err_HC = n/a | block =     6.71 s | total =  2129.95 s | avg/turn =   0.0670 s
[13:23:09] Turn  31900/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   21.039 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.69 s | total =  2136.64 s | avg/turn =   0.0670 s
[13:23:16] Turn  32000/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   19.641 ps | err_MC = 4.29e-17 | err_HC = n/a | block =     6.73 s | total =  2143.37 s | avg/turn =   0.0670 s
[13:23:23] Turn  32100/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   18.304 ps | err_MC = 4.59e-17 | err_HC = n/a | block =     6.71 s | total =  2150.09 s | avg/turn =   0.0670 s
[13:23:29] Turn  32200/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.355 ps | err_MC = 4.44e-17 | err_HC = n/a | block =     6.72 s | total =  2156.81 s | avg/turn =   0.0670 s
[13:23:36] Turn  32300/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.926 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.68 s | total =  2163.49 s | avg/turn =   0.0670 s
[13:23:43] Turn  32400/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   20.270 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.71 s | total =  2170.19 s | avg/turn =   0.0670 s
[13:23:49] Turn  32500/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   18.568 ps | err_MC = 5.07e-17 | err_HC = n/a | block =     6.67 s | total =  2176.87 s | avg/turn =   0.0670 s
[13:23:56] Turn  32600/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.801 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.70 s | total =  2183.57 s | avg/turn =   0.0670 s
[13:24:03] Turn  32700/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   20.533 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.68 s | total =  2190.24 s | avg/turn =   0.0670 s
[13:24:09] Turn  32800/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   20.717 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.69 s | total =  2196.93 s | avg/turn =   0.0670 s
[13:24:16] Turn  32900/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.064 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.69 s | total =  2203.62 s | avg/turn =   0.0670 s
