mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:28] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.21 s | total =     0.21 s | avg/turn =   0.2083 s
[13:56:07] Turn  21600/50000 | sigma_t =    8.163 ps | sigma_z =    2.447 mm | tau =   19.171 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.08 s | total =  4118.86 s | avg/turn =   0.1907 s
[13:56:26] Turn  21700/50000 | sigma_t =    8.211 ps | sigma_z =    2.462 mm | tau =   16.369 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.99 s | total =  4137.84 s | avg/turn =   0.1907 s
[13:56:45] Turn  21800/50000 | sigma_t =    8.212 ps | sigma_z =    2.462 mm | tau =   19.208 ps | err_MC = 5.31e-17 | err_HC = n/a | block =    19.09 s | total =  4156.94 s | avg/turn =   0.1907 s
[13:57:04] Turn  21900/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   22.657 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.97 s | total =  4175.91 s | avg/turn =   0.1907 s
[13:57:23] Turn  22000/50000 | sigma_t =    8.168 ps | sigma_z =    2.449 mm | tau =   20.685 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.05 s | total =  4194.95 s | avg/turn =   0.1907 s
[13:57:42] Turn  22100/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   16.834 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.11 s | total =  4214.06 s | avg/turn =   0.1907 s
[13:58:01] Turn  22200/50000 | sigma_t =    8.225 ps | sigma_z =    2.466 mm | tau =   17.824 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.03 s | total =  4233.10 s | avg/turn =   0.1907 s
[13:58:20] Turn  22300/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   21.870 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.04 s | total =  4252.13 s | avg/turn =   0.1907 s
[13:58:39] Turn  22400/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   21.854 ps | err_MC = 4.22e-17 | err_HC = n/a | block =    19.05 s | total =  4271.18 s | avg/turn =   0.1907 s
[13:58:58] Turn  22500/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   17.891 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.06 s | total =  4290.24 s | avg/turn =   0.1907 s
[13:59:17] Turn  22600/50000 | sigma_t =    8.223 ps | sigma_z =    2.465 mm | tau =   16.934 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.11 s | total =  4309.36 s | avg/turn =   0.1907 s
[13:59:37] Turn  22700/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   20.611 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.14 s | total =  4328.49 s | avg/turn =   0.1907 s
[13:59:56] Turn  22800/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   22.434 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.10 s | total =  4347.59 s | avg/turn =   0.1907 s
[14:00:15] Turn  22900/50000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   19.263 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.12 s | total =  4366.71 s | avg/turn =   0.1907 s
[14:00:34] Turn  23000/50000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =   16.702 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.12 s | total =  4385.83 s | avg/turn =   0.1907 s
[14:00:53] Turn  23100/50000 | sigma_t =    8.213 ps | sigma_z =    2.462 mm | tau =   19.196 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    19.18 s | total =  4405.01 s | avg/turn =   0.1907 s
[14:01:12] Turn  23200/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   22.327 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.11 s | total =  4424.11 s | avg/turn =   0.1907 s
[14:01:31] Turn  23300/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   20.623 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.14 s | total =  4443.26 s | avg/turn =   0.1907 s
[14:01:50] Turn  23400/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   17.143 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.04 s | total =  4462.29 s | avg/turn =   0.1907 s
[14:02:10] Turn  23500/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   17.963 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.09 s | total =  4481.39 s | avg/turn =   0.1907 s
[14:02:29] Turn  23600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   21.598 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.12 s | total =  4500.50 s | avg/turn =   0.1907 s
[14:02:48] Turn  23700/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   21.657 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.23 s | total =  4519.73 s | avg/turn =   0.1907 s
[14:03:07] Turn  23800/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   18.108 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.25 s | total =  4538.98 s | avg/turn =   0.1907 s
[14:03:26] Turn  23900/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   17.181 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    19.17 s | total =  4558.15 s | avg/turn =   0.1907 s
[14:03:45] Turn  24000/50000 | sigma_t =    8.197 ps | sigma_z =    2.457 mm | tau =   20.456 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.18 s | total =  4577.33 s | avg/turn =   0.1907 s
[14:04:05] Turn  24100/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   22.155 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.08 s | total =  4596.42 s | avg/turn =   0.1907 s
[14:04:24] Turn  24200/50000 | sigma_t =    8.166 ps | sigma_z =    2.448 mm | tau =   19.348 ps | err_MC = 4.20e-17 | err_HC = n/a | block =    19.02 s | total =  4615.44 s | avg/turn =   0.1907 s
[14:04:43] Turn  24300/50000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   16.998 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.94 s | total =  4634.38 s | avg/turn =   0.1907 s
[14:05:02] Turn  24400/50000 | sigma_t =    8.207 ps | sigma_z =    2.461 mm | tau =   19.185 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.04 s | total =  4653.42 s | avg/turn =   0.1907 s
[14:05:20] Turn  24500/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   22.034 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.93 s | total =  4672.35 s | avg/turn =   0.1907 s
[14:05:40] Turn  24600/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =   20.562 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.01 s | total =  4691.36 s | avg/turn =   0.1907 s
[14:05:58] Turn  24700/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   17.417 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.98 s | total =  4710.34 s | avg/turn =   0.1907 s
[14:06:18] Turn  24800/50000 | sigma_t =    8.212 ps | sigma_z =    2.462 mm | tau =   18.091 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.05 s | total =  4729.39 s | avg/turn =   0.1907 s
[14:06:36] Turn  24900/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   21.359 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.96 s | total =  4748.35 s | avg/turn =   0.1907 s
[14:06:56] Turn  25000/50000 | sigma_t =    8.174 ps | sigma_z =    2.451 mm | tau =   21.475 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.01 s | total =  4767.37 s | avg/turn =   0.1907 s
[14:07:14] Turn  25100/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   18.299 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.94 s | total =  4786.31 s | avg/turn =   0.1907 s
[14:07:33] Turn  25200/50000 | sigma_t =    8.209 ps | sigma_z =    2.461 mm | tau =   17.408 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.95 s | total =  4805.25 s | avg/turn =   0.1907 s
[14:07:52] Turn  25300/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   20.324 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.93 s | total =  4824.18 s | avg/turn =   0.1907 s
[14:08:11] Turn  25400/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.899 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.95 s | total =  4843.13 s | avg/turn =   0.1907 s
[14:08:30] Turn  25500/50000 | sigma_t =    8.167 ps | sigma_z =    2.448 mm | tau =   19.417 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.01 s | total =  4862.14 s | avg/turn =   0.1907 s
[14:08:49] Turn  25600/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   17.268 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.93 s | total =  4881.07 s | avg/turn =   0.1907 s
[14:09:08] Turn  25700/50000 | sigma_t =    8.204 ps | sigma_z =    2.459 mm | tau =   19.184 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.12 s | total =  4900.19 s | avg/turn =   0.1907 s
[14:09:27] Turn  25800/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   21.769 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    19.10 s | total =  4919.29 s | avg/turn =   0.1907 s
[14:09:46] Turn  25900/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   20.502 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.04 s | total =  4938.33 s | avg/turn =   0.1907 s
[14:10:06] Turn  26000/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   17.662 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.06 s | total =  4957.39 s | avg/turn =   0.1907 s
[14:10:25] Turn  26100/50000 | sigma_t =    8.210 ps | sigma_z =    2.461 mm | tau =   18.212 ps | err_MC = 4.31e-17 | err_HC = n/a | block =    18.97 s | total =  4976.36 s | avg/turn =   0.1907 s
[14:10:44] Turn  26200/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   21.146 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.03 s | total =  4995.40 s | avg/turn =   0.1907 s
[14:11:03] Turn  26300/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   21.305 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.01 s | total =  5014.41 s | avg/turn =   0.1907 s
[14:11:22] Turn  26400/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   18.467 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.18 s | total =  5033.59 s | avg/turn =   0.1907 s
[14:11:41] Turn  26500/50000 | sigma_t =    8.207 ps | sigma_z =    2.460 mm | tau =   17.616 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.12 s | total =  5052.71 s | avg/turn =   0.1907 s
[14:12:00] Turn  26600/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   20.209 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.14 s | total =  5071.85 s | avg/turn =   0.1907 s
[14:12:19] Turn  26700/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.670 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.05 s | total =  5090.90 s | avg/turn =   0.1907 s
[14:12:38] Turn  26800/50000 | sigma_t =    8.171 ps | sigma_z =    2.449 mm | tau =   19.474 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.21 s | total =  5110.11 s | avg/turn =   0.1907 s
[14:12:57] Turn  26900/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   17.508 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.15 s | total =  5129.26 s | avg/turn =   0.1907 s
[14:13:17] Turn  27000/50000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   19.189 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.22 s | total =  5148.48 s | avg/turn =   0.1907 s
[14:13:36] Turn  27100/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   21.534 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.14 s | total =  5167.61 s | avg/turn =   0.1907 s
[14:13:55] Turn  27200/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   20.441 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.22 s | total =  5186.83 s | avg/turn =   0.1907 s
[14:14:14] Turn  27300/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   17.879 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.13 s | total =  5205.97 s | avg/turn =   0.1907 s
[14:14:33] Turn  27400/50000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =   18.326 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.13 s | total =  5225.10 s | avg/turn =   0.1907 s
[14:14:52] Turn  27500/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   20.960 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.01 s | total =  5244.11 s | avg/turn =   0.1907 s
[14:15:11] Turn  27600/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   21.151 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.13 s | total =  5263.25 s | avg/turn =   0.1907 s
[14:15:31] Turn  27700/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   18.615 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.14 s | total =  5282.39 s | avg/turn =   0.1907 s
[14:15:50] Turn  27800/50000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   17.807 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.11 s | total =  5301.50 s | avg/turn =   0.1907 s
[14:16:09] Turn  27900/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   20.111 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.04 s | total =  5320.54 s | avg/turn =   0.1907 s
[14:16:28] Turn  28000/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   21.459 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.17 s | total =  5339.72 s | avg/turn =   0.1907 s
[14:16:47] Turn  28100/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   19.520 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.20 s | total =  5358.91 s | avg/turn =   0.1907 s
[14:17:06] Turn  28200/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   17.727 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.14 s | total =  5378.05 s | avg/turn =   0.1907 s
[14:17:25] Turn  28300/50000 | sigma_t =    8.201 ps | sigma_z =    2.459 mm | tau =   19.198 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.01 s | total =  5397.06 s | avg/turn =   0.1907 s
[14:17:44] Turn  28400/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   21.320 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.14 s | total =  5416.20 s | avg/turn =   0.1907 s
[14:18:04] Turn  28500/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   20.381 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.22 s | total =  5435.42 s | avg/turn =   0.1907 s
[14:18:23] Turn  28600/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   18.075 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.13 s | total =  5454.54 s | avg/turn =   0.1907 s
[14:18:42] Turn  28700/50000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   18.433 ps | err_MC = 5.37e-17 | err_HC = n/a | block =    19.18 s | total =  5473.73 s | avg/turn =   0.1907 s
[14:19:01] Turn  28800/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.792 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.14 s | total =  5492.86 s | avg/turn =   0.1907 s
[14:19:20] Turn  28900/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   21.005 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    18.99 s | total =  5511.85 s | avg/turn =   0.1907 s
[14:19:39] Turn  29000/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   18.742 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.98 s | total =  5530.83 s | avg/turn =   0.1907 s
[14:19:58] Turn  29100/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   17.981 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.06 s | total =  5549.89 s | avg/turn =   0.1907 s
[14:20:17] Turn  29200/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   20.026 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.01 s | total =  5568.90 s | avg/turn =   0.1907 s
[14:20:36] Turn  29300/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.270 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.06 s | total =  5587.96 s | avg/turn =   0.1907 s
[14:20:55] Turn  29400/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   19.560 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.03 s | total =  5606.99 s | avg/turn =   0.1907 s
[14:21:14] Turn  29500/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   17.924 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.99 s | total =  5625.98 s | avg/turn =   0.1907 s
[14:21:33] Turn  29600/50000 | sigma_t =    8.197 ps | sigma_z =    2.457 mm | tau =   19.208 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.02 s | total =  5645.00 s | avg/turn =   0.1907 s
[14:21:52] Turn  29700/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   21.129 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    18.99 s | total =  5663.99 s | avg/turn =   0.1907 s
[14:22:11] Turn  29800/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   20.326 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.96 s | total =  5682.95 s | avg/turn =   0.1907 s
[14:22:30] Turn  29900/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   18.249 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.98 s | total =  5701.93 s | avg/turn =   0.1907 s
[14:22:49] Turn  30000/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   18.531 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.96 s | total =  5720.88 s | avg/turn =   0.1907 s
[14:23:08] Turn  30100/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.646 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.96 s | total =  5739.84 s | avg/turn =   0.1907 s
[14:23:27] Turn  30200/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   20.875 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.05 s | total =  5758.89 s | avg/turn =   0.1907 s
[14:23:46] Turn  30300/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   18.855 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.01 s | total =  5777.90 s | avg/turn =   0.1907 s
[14:24:05] Turn  30400/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   18.137 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.97 s | total =  5796.87 s | avg/turn =   0.1907 s
[14:24:24] Turn  30500/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.953 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.99 s | total =  5815.85 s | avg/turn =   0.1907 s
[14:24:43] Turn  30600/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   21.097 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.99 s | total =  5834.84 s | avg/turn =   0.1907 s
[14:25:02] Turn  30700/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   19.588 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.03 s | total =  5853.87 s | avg/turn =   0.1907 s
[14:25:21] Turn  30800/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.100 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.03 s | total =  5872.91 s | avg/turn =   0.1907 s
[14:25:40] Turn  30900/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.223 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.06 s | total =  5891.97 s | avg/turn =   0.1907 s
[14:25:59] Turn  31000/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.960 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.03 s | total =  5911.00 s | avg/turn =   0.1907 s
[14:26:18] Turn  31100/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   20.271 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.05 s | total =  5930.05 s | avg/turn =   0.1907 s
[14:26:37] Turn  31200/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   18.400 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.04 s | total =  5949.09 s | avg/turn =   0.1907 s
[14:26:56] Turn  31300/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   18.622 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.03 s | total =  5968.12 s | avg/turn =   0.1907 s
[14:27:15] Turn  31400/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   20.518 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.02 s | total =  5987.13 s | avg/turn =   0.1907 s
[14:27:34] Turn  31500/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   20.756 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.03 s | total =  6006.16 s | avg/turn =   0.1907 s
[14:27:53] Turn  31600/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   18.955 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.97 s | total =  6025.14 s | avg/turn =   0.1907 s
[14:28:12] Turn  31700/50000 | sigma_t =    8.197 ps | sigma_z =    2.457 mm | tau =   18.281 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.05 s | total =  6044.18 s | avg/turn =   0.1907 s
[14:28:31] Turn  31800/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.890 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.07 s | total =  6063.26 s | avg/turn =   0.1907 s
[14:28:51] Turn  31900/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.942 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.26 s | total =  6082.52 s | avg/turn =   0.1907 s
[14:29:10] Turn  32000/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   19.613 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.42 s | total =  6101.94 s | avg/turn =   0.1907 s
[14:29:29] Turn  32100/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.258 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.23 s | total =  6121.17 s | avg/turn =   0.1907 s
[14:29:49] Turn  32200/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   19.235 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.37 s | total =  6140.54 s | avg/turn =   0.1907 s
[14:30:08] Turn  32300/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.807 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.27 s | total =  6159.81 s | avg/turn =   0.1907 s
[14:30:27] Turn  32400/50000 | sigma_t =    8.174 ps | sigma_z =    2.450 mm | tau =   20.224 ps | err_MC = 4.27e-17 | err_HC = n/a | block =    19.43 s | total =  6179.24 s | avg/turn =   0.1907 s
[14:30:47] Turn  32500/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.539 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.30 s | total =  6198.54 s | avg/turn =   0.1907 s
[14:31:06] Turn  32600/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   18.704 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.27 s | total =  6217.80 s | avg/turn =   0.1907 s
[14:31:25] Turn  32700/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   20.403 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    19.29 s | total =  6237.10 s | avg/turn =   0.1907 s
[14:31:45] Turn  32800/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   20.646 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.47 s | total =  6256.57 s | avg/turn =   0.1907 s
