mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:29] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.48 s | total =     0.48 s | avg/turn =   0.4814 s
[15:23:44] Turn  20400/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.781 ps | err_MC = 5.44e-17 | err_HC = 0.00e+00 | block =    45.59 s | total =  9374.94 s | avg/turn =   0.4596 s
[15:24:29] Turn  20500/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.693 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  9420.45 s | avg/turn =   0.4595 s
[15:25:15] Turn  20600/50000 | sigma_t =   12.172 ps | sigma_z =    3.649 mm | tau =   19.808 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.38 s | total =  9465.83 s | avg/turn =   0.4595 s
[15:26:00] Turn  20700/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.051 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.49 s | total =  9511.32 s | avg/turn =   0.4595 s
[15:26:46] Turn  20800/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.088 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.57 s | total =  9556.89 s | avg/turn =   0.4595 s
[15:27:31] Turn  20900/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   17.740 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.47 s | total =  9602.36 s | avg/turn =   0.4594 s
[15:28:17] Turn  21000/50000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.284 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.37 s | total =  9647.73 s | avg/turn =   0.4594 s
[15:29:02] Turn  21100/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   19.234 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.52 s | total =  9693.25 s | avg/turn =   0.4594 s
[15:29:48] Turn  21200/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   19.775 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.38 s | total =  9738.63 s | avg/turn =   0.4594 s
[15:30:33] Turn  21300/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   19.460 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.30 s | total =  9783.93 s | avg/turn =   0.4593 s
[15:31:18] Turn  21400/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.580 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.41 s | total =  9829.34 s | avg/turn =   0.4593 s
[15:32:04] Turn  21500/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   17.897 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  9874.84 s | avg/turn =   0.4593 s
[15:32:49] Turn  21600/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   17.983 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.55 s | total =  9920.40 s | avg/turn =   0.4593 s
[15:33:35] Turn  21700/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.746 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.43 s | total =  9965.82 s | avg/turn =   0.4593 s
[15:34:20] Turn  21800/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.522 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 10011.18 s | avg/turn =   0.4592 s
[15:35:06] Turn  21900/50000 | sigma_t =   12.179 ps | sigma_z =    3.651 mm | tau =   19.651 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.54 s | total = 10056.72 s | avg/turn =   0.4592 s
[15:35:51] Turn  22000/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   19.041 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.44 s | total = 10102.16 s | avg/turn =   0.4592 s
[15:36:37] Turn  22100/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.230 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.56 s | total = 10147.72 s | avg/turn =   0.4592 s
[15:37:23] Turn  22200/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   17.911 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    46.15 s | total = 10193.87 s | avg/turn =   0.4592 s
[15:38:08] Turn  22300/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.340 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.55 s | total = 10239.42 s | avg/turn =   0.4592 s
[15:38:54] Turn  22400/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   19.132 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.35 s | total = 10284.77 s | avg/turn =   0.4591 s
[15:39:39] Turn  22500/50000 | sigma_t =   12.177 ps | sigma_z =    3.651 mm | tau =   19.608 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.37 s | total = 10330.14 s | avg/turn =   0.4591 s
[15:40:25] Turn  22600/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   19.374 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    46.36 s | total = 10376.50 s | avg/turn =   0.4591 s
[15:41:11] Turn  22700/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.648 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    46.09 s | total = 10422.59 s | avg/turn =   0.4591 s
[15:41:57] Turn  22800/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.058 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.71 s | total = 10468.30 s | avg/turn =   0.4591 s
[15:42:43] Turn  22900/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.100 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    46.01 s | total = 10514.31 s | avg/turn =   0.4591 s
[15:43:30] Turn  23000/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.720 ps | err_MC = 5.39e-17 | err_HC = 0.00e+00 | block =    46.34 s | total = 10560.66 s | avg/turn =   0.4592 s
[15:44:17] Turn  23100/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.375 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    47.87 s | total = 10608.53 s | avg/turn =   0.4592 s
[15:45:05] Turn  23200/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   19.512 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    47.84 s | total = 10656.37 s | avg/turn =   0.4593 s
[15:45:52] Turn  23300/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   19.030 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    46.28 s | total = 10702.65 s | avg/turn =   0.4593 s
[15:46:37] Turn  23400/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.354 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.19 s | total = 10747.84 s | avg/turn =   0.4593 s
[15:47:22] Turn  23500/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.062 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.34 s | total = 10793.18 s | avg/turn =   0.4593 s
[15:48:07] Turn  23600/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.389 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.27 s | total = 10838.45 s | avg/turn =   0.4593 s
[15:48:53] Turn  23700/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   19.043 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.21 s | total = 10883.66 s | avg/turn =   0.4592 s
[15:49:38] Turn  23800/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.459 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.19 s | total = 10928.84 s | avg/turn =   0.4592 s
[15:50:25] Turn  23900/50000 | sigma_t =   12.183 ps | sigma_z =    3.653 mm | tau =   19.290 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    47.62 s | total = 10976.46 s | avg/turn =   0.4593 s
[15:51:14] Turn  24000/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.698 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.20 s | total = 11024.66 s | avg/turn =   0.4594 s
[15:52:00] Turn  24100/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.195 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    46.80 s | total = 11071.45 s | avg/turn =   0.4594 s
[15:52:46] Turn  24200/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.206 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.42 s | total = 11116.88 s | avg/turn =   0.4594 s
[15:53:31] Turn  24300/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.706 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.31 s | total = 11162.19 s | avg/turn =   0.4593 s
[15:54:16] Turn  24400/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   19.257 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.14 s | total = 11207.32 s | avg/turn =   0.4593 s
[15:55:02] Turn  24500/50000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   19.393 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    45.37 s | total = 11252.69 s | avg/turn =   0.4593 s
[15:55:48] Turn  24600/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   19.009 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.97 s | total = 11298.67 s | avg/turn =   0.4593 s
[15:56:33] Turn  24700/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.446 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.68 s | total = 11344.35 s | avg/turn =   0.4593 s
[15:57:19] Turn  24800/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.185 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.31 s | total = 11389.66 s | avg/turn =   0.4593 s
[15:58:04] Turn  24900/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.438 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.29 s | total = 11434.95 s | avg/turn =   0.4592 s
[15:58:49] Turn  25000/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.978 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.16 s | total = 11480.10 s | avg/turn =   0.4592 s
[15:59:34] Turn  25100/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.337 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.26 s | total = 11525.37 s | avg/turn =   0.4592 s
[16:00:20] Turn  25200/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   19.217 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.39 s | total = 11570.76 s | avg/turn =   0.4592 s
[16:01:05] Turn  25300/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.734 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.19 s | total = 11615.95 s | avg/turn =   0.4591 s
[16:01:50] Turn  25400/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.305 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.39 s | total = 11661.34 s | avg/turn =   0.4591 s
[16:02:36] Turn  25500/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.294 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.55 s | total = 11706.89 s | avg/turn =   0.4591 s
[16:03:22] Turn  25600/50000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.699 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    46.34 s | total = 11753.22 s | avg/turn =   0.4591 s
[16:04:07] Turn  25700/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.163 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    45.40 s | total = 11798.62 s | avg/turn =   0.4591 s
[16:04:53] Turn  25800/50000 | sigma_t =   12.185 ps | sigma_z =    3.653 mm | tau =   19.295 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    45.43 s | total = 11844.05 s | avg/turn =   0.4591 s
[16:05:38] Turn  25900/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.991 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.33 s | total = 11889.38 s | avg/turn =   0.4590 s
[16:06:23] Turn  26000/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.522 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    45.18 s | total = 11934.56 s | avg/turn =   0.4590 s
[16:07:09] Turn  26100/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.289 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 11980.06 s | avg/turn =   0.4590 s
[16:07:54] Turn  26200/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.481 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    45.40 s | total = 12025.46 s | avg/turn =   0.4590 s
[16:08:40] Turn  26300/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.924 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    45.21 s | total = 12070.67 s | avg/turn =   0.4590 s
[16:09:25] Turn  26400/50000 | sigma_t =   12.183 ps | sigma_z =    3.652 mm | tau =   19.235 ps | err_MC = 4.27e-17 | err_HC = 0.00e+00 | block =    45.25 s | total = 12115.92 s | avg/turn =   0.4589 s
[16:10:10] Turn  26500/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   19.154 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.41 s | total = 12161.33 s | avg/turn =   0.4589 s
[16:10:56] Turn  26600/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.762 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.38 s | total = 12206.71 s | avg/turn =   0.4589 s
[16:11:41] Turn  26700/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.401 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 12252.07 s | avg/turn =   0.4589 s
[16:12:26] Turn  26800/50000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.375 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.51 s | total = 12297.58 s | avg/turn =   0.4589 s
[16:13:12] Turn  26900/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.696 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.45 s | total = 12343.02 s | avg/turn =   0.4588 s
[16:13:57] Turn  27000/50000 | sigma_t =   12.186 ps | sigma_z =    3.653 mm | tau =   19.084 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.15 s | total = 12388.17 s | avg/turn =   0.4588 s
[16:14:42] Turn  27100/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   19.207 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.35 s | total = 12433.52 s | avg/turn =   0.4588 s
[16:15:28] Turn  27200/50000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.969 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.39 s | total = 12478.91 s | avg/turn =   0.4588 s
[16:16:13] Turn  27300/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.581 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.31 s | total = 12524.22 s | avg/turn =   0.4588 s
[16:16:58] Turn  27400/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.377 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.28 s | total = 12569.51 s | avg/turn =   0.4587 s
[16:17:44] Turn  27500/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.523 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.23 s | total = 12614.74 s | avg/turn =   0.4587 s
[16:18:29] Turn  27600/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.886 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.34 s | total = 12660.08 s | avg/turn =   0.4587 s
[16:19:14] Turn  27700/50000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   19.154 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.26 s | total = 12705.33 s | avg/turn =   0.4587 s
[16:20:00] Turn  27800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   19.102 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 12750.69 s | avg/turn =   0.4587 s
[16:20:45] Turn  27900/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.782 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.33 s | total = 12796.02 s | avg/turn =   0.4586 s
[16:21:30] Turn  28000/50000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.474 ps | err_MC = 5.63e-17 | err_HC = 0.00e+00 | block =    45.33 s | total = 12841.35 s | avg/turn =   0.4586 s
[16:22:16] Turn  28100/50000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.436 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 12886.71 s | avg/turn =   0.4586 s
[16:23:02] Turn  28200/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.695 ps | err_MC = 5.48e-17 | err_HC = 0.00e+00 | block =    46.57 s | total = 12933.28 s | avg/turn =   0.4586 s
[16:23:48] Turn  28300/50000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   19.023 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    46.19 s | total = 12979.47 s | avg/turn =   0.4586 s
[16:24:34] Turn  28400/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   19.140 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.29 s | total = 13024.76 s | avg/turn =   0.4586 s
[16:25:19] Turn  28500/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.952 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.44 s | total = 13070.21 s | avg/turn =   0.4586 s
[16:26:05] Turn  28600/50000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.628 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 13115.69 s | avg/turn =   0.4586 s
[16:26:50] Turn  28700/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.447 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.53 s | total = 13161.22 s | avg/turn =   0.4586 s
[16:27:35] Turn  28800/50000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.554 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.30 s | total = 13206.52 s | avg/turn =   0.4586 s
[16:28:21] Turn  28900/50000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.852 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 13251.88 s | avg/turn =   0.4585 s
[16:29:06] Turn  29000/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   19.084 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.30 s | total = 13297.18 s | avg/turn =   0.4585 s
[16:29:54] Turn  29100/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   19.054 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    47.74 s | total = 13344.92 s | avg/turn =   0.4586 s
[16:30:41] Turn  29200/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.795 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    47.52 s | total = 13392.44 s | avg/turn =   0.4586 s
[16:31:29] Turn  29300/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.536 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    47.83 s | total = 13440.28 s | avg/turn =   0.4587 s
[16:32:17] Turn  29400/50000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.496 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    47.85 s | total = 13488.12 s | avg/turn =   0.4588 s
[16:33:05] Turn  29500/50000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.702 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.03 s | total = 13536.15 s | avg/turn =   0.4589 s
[16:33:53] Turn  29600/50000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.975 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.11 s | total = 13584.26 s | avg/turn =   0.4589 s
[16:34:41] Turn  29700/50000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   19.078 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    47.86 s | total = 13632.11 s | avg/turn =   0.4590 s
[16:35:28] Turn  29800/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.928 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    46.64 s | total = 13678.75 s | avg/turn =   0.4590 s
[16:36:13] Turn  29900/50000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.661 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 13724.11 s | avg/turn =   0.4590 s
[16:36:58] Turn  30000/50000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.507 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.49 s | total = 13769.60 s | avg/turn =   0.4590 s
[16:37:46] Turn  30100/50000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.591 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.00 s | total = 13817.60 s | avg/turn =   0.4591 s
[16:38:32] Turn  30200/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.836 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.61 s | total = 13863.21 s | avg/turn =   0.4590 s
[16:39:17] Turn  30300/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   19.030 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.30 s | total = 13908.52 s | avg/turn =   0.4590 s
[16:40:03] Turn  30400/50000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   19.010 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 13953.88 s | avg/turn =   0.4590 s
[16:40:48] Turn  30500/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.798 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 13999.24 s | avg/turn =   0.4590 s
[16:41:33] Turn  30600/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.580 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 14044.59 s | avg/turn =   0.4590 s
[16:42:20] Turn  30700/50000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.541 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    46.17 s | total = 14090.76 s | avg/turn =   0.4590 s
[16:43:08] Turn  30800/50000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.710 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    47.89 s | total = 14138.65 s | avg/turn =   0.4590 s
[16:43:56] Turn  30900/50000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.938 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.31 s | total = 14186.96 s | avg/turn =   0.4591 s
[16:44:42] Turn  31000/50000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   19.031 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    46.59 s | total = 14233.55 s | avg/turn =   0.4591 s
