mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.007 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.41 s | total =     0.41 s | avg/turn =   0.4059 s
[13:54:54] Turn  21600/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.005 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.91 s | total =  4091.67 s | avg/turn =   0.1894 s
[13:55:13] Turn  21700/50000 | sigma_t =    8.211 ps | sigma_z =    2.462 mm | tau =   16.375 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    18.93 s | total =  4110.60 s | avg/turn =   0.1894 s
[13:55:32] Turn  21800/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.371 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.89 s | total =  4129.49 s | avg/turn =   0.1894 s
[13:55:51] Turn  21900/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   22.685 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    18.86 s | total =  4148.35 s | avg/turn =   0.1894 s
[13:56:10] Turn  22000/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.532 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.87 s | total =  4167.22 s | avg/turn =   0.1894 s
[13:56:29] Turn  22100/50000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   16.759 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.87 s | total =  4186.09 s | avg/turn =   0.1894 s
[13:56:47] Turn  22200/50000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   17.963 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.89 s | total =  4204.98 s | avg/turn =   0.1894 s
[13:57:06] Turn  22300/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   21.966 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.88 s | total =  4223.86 s | avg/turn =   0.1894 s
[13:57:25] Turn  22400/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   21.745 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.87 s | total =  4242.73 s | avg/turn =   0.1894 s
[13:57:44] Turn  22500/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   17.758 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.83 s | total =  4261.56 s | avg/turn =   0.1894 s
[13:58:03] Turn  22600/50000 | sigma_t =    8.210 ps | sigma_z =    2.461 mm | tau =   17.014 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.89 s | total =  4280.46 s | avg/turn =   0.1894 s
[13:58:22] Turn  22700/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.754 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.84 s | total =  4299.30 s | avg/turn =   0.1894 s
[13:58:41] Turn  22800/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   22.390 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.97 s | total =  4318.27 s | avg/turn =   0.1894 s
[13:59:00] Turn  22900/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.105 ps | err_MC = 4.33e-17 | err_HC = n/a | block =    18.86 s | total =  4337.13 s | avg/turn =   0.1894 s
[13:59:18] Turn  23000/50000 | sigma_t =    8.209 ps | sigma_z =    2.461 mm | tau =   16.705 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.88 s | total =  4356.02 s | avg/turn =   0.1894 s
[13:59:37] Turn  23100/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.351 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    18.94 s | total =  4374.95 s | avg/turn =   0.1894 s
[13:59:56] Turn  23200/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   22.357 ps | err_MC = 5.33e-17 | err_HC = n/a | block =    18.93 s | total =  4393.88 s | avg/turn =   0.1894 s
[14:00:15] Turn  23300/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.477 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.91 s | total =  4412.79 s | avg/turn =   0.1894 s
[14:00:34] Turn  23400/50000 | sigma_t =    8.203 ps | sigma_z =    2.459 mm | tau =   17.070 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.91 s | total =  4431.70 s | avg/turn =   0.1894 s
[14:00:53] Turn  23500/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   18.093 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    18.91 s | total =  4450.62 s | avg/turn =   0.1894 s
[14:01:12] Turn  23600/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.692 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.94 s | total =  4469.56 s | avg/turn =   0.1894 s
[14:01:31] Turn  23700/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   21.554 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.99 s | total =  4488.55 s | avg/turn =   0.1894 s
[14:01:50] Turn  23800/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   17.980 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.03 s | total =  4507.57 s | avg/turn =   0.1894 s
[14:02:09] Turn  23900/50000 | sigma_t =    8.205 ps | sigma_z =    2.460 mm | tau =   17.254 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    19.00 s | total =  4526.57 s | avg/turn =   0.1894 s
[14:02:28] Turn  24000/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.593 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.03 s | total =  4545.60 s | avg/turn =   0.1894 s
[14:02:47] Turn  24100/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   22.115 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.97 s | total =  4564.56 s | avg/turn =   0.1894 s
[14:03:06] Turn  24200/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.197 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.00 s | total =  4583.56 s | avg/turn =   0.1894 s
[14:03:25] Turn  24300/50000 | sigma_t =    8.204 ps | sigma_z =    2.460 mm | tau =   16.998 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.98 s | total =  4602.54 s | avg/turn =   0.1894 s
[14:03:44] Turn  24400/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.332 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.95 s | total =  4621.49 s | avg/turn =   0.1894 s
[14:04:03] Turn  24500/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   22.064 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.01 s | total =  4640.50 s | avg/turn =   0.1894 s
[14:04:22] Turn  24600/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.424 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.99 s | total =  4659.49 s | avg/turn =   0.1894 s
[14:04:41] Turn  24700/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   17.346 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.95 s | total =  4678.45 s | avg/turn =   0.1894 s
[14:05:00] Turn  24800/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.213 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.92 s | total =  4697.36 s | avg/turn =   0.1894 s
[14:05:19] Turn  24900/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   21.450 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    18.85 s | total =  4716.22 s | avg/turn =   0.1894 s
[14:05:38] Turn  25000/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   21.379 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.90 s | total =  4735.12 s | avg/turn =   0.1894 s
[14:05:56] Turn  25100/50000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.177 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    18.82 s | total =  4753.93 s | avg/turn =   0.1894 s
[14:06:15] Turn  25200/50000 | sigma_t =    8.200 ps | sigma_z =    2.458 mm | tau =   17.475 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.82 s | total =  4772.75 s | avg/turn =   0.1894 s
[14:06:34] Turn  25300/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.454 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    18.85 s | total =  4791.60 s | avg/turn =   0.1894 s
[14:06:53] Turn  25400/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   21.864 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.87 s | total =  4810.47 s | avg/turn =   0.1894 s
[14:07:12] Turn  25500/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.274 ps | err_MC = 4.37e-17 | err_HC = n/a | block =    18.86 s | total =  4829.33 s | avg/turn =   0.1894 s
[14:07:31] Turn  25600/50000 | sigma_t =    8.200 ps | sigma_z =    2.458 mm | tau =   17.265 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.85 s | total =  4848.18 s | avg/turn =   0.1894 s
[14:07:50] Turn  25700/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.323 ps | err_MC = 4.24e-17 | err_HC = n/a | block =    18.93 s | total =  4867.10 s | avg/turn =   0.1894 s
[14:08:08] Turn  25800/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   21.800 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.84 s | total =  4885.94 s | avg/turn =   0.1894 s
[14:08:27] Turn  25900/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.372 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.86 s | total =  4904.80 s | avg/turn =   0.1894 s
[14:08:46] Turn  26000/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   17.593 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.82 s | total =  4923.63 s | avg/turn =   0.1894 s
[14:09:05] Turn  26100/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   18.325 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.82 s | total =  4942.45 s | avg/turn =   0.1894 s
[14:09:24] Turn  26200/50000 | sigma_t =    8.177 ps | sigma_z =    2.451 mm | tau =   21.234 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.87 s | total =  4961.32 s | avg/turn =   0.1894 s
[14:09:43] Turn  26300/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   21.216 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.83 s | total =  4980.14 s | avg/turn =   0.1894 s
[14:10:01] Turn  26400/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   18.350 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.85 s | total =  4998.99 s | avg/turn =   0.1894 s
[14:10:20] Turn  26500/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   17.678 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.81 s | total =  5017.80 s | avg/turn =   0.1894 s
[14:10:39] Turn  26600/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.334 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.87 s | total =  5036.68 s | avg/turn =   0.1893 s
[14:10:58] Turn  26700/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   21.638 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.82 s | total =  5055.49 s | avg/turn =   0.1893 s
[14:11:17] Turn  26800/50000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.339 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.86 s | total =  5074.35 s | avg/turn =   0.1893 s
[14:11:36] Turn  26900/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   17.503 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.84 s | total =  5093.19 s | avg/turn =   0.1893 s
[14:11:54] Turn  27000/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.319 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.83 s | total =  5112.02 s | avg/turn =   0.1893 s
[14:12:13] Turn  27100/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.565 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.85 s | total =  5130.87 s | avg/turn =   0.1893 s
[14:12:32] Turn  27200/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   20.319 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    18.84 s | total =  5149.71 s | avg/turn =   0.1893 s
[14:12:51] Turn  27300/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   17.813 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.82 s | total =  5168.54 s | avg/turn =   0.1893 s
[14:13:10] Turn  27400/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   18.431 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    18.83 s | total =  5187.37 s | avg/turn =   0.1893 s
[14:13:29] Turn  27500/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   21.045 ps | err_MC = 5.28e-17 | err_HC = n/a | block =    18.85 s | total =  5206.21 s | avg/turn =   0.1893 s
[14:13:47] Turn  27600/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   21.068 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.81 s | total =  5225.03 s | avg/turn =   0.1893 s
[14:14:06] Turn  27700/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.504 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.85 s | total =  5243.88 s | avg/turn =   0.1893 s
[14:14:25] Turn  27800/50000 | sigma_t =    8.197 ps | sigma_z =    2.457 mm | tau =   17.862 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    18.80 s | total =  5262.68 s | avg/turn =   0.1893 s
[14:14:44] Turn  27900/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.228 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.83 s | total =  5281.51 s | avg/turn =   0.1893 s
[14:15:03] Turn  28000/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   21.432 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.85 s | total =  5300.35 s | avg/turn =   0.1893 s
[14:15:22] Turn  28100/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.392 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.79 s | total =  5319.15 s | avg/turn =   0.1893 s
[14:15:40] Turn  28200/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   17.720 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.85 s | total =  5337.99 s | avg/turn =   0.1893 s
[14:15:59] Turn  28300/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.320 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.85 s | total =  5356.85 s | avg/turn =   0.1893 s
[14:16:18] Turn  28400/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   21.352 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    18.84 s | total =  5375.69 s | avg/turn =   0.1893 s
[14:16:37] Turn  28500/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.267 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.83 s | total =  5394.52 s | avg/turn =   0.1893 s
[14:16:56] Turn  28600/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.011 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    18.79 s | total =  5413.31 s | avg/turn =   0.1893 s
[14:17:15] Turn  28700/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.531 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    18.83 s | total =  5432.14 s | avg/turn =   0.1893 s
[14:17:33] Turn  28800/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   20.874 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.81 s | total =  5450.95 s | avg/turn =   0.1893 s
[14:17:52] Turn  28900/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.928 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.87 s | total =  5469.82 s | avg/turn =   0.1893 s
[14:18:11] Turn  29000/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.637 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.81 s | total =  5488.63 s | avg/turn =   0.1893 s
[14:18:30] Turn  29100/50000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   18.031 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.89 s | total =  5507.52 s | avg/turn =   0.1893 s
[14:18:49] Turn  29200/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.137 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    18.83 s | total =  5526.35 s | avg/turn =   0.1893 s
[14:19:08] Turn  29300/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   21.245 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.86 s | total =  5545.21 s | avg/turn =   0.1893 s
[14:19:27] Turn  29400/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.440 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.85 s | total =  5564.06 s | avg/turn =   0.1893 s
[14:19:45] Turn  29500/50000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   17.916 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.87 s | total =  5582.93 s | avg/turn =   0.1893 s
[14:20:04] Turn  29600/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.322 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.83 s | total =  5601.76 s | avg/turn =   0.1892 s
[14:20:23] Turn  29700/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   21.160 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.88 s | total =  5620.64 s | avg/turn =   0.1892 s
[14:20:42] Turn  29800/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.219 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    18.82 s | total =  5639.46 s | avg/turn =   0.1892 s
[14:21:01] Turn  29900/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   18.187 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.86 s | total =  5658.33 s | avg/turn =   0.1892 s
[14:21:20] Turn  30000/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.621 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.85 s | total =  5677.17 s | avg/turn =   0.1892 s
[14:21:38] Turn  30100/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.724 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.81 s | total =  5695.98 s | avg/turn =   0.1892 s
[14:21:57] Turn  30200/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   20.804 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    18.87 s | total =  5714.85 s | avg/turn =   0.1892 s
[14:22:16] Turn  30300/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.755 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.77 s | total =  5733.62 s | avg/turn =   0.1892 s
[14:22:35] Turn  30400/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.182 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.83 s | total =  5752.45 s | avg/turn =   0.1892 s
[14:22:54] Turn  30500/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.058 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.82 s | total =  5771.27 s | avg/turn =   0.1892 s
[14:23:13] Turn  30600/50000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   21.076 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.83 s | total =  5790.09 s | avg/turn =   0.1892 s
[14:23:31] Turn  30700/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.475 ps | err_MC = 5.35e-17 | err_HC = n/a | block =    18.79 s | total =  5808.89 s | avg/turn =   0.1892 s
[14:23:50] Turn  30800/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.091 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.84 s | total =  5827.72 s | avg/turn =   0.1892 s
[14:24:09] Turn  30900/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.330 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.83 s | total =  5846.55 s | avg/turn =   0.1892 s
[14:24:28] Turn  31000/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   20.991 ps | err_MC = 4.37e-17 | err_HC = n/a | block =    18.82 s | total =  5865.37 s | avg/turn =   0.1892 s
[14:24:47] Turn  31100/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.171 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.80 s | total =  5884.17 s | avg/turn =   0.1892 s
[14:25:05] Turn  31200/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.341 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.81 s | total =  5902.98 s | avg/turn =   0.1892 s
[14:25:24] Turn  31300/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.705 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    18.82 s | total =  5921.80 s | avg/turn =   0.1892 s
[14:25:43] Turn  31400/50000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.592 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.82 s | total =  5940.62 s | avg/turn =   0.1892 s
[14:26:02] Turn  31500/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.690 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.83 s | total =  5959.45 s | avg/turn =   0.1892 s
[14:26:21] Turn  31600/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.861 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.82 s | total =  5978.27 s | avg/turn =   0.1892 s
[14:26:40] Turn  31700/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.321 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.81 s | total =  5997.08 s | avg/turn =   0.1892 s
[14:26:58] Turn  31800/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.989 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.86 s | total =  6015.94 s | avg/turn =   0.1892 s
[14:27:17] Turn  31900/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.924 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.84 s | total =  6034.79 s | avg/turn =   0.1892 s
[14:27:36] Turn  32000/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.507 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.84 s | total =  6053.62 s | avg/turn =   0.1892 s
[14:27:55] Turn  32100/50000 | sigma_t =    8.197 ps | sigma_z =    2.458 mm | tau =   18.247 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    18.83 s | total =  6072.45 s | avg/turn =   0.1892 s
[14:28:14] Turn  32200/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.334 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.85 s | total =  6091.31 s | avg/turn =   0.1892 s
[14:28:33] Turn  32300/50000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.838 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.86 s | total =  6110.16 s | avg/turn =   0.1892 s
[14:28:51] Turn  32400/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.131 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.81 s | total =  6128.98 s | avg/turn =   0.1892 s
[14:29:10] Turn  32500/50000 | sigma_t =    8.197 ps | sigma_z =    2.458 mm | tau =   18.482 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.84 s | total =  6147.82 s | avg/turn =   0.1892 s
[14:29:29] Turn  32600/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   18.781 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    18.81 s | total =  6166.62 s | avg/turn =   0.1892 s
[14:29:48] Turn  32700/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.473 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.86 s | total =  6185.49 s | avg/turn =   0.1892 s
[14:30:07] Turn  32800/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   20.586 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.82 s | total =  6204.31 s | avg/turn =   0.1892 s
