mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.022 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.65 s | total =     0.65 s | avg/turn =   0.6503 s
[15:30:29] Turn  20300/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.746 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    49.05 s | total =  9826.37 s | avg/turn =   0.4841 s
[15:31:17] Turn  20400/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.737 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.28 s | total =  9874.66 s | avg/turn =   0.4841 s
[15:32:06] Turn  20500/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.731 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.25 s | total =  9922.90 s | avg/turn =   0.4840 s
[15:32:54] Turn  20600/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.727 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.15 s | total =  9971.05 s | avg/turn =   0.4840 s
[15:33:42] Turn  20700/50000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.728 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    48.14 s | total = 10019.19 s | avg/turn =   0.4840 s
[15:34:30] Turn  20800/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.732 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.21 s | total = 10067.40 s | avg/turn =   0.4840 s
[15:35:18] Turn  20900/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.738 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.16 s | total = 10115.56 s | avg/turn =   0.4840 s
[15:36:06] Turn  21000/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.745 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 10163.75 s | avg/turn =   0.4840 s
[15:36:55] Turn  21100/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.756 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.13 s | total = 10211.89 s | avg/turn =   0.4840 s
[15:37:43] Turn  21200/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.767 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.09 s | total = 10259.98 s | avg/turn =   0.4840 s
[15:38:31] Turn  21300/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.776 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 10308.22 s | avg/turn =   0.4840 s
[15:39:19] Turn  21400/50000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.785 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 10356.70 s | avg/turn =   0.4840 s
[15:40:08] Turn  21500/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.791 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.38 s | total = 10405.08 s | avg/turn =   0.4840 s
[15:40:56] Turn  21600/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.795 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.13 s | total = 10453.21 s | avg/turn =   0.4839 s
[15:41:44] Turn  21700/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.797 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.33 s | total = 10501.54 s | avg/turn =   0.4839 s
[15:42:33] Turn  21800/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.793 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 10550.03 s | avg/turn =   0.4839 s
[15:43:21] Turn  21900/50000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.787 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 10598.53 s | avg/turn =   0.4840 s
[15:44:10] Turn  22000/50000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.781 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 10646.95 s | avg/turn =   0.4840 s
[15:44:58] Turn  22100/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.773 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.30 s | total = 10695.25 s | avg/turn =   0.4839 s
[15:45:46] Turn  22200/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.763 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 10743.79 s | avg/turn =   0.4840 s
[15:46:35] Turn  22300/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.752 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 10792.21 s | avg/turn =   0.4840 s
[15:47:23] Turn  22400/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.743 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.34 s | total = 10840.54 s | avg/turn =   0.4840 s
[15:48:11] Turn  22500/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.734 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 10888.79 s | avg/turn =   0.4839 s
[15:49:00] Turn  22600/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.726 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 10937.23 s | avg/turn =   0.4839 s
[15:49:48] Turn  22700/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.720 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.59 s | total = 10985.82 s | avg/turn =   0.4840 s
[15:50:37] Turn  22800/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.717 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 11034.44 s | avg/turn =   0.4840 s
[15:51:26] Turn  22900/50000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.715 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 11082.88 s | avg/turn =   0.4840 s
[15:52:14] Turn  23000/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.718 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 11131.41 s | avg/turn =   0.4840 s
[15:53:02] Turn  23100/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.725 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 11179.80 s | avg/turn =   0.4840 s
[15:53:51] Turn  23200/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.734 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 11228.22 s | avg/turn =   0.4840 s
[15:54:39] Turn  23300/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.742 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 11276.64 s | avg/turn =   0.4840 s
[15:55:28] Turn  23400/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.751 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 11325.13 s | avg/turn =   0.4840 s
[15:56:16] Turn  23500/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.760 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.69 s | total = 11373.82 s | avg/turn =   0.4840 s
[15:57:05] Turn  23600/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.768 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    48.65 s | total = 11422.47 s | avg/turn =   0.4840 s
[15:57:54] Turn  23700/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.773 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.78 s | total = 11471.25 s | avg/turn =   0.4840 s
[15:58:43] Turn  23800/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.778 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 11519.86 s | avg/turn =   0.4840 s
[15:59:31] Turn  23900/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.782 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.82 s | total = 11568.69 s | avg/turn =   0.4840 s
[16:00:20] Turn  24000/50000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.784 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 11617.21 s | avg/turn =   0.4841 s
[16:01:08] Turn  24100/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.783 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 11665.66 s | avg/turn =   0.4841 s
[16:01:57] Turn  24200/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.779 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 11714.23 s | avg/turn =   0.4841 s
[16:02:45] Turn  24300/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.773 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 11762.76 s | avg/turn =   0.4841 s
[16:03:34] Turn  24400/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.770 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.78 s | total = 11811.55 s | avg/turn =   0.4841 s
[16:04:23] Turn  24500/50000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.766 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 11860.17 s | avg/turn =   0.4841 s
[16:05:11] Turn  24600/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.766 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.41 s | total = 11908.58 s | avg/turn =   0.4841 s
[16:06:00] Turn  24700/50000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.764 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 11957.02 s | avg/turn =   0.4841 s
[16:06:48] Turn  24800/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.762 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 12005.52 s | avg/turn =   0.4841 s
[16:07:37] Turn  24900/50000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.760 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 12054.02 s | avg/turn =   0.4841 s
[16:08:25] Turn  25000/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.756 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 12102.74 s | avg/turn =   0.4841 s
[16:09:14] Turn  25100/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.756 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 12151.30 s | avg/turn =   0.4841 s
[16:10:02] Turn  25200/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.756 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 12199.72 s | avg/turn =   0.4841 s
[16:10:51] Turn  25300/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.755 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 12248.21 s | avg/turn =   0.4841 s
[16:11:40] Turn  25400/50000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.754 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 12296.85 s | avg/turn =   0.4841 s
[16:12:28] Turn  25500/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.752 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.59 s | total = 12345.45 s | avg/turn =   0.4841 s
[16:13:17] Turn  25600/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.752 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 12393.92 s | avg/turn =   0.4841 s
[16:14:05] Turn  25700/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.755 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 12442.45 s | avg/turn =   0.4841 s
[16:14:54] Turn  25800/50000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.756 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 12490.83 s | avg/turn =   0.4841 s
[16:15:42] Turn  25900/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.755 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.35 s | total = 12539.18 s | avg/turn =   0.4841 s
[16:16:30] Turn  26000/50000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.753 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 12587.66 s | avg/turn =   0.4841 s
[16:17:19] Turn  26100/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.750 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 12636.22 s | avg/turn =   0.4841 s
[16:18:07] Turn  26200/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.752 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 12684.72 s | avg/turn =   0.4841 s
[16:18:56] Turn  26300/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.756 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 12733.23 s | avg/turn =   0.4842 s
[16:19:44] Turn  26400/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.764 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 12781.73 s | avg/turn =   0.4842 s
[16:20:33] Turn  26500/50000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.774 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 12830.30 s | avg/turn =   0.4842 s
[16:21:22] Turn  26600/50000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.783 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.59 s | total = 12878.89 s | avg/turn =   0.4842 s
[16:22:10] Turn  26700/50000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.788 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.61 s | total = 12927.49 s | avg/turn =   0.4842 s
[16:22:59] Turn  26800/50000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.788 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 12976.21 s | avg/turn =   0.4842 s
[16:23:47] Turn  26900/50000 | sigma_t =   37.808 ps | sigma_z =   11.335 mm | tau =  -11.782 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.60 s | total = 13024.81 s | avg/turn =   0.4842 s
[16:24:36] Turn  27000/50000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.773 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.59 s | total = 13073.40 s | avg/turn =   0.4842 s
[16:25:25] Turn  27100/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.763 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 13121.97 s | avg/turn =   0.4842 s
[16:26:13] Turn  27200/50000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.754 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.37 s | total = 13170.33 s | avg/turn =   0.4842 s
[16:27:02] Turn  27300/50000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.744 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.60 s | total = 13218.93 s | avg/turn =   0.4842 s
[16:27:50] Turn  27400/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.734 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 13267.41 s | avg/turn =   0.4842 s
[16:28:39] Turn  27500/50000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.726 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 13315.87 s | avg/turn =   0.4842 s
[16:29:27] Turn  27600/50000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.722 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 13364.43 s | avg/turn =   0.4842 s
[16:30:16] Turn  27700/50000 | sigma_t =   37.815 ps | sigma_z =   11.337 mm | tau =  -11.720 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 13412.96 s | avg/turn =   0.4842 s
[16:31:04] Turn  27800/50000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.723 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.61 s | total = 13461.57 s | avg/turn =   0.4842 s
[16:31:53] Turn  27900/50000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.728 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 13510.20 s | avg/turn =   0.4842 s
[16:32:41] Turn  28000/50000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.736 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 13558.75 s | avg/turn =   0.4842 s
[16:33:30] Turn  28100/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.747 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 13607.19 s | avg/turn =   0.4842 s
[16:34:18] Turn  28200/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.759 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 13655.59 s | avg/turn =   0.4842 s
[16:35:07] Turn  28300/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.769 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 13704.17 s | avg/turn =   0.4842 s
[16:35:55] Turn  28400/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.777 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 13752.73 s | avg/turn =   0.4843 s
[16:36:44] Turn  28500/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.783 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 13801.48 s | avg/turn =   0.4843 s
[16:37:33] Turn  28600/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.784 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 13850.23 s | avg/turn =   0.4843 s
[16:38:21] Turn  28700/50000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.782 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 13898.66 s | avg/turn =   0.4843 s
[16:39:10] Turn  28800/50000 | sigma_t =   37.772 ps | sigma_z =   11.324 mm | tau =  -11.780 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 13947.09 s | avg/turn =   0.4843 s
[16:39:58] Turn  28900/50000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.776 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 13995.60 s | avg/turn =   0.4843 s
[16:40:47] Turn  29000/50000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.770 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.67 s | total = 14044.27 s | avg/turn =   0.4843 s
[16:41:35] Turn  29100/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.764 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 14092.74 s | avg/turn =   0.4843 s
[16:42:24] Turn  29200/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.756 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.76 s | total = 14141.50 s | avg/turn =   0.4843 s
[16:43:13] Turn  29300/50000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.746 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 14189.94 s | avg/turn =   0.4843 s
[16:44:01] Turn  29400/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.736 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 14238.36 s | avg/turn =   0.4843 s
[16:44:50] Turn  29500/50000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.727 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 14286.90 s | avg/turn =   0.4843 s
[16:45:38] Turn  29600/50000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.721 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 14335.47 s | avg/turn =   0.4843 s
[16:46:27] Turn  29700/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.719 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 14383.99 s | avg/turn =   0.4843 s
[16:47:15] Turn  29800/50000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.725 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 14432.50 s | avg/turn =   0.4843 s
[16:48:04] Turn  29900/50000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.734 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 14480.93 s | avg/turn =   0.4843 s
[16:48:52] Turn  30000/50000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.746 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.35 s | total = 14529.29 s | avg/turn =   0.4843 s
[16:49:40] Turn  30100/50000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.762 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 14577.70 s | avg/turn =   0.4843 s
[16:50:29] Turn  30200/50000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.777 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 14626.20 s | avg/turn =   0.4843 s
[16:51:17] Turn  30300/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.790 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 14674.75 s | avg/turn =   0.4843 s
[16:52:06] Turn  30400/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.800 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 14723.26 s | avg/turn =   0.4843 s
[16:52:55] Turn  30500/50000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.806 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 14771.97 s | avg/turn =   0.4843 s
[16:53:43] Turn  30600/50000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.806 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 14820.53 s | avg/turn =   0.4843 s
[16:54:32] Turn  30700/50000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.802 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 14869.15 s | avg/turn =   0.4843 s
[16:55:20] Turn  30800/50000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.794 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 14917.68 s | avg/turn =   0.4843 s
