mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5687 s
[15:32:18] Turn  20700/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.814 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.55 s | total =  9945.05 s | avg/turn =   0.4804 s
[15:33:05] Turn  20800/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.815 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    47.60 s | total =  9992.65 s | avg/turn =   0.4804 s
[15:33:53] Turn  20900/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.813 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.66 s | total = 10040.31 s | avg/turn =   0.4804 s
[15:34:40] Turn  21000/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.810 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.56 s | total = 10087.87 s | avg/turn =   0.4804 s
[15:35:28] Turn  21100/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.804 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.49 s | total = 10135.36 s | avg/turn =   0.4803 s
[15:36:15] Turn  21200/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.796 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    47.52 s | total = 10182.87 s | avg/turn =   0.4803 s
[15:37:03] Turn  21300/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.792 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.63 s | total = 10230.50 s | avg/turn =   0.4803 s
[15:37:51] Turn  21400/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.789 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    47.62 s | total = 10278.12 s | avg/turn =   0.4803 s
[15:38:39] Turn  21500/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.789 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.91 s | total = 10326.04 s | avg/turn =   0.4803 s
[15:39:26] Turn  21600/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.790 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.85 s | total = 10373.89 s | avg/turn =   0.4803 s
[15:40:14] Turn  21700/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.794 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.62 s | total = 10421.50 s | avg/turn =   0.4803 s
[15:41:01] Turn  21800/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.802 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.47 s | total = 10468.98 s | avg/turn =   0.4802 s
[15:41:49] Turn  21900/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.810 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.62 s | total = 10516.60 s | avg/turn =   0.4802 s
[15:42:37] Turn  22000/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.815 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.55 s | total = 10564.15 s | avg/turn =   0.4802 s
[15:43:24] Turn  22100/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.818 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.76 s | total = 10611.90 s | avg/turn =   0.4802 s
[15:44:13] Turn  22200/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.822 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 10660.10 s | avg/turn =   0.4802 s
[15:45:01] Turn  22300/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.824 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 10708.19 s | avg/turn =   0.4802 s
[15:45:49] Turn  22400/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.823 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.06 s | total = 10756.26 s | avg/turn =   0.4802 s
[15:46:37] Turn  22500/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.820 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 10804.45 s | avg/turn =   0.4802 s
[15:47:25] Turn  22600/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.819 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.06 s | total = 10852.51 s | avg/turn =   0.4802 s
[15:48:13] Turn  22700/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.819 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 10900.60 s | avg/turn =   0.4802 s
[15:49:01] Turn  22800/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.820 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.29 s | total = 10948.89 s | avg/turn =   0.4802 s
[15:49:49] Turn  22900/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.820 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.07 s | total = 10996.96 s | avg/turn =   0.4802 s
[15:50:37] Turn  23000/50000 | sigma_t =   31.327 ps | sigma_z =    9.391 mm | tau =    2.819 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.98 s | total = 11044.94 s | avg/turn =   0.4802 s
[15:51:26] Turn  23100/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.814 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 11093.16 s | avg/turn =   0.4802 s
[15:52:14] Turn  23200/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.810 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 11141.28 s | avg/turn =   0.4802 s
[15:53:02] Turn  23300/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.807 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.19 s | total = 11189.47 s | avg/turn =   0.4802 s
[15:53:50] Turn  23400/50000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.804 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 11237.65 s | avg/turn =   0.4802 s
[15:54:38] Turn  23500/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.803 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 11285.78 s | avg/turn =   0.4802 s
[15:55:26] Turn  23600/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.802 ps | err_MC = 4.33e-17 | err_HC = 1.39e-17 | block =    47.98 s | total = 11333.76 s | avg/turn =   0.4802 s
[15:56:14] Turn  23700/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.803 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.06 s | total = 11381.82 s | avg/turn =   0.4802 s
[15:57:02] Turn  23800/50000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.805 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.06 s | total = 11429.88 s | avg/turn =   0.4802 s
[15:57:50] Turn  23900/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.807 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.00 s | total = 11477.88 s | avg/turn =   0.4802 s
[15:58:38] Turn  24000/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.809 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.03 s | total = 11525.91 s | avg/turn =   0.4802 s
[15:59:27] Turn  24100/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.810 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 11574.05 s | avg/turn =   0.4803 s
[16:00:15] Turn  24200/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.812 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =    48.02 s | total = 11622.07 s | avg/turn =   0.4803 s
[16:01:03] Turn  24300/50000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.812 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    47.95 s | total = 11670.02 s | avg/turn =   0.4802 s
[16:01:51] Turn  24400/50000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.810 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.01 s | total = 11718.03 s | avg/turn =   0.4802 s
[16:02:39] Turn  24500/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.808 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.07 s | total = 11766.09 s | avg/turn =   0.4802 s
[16:03:27] Turn  24600/50000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.804 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.05 s | total = 11814.14 s | avg/turn =   0.4802 s
[16:04:15] Turn  24700/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.802 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.05 s | total = 11862.19 s | avg/turn =   0.4803 s
[16:05:03] Turn  24800/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.800 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.95 s | total = 11910.14 s | avg/turn =   0.4802 s
[16:05:51] Turn  24900/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.800 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.90 s | total = 11958.04 s | avg/turn =   0.4802 s
[16:06:39] Turn  25000/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 12006.12 s | avg/turn =   0.4802 s
[16:07:27] Turn  25100/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.802 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 12054.34 s | avg/turn =   0.4803 s
[16:08:15] Turn  25200/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.803 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.07 s | total = 12102.41 s | avg/turn =   0.4803 s
[16:09:03] Turn  25300/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.804 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.05 s | total = 12150.46 s | avg/turn =   0.4803 s
[16:09:51] Turn  25400/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.805 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    47.87 s | total = 12198.33 s | avg/turn =   0.4802 s
[16:10:39] Turn  25500/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.807 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    47.97 s | total = 12246.31 s | avg/turn =   0.4802 s
[16:11:27] Turn  25600/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.811 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    47.96 s | total = 12294.27 s | avg/turn =   0.4802 s
[16:12:15] Turn  25700/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.812 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 12342.45 s | avg/turn =   0.4803 s
[16:13:03] Turn  25800/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.814 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.03 s | total = 12390.48 s | avg/turn =   0.4803 s
[16:13:51] Turn  25900/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.816 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.07 s | total = 12438.54 s | avg/turn =   0.4803 s
[16:14:39] Turn  26000/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.817 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 12486.76 s | avg/turn =   0.4803 s
[16:15:27] Turn  26100/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.818 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.76 s | total = 12534.53 s | avg/turn =   0.4803 s
[16:16:15] Turn  26200/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.816 ps | err_MC = 4.24e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 12582.64 s | avg/turn =   0.4803 s
[16:17:03] Turn  26300/50000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.812 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 12630.77 s | avg/turn =   0.4803 s
[16:17:51] Turn  26400/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.806 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    47.95 s | total = 12678.73 s | avg/turn =   0.4803 s
[16:18:39] Turn  26500/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.799 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 12726.87 s | avg/turn =   0.4803 s
[16:19:28] Turn  26600/50000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =    48.15 s | total = 12775.02 s | avg/turn =   0.4803 s
[16:20:16] Turn  26700/50000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.792 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.01 s | total = 12823.03 s | avg/turn =   0.4803 s
[16:21:04] Turn  26800/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.792 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 12871.34 s | avg/turn =   0.4803 s
[16:21:52] Turn  26900/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.794 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 12919.50 s | avg/turn =   0.4803 s
[16:22:40] Turn  27000/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.798 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 12967.68 s | avg/turn =   0.4803 s
[16:23:28] Turn  27100/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.803 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 13015.86 s | avg/turn =   0.4803 s
[16:24:17] Turn  27200/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.809 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 13064.08 s | avg/turn =   0.4803 s
[16:25:05] Turn  27300/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.814 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 13112.15 s | avg/turn =   0.4803 s
[16:25:53] Turn  27400/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.818 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    48.29 s | total = 13160.44 s | avg/turn =   0.4803 s
[16:26:41] Turn  27500/50000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.820 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 13208.61 s | avg/turn =   0.4803 s
[16:27:29] Turn  27600/50000 | sigma_t =   31.347 ps | sigma_z =    9.398 mm | tau =    2.820 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 13256.74 s | avg/turn =   0.4803 s
[16:28:18] Turn  27700/50000 | sigma_t =   31.344 ps | sigma_z =    9.397 mm | tau =    2.820 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 13305.00 s | avg/turn =   0.4803 s
[16:29:06] Turn  27800/50000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.818 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.24 s | total = 13353.24 s | avg/turn =   0.4803 s
[16:29:54] Turn  27900/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.816 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.12 s | total = 13401.36 s | avg/turn =   0.4803 s
[16:30:42] Turn  28000/50000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.813 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 13449.62 s | avg/turn =   0.4803 s
[16:31:31] Turn  28100/50000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.810 ps | err_MC = 3.88e-17 | err_HC = 1.39e-17 | block =    48.42 s | total = 13498.03 s | avg/turn =   0.4804 s
[16:32:19] Turn  28200/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.808 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 13546.31 s | avg/turn =   0.4804 s
[16:33:07] Turn  28300/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.807 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 13594.58 s | avg/turn =   0.4804 s
[16:33:55] Turn  28400/50000 | sigma_t =   31.339 ps | sigma_z =    9.395 mm | tau =    2.805 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 13642.86 s | avg/turn =   0.4804 s
[16:34:44] Turn  28500/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.803 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 13691.03 s | avg/turn =   0.4804 s
[16:35:32] Turn  28600/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.803 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 13739.20 s | avg/turn =   0.4804 s
[16:36:20] Turn  28700/50000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.805 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.54 s | total = 13787.74 s | avg/turn =   0.4804 s
[16:37:09] Turn  28800/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.806 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 13836.05 s | avg/turn =   0.4804 s
[16:37:57] Turn  28900/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.806 ps | err_MC = 4.29e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 13884.28 s | avg/turn =   0.4804 s
[16:38:45] Turn  29000/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.806 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.52 s | total = 13932.80 s | avg/turn =   0.4804 s
[16:39:34] Turn  29100/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.805 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 13981.10 s | avg/turn =   0.4805 s
[16:40:22] Turn  29200/50000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.803 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 14029.37 s | avg/turn =   0.4805 s
[16:41:10] Turn  29300/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.805 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 14077.68 s | avg/turn =   0.4805 s
[16:41:58] Turn  29400/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.809 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.24 s | total = 14125.91 s | avg/turn =   0.4805 s
[16:42:47] Turn  29500/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.815 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.29 s | total = 14174.21 s | avg/turn =   0.4805 s
[16:43:35] Turn  29600/50000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.820 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.38 s | total = 14222.58 s | avg/turn =   0.4805 s
[16:44:23] Turn  29700/50000 | sigma_t =   31.323 ps | sigma_z =    9.391 mm | tau =    2.824 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 14270.86 s | avg/turn =   0.4805 s
[16:45:12] Turn  29800/50000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.822 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.41 s | total = 14319.27 s | avg/turn =   0.4805 s
[16:46:00] Turn  29900/50000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.819 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    48.39 s | total = 14367.66 s | avg/turn =   0.4805 s
[16:46:48] Turn  30000/50000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.815 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 14415.84 s | avg/turn =   0.4805 s
[16:47:37] Turn  30100/50000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.809 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.24 s | total = 14464.08 s | avg/turn =   0.4805 s
[16:48:25] Turn  30200/50000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.803 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 14512.38 s | avg/turn =   0.4805 s
[16:49:13] Turn  30300/50000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.799 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 14560.52 s | avg/turn =   0.4805 s
[16:50:01] Turn  30400/50000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.796 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.22 s | total = 14608.75 s | avg/turn =   0.4806 s
[16:50:50] Turn  30500/50000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.794 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 14657.08 s | avg/turn =   0.4806 s
[16:51:38] Turn  30600/50000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.793 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 14705.34 s | avg/turn =   0.4806 s
[16:52:26] Turn  30700/50000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.793 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 14753.51 s | avg/turn =   0.4806 s
[16:53:14] Turn  30800/50000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.796 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 14801.71 s | avg/turn =   0.4806 s
[16:54:02] Turn  30900/50000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.803 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 14849.84 s | avg/turn =   0.4806 s
[16:54:51] Turn  31000/50000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.810 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 14898.02 s | avg/turn =   0.4806 s
[16:55:39] Turn  31100/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.815 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 14946.29 s | avg/turn =   0.4806 s
[16:56:27] Turn  31200/50000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.818 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.24 s | total = 14994.53 s | avg/turn =   0.4806 s
[16:57:15] Turn  31300/50000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.821 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 15042.74 s | avg/turn =   0.4806 s
[16:58:03] Turn  31400/50000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.822 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.02 s | total = 15090.75 s | avg/turn =   0.4806 s
