mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:27:31] Turn      1/100000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.49 s | total =     0.49 s | avg/turn =   0.4876 s
[21:55:35] Turn  52100/100000 | sigma_t =   12.207 ps | sigma_z =    3.659 mm | tau =   18.783 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 23284.80 s | avg/turn =   0.4469 s
[21:56:19] Turn  52200/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.775 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    44.40 s | total = 23329.20 s | avg/turn =   0.4469 s
[21:57:04] Turn  52300/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.773 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.43 s | total = 23373.62 s | avg/turn =   0.4469 s
[21:57:48] Turn  52400/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.779 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.39 s | total = 23418.01 s | avg/turn =   0.4469 s
[21:58:32] Turn  52500/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.788 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.34 s | total = 23462.35 s | avg/turn =   0.4469 s
[21:59:17] Turn  52600/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.795 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 23506.79 s | avg/turn =   0.4469 s
[22:00:01] Turn  52700/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.792 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.41 s | total = 23551.20 s | avg/turn =   0.4469 s
[22:00:46] Turn  52800/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.781 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 23595.92 s | avg/turn =   0.4469 s
[22:01:31] Turn  52900/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.772 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.79 s | total = 23640.71 s | avg/turn =   0.4469 s
[22:02:15] Turn  53000/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.773 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.42 s | total = 23685.14 s | avg/turn =   0.4469 s
[22:03:00] Turn  53100/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.782 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.65 s | total = 23729.78 s | avg/turn =   0.4469 s
[22:03:44] Turn  53200/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.792 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 23774.32 s | avg/turn =   0.4469 s
[22:04:29] Turn  53300/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.795 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.31 s | total = 23818.63 s | avg/turn =   0.4469 s
[22:05:13] Turn  53400/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.790 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.82 s | total = 23863.45 s | avg/turn =   0.4469 s
[22:05:58] Turn  53500/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.780 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 23908.11 s | avg/turn =   0.4469 s
[22:06:43] Turn  53600/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.776 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.61 s | total = 23952.72 s | avg/turn =   0.4469 s
[22:07:27] Turn  53700/100000 | sigma_t =   12.203 ps | sigma_z =    3.659 mm | tau =   18.780 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.67 s | total = 23997.40 s | avg/turn =   0.4469 s
[22:08:12] Turn  53800/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.787 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 24041.94 s | avg/turn =   0.4469 s
[22:08:56] Turn  53900/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.794 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.50 s | total = 24086.44 s | avg/turn =   0.4469 s
[22:09:41] Turn  54000/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.793 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 24131.15 s | avg/turn =   0.4469 s
[22:10:26] Turn  54100/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.785 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 24175.72 s | avg/turn =   0.4469 s
[22:11:11] Turn  54200/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.777 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.20 s | total = 24220.92 s | avg/turn =   0.4469 s
[22:11:56] Turn  54300/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.774 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.31 s | total = 24266.23 s | avg/turn =   0.4469 s
[22:12:41] Turn  54400/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.779 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.04 s | total = 24311.27 s | avg/turn =   0.4469 s
[22:13:26] Turn  54500/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.788 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    44.75 s | total = 24356.02 s | avg/turn =   0.4469 s
[22:14:11] Turn  54600/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.794 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 24400.56 s | avg/turn =   0.4469 s
[22:14:55] Turn  54700/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.789 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    44.75 s | total = 24445.30 s | avg/turn =   0.4469 s
[22:15:40] Turn  54800/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.780 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.17 s | total = 24489.47 s | avg/turn =   0.4469 s
[22:16:24] Turn  54900/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.775 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.53 s | total = 24534.00 s | avg/turn =   0.4469 s
[22:17:09] Turn  55000/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.779 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.87 s | total = 24578.88 s | avg/turn =   0.4469 s
[22:17:53] Turn  55100/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.787 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.27 s | total = 24623.15 s | avg/turn =   0.4469 s
[22:18:38] Turn  55200/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.792 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.36 s | total = 24667.51 s | avg/turn =   0.4469 s
[22:19:22] Turn  55300/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.792 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    44.81 s | total = 24712.33 s | avg/turn =   0.4469 s
[22:20:08] Turn  55400/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.784 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.66 s | total = 24757.98 s | avg/turn =   0.4469 s
[22:20:54] Turn  55500/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.776 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.74 s | total = 24803.72 s | avg/turn =   0.4469 s
[22:21:39] Turn  55600/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.773 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.38 s | total = 24849.11 s | avg/turn =   0.4469 s
[22:22:24] Turn  55700/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.779 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 24893.65 s | avg/turn =   0.4469 s
[22:23:08] Turn  55800/100000 | sigma_t =   12.193 ps | sigma_z =    3.656 mm | tau =   18.789 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.67 s | total = 24938.32 s | avg/turn =   0.4469 s
[22:23:53] Turn  55900/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.794 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.69 s | total = 24983.01 s | avg/turn =   0.4469 s
[22:24:38] Turn  56000/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.791 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    44.65 s | total = 25027.66 s | avg/turn =   0.4469 s
[22:25:22] Turn  56100/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.784 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.16 s | total = 25071.82 s | avg/turn =   0.4469 s
[22:26:06] Turn  56200/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.776 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 25116.39 s | avg/turn =   0.4469 s
[22:26:51] Turn  56300/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.776 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.76 s | total = 25161.15 s | avg/turn =   0.4469 s
[22:27:36] Turn  56400/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.784 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 25205.72 s | avg/turn =   0.4469 s
[22:28:21] Turn  56500/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.793 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    44.78 s | total = 25250.50 s | avg/turn =   0.4469 s
[22:29:05] Turn  56600/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.795 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.73 s | total = 25295.23 s | avg/turn =   0.4469 s
[22:29:50] Turn  56700/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.789 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 25339.66 s | avg/turn =   0.4469 s
[22:30:34] Turn  56800/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.778 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 25384.33 s | avg/turn =   0.4469 s
[22:31:19] Turn  56900/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.773 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 25428.78 s | avg/turn =   0.4469 s
[22:32:04] Turn  57000/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.777 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.20 s | total = 25473.98 s | avg/turn =   0.4469 s
[22:32:49] Turn  57100/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.790 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.89 s | total = 25518.88 s | avg/turn =   0.4469 s
[22:33:34] Turn  57200/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.800 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 25563.55 s | avg/turn =   0.4469 s
[22:34:18] Turn  57300/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.795 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.76 s | total = 25608.32 s | avg/turn =   0.4469 s
[22:35:03] Turn  57400/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.782 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 25652.84 s | avg/turn =   0.4469 s
[22:35:47] Turn  57500/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.771 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 25697.46 s | avg/turn =   0.4469 s
[22:36:32] Turn  57600/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.771 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 25742.12 s | avg/turn =   0.4469 s
[22:37:17] Turn  57700/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.783 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.91 s | total = 25787.03 s | avg/turn =   0.4469 s
[22:38:02] Turn  57800/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.797 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.87 s | total = 25831.91 s | avg/turn =   0.4469 s
[22:38:47] Turn  57900/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.802 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.15 s | total = 25877.06 s | avg/turn =   0.4469 s
[22:39:32] Turn  58000/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.792 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    44.81 s | total = 25921.87 s | avg/turn =   0.4469 s
[22:40:17] Turn  58100/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.777 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.84 s | total = 25966.71 s | avg/turn =   0.4469 s
[22:41:01] Turn  58200/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.771 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 26011.43 s | avg/turn =   0.4469 s
[22:41:46] Turn  58300/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.776 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.93 s | total = 26056.36 s | avg/turn =   0.4469 s
[22:42:31] Turn  58400/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.787 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.90 s | total = 26101.26 s | avg/turn =   0.4469 s
[22:43:16] Turn  58500/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.796 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.81 s | total = 26146.06 s | avg/turn =   0.4469 s
[22:44:01] Turn  58600/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.795 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 26190.79 s | avg/turn =   0.4469 s
[22:44:45] Turn  58700/100000 | sigma_t =   12.203 ps | sigma_z =    3.659 mm | tau =   18.783 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.49 s | total = 26235.28 s | avg/turn =   0.4469 s
[22:45:30] Turn  58800/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.771 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 26279.84 s | avg/turn =   0.4469 s
[22:46:15] Turn  58900/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.771 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.92 s | total = 26324.76 s | avg/turn =   0.4469 s
[22:47:01] Turn  59000/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.781 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.86 s | total = 26370.62 s | avg/turn =   0.4470 s
[22:47:45] Turn  59100/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.795 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.39 s | total = 26415.01 s | avg/turn =   0.4470 s
[22:48:29] Turn  59200/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.799 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 26459.45 s | avg/turn =   0.4470 s
[22:49:14] Turn  59300/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.791 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.85 s | total = 26504.29 s | avg/turn =   0.4470 s
[22:49:59] Turn  59400/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.778 ps | err_MC = 4.27e-17 | err_HC = 0.00e+00 | block =    44.60 s | total = 26548.89 s | avg/turn =   0.4470 s
[22:50:44] Turn  59500/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.770 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 26593.48 s | avg/turn =   0.4469 s
[22:51:28] Turn  59600/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.776 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 26637.92 s | avg/turn =   0.4469 s
[22:52:12] Turn  59700/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.789 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.28 s | total = 26682.20 s | avg/turn =   0.4469 s
[22:52:57] Turn  59800/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.796 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 26726.76 s | avg/turn =   0.4469 s
[22:53:41] Turn  59900/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.793 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 26771.36 s | avg/turn =   0.4469 s
[22:54:26] Turn  60000/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.782 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.70 s | total = 26816.05 s | avg/turn =   0.4469 s
[22:55:11] Turn  60100/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.773 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.88 s | total = 26860.94 s | avg/turn =   0.4469 s
[22:55:56] Turn  60200/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.774 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.53 s | total = 26905.47 s | avg/turn =   0.4469 s
[22:56:40] Turn  60300/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.784 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 26950.03 s | avg/turn =   0.4469 s
[22:57:25] Turn  60400/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.795 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    44.91 s | total = 26994.94 s | avg/turn =   0.4469 s
[22:58:10] Turn  60500/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.796 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.09 s | total = 27040.03 s | avg/turn =   0.4469 s
[22:58:55] Turn  60600/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.788 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.98 s | total = 27085.01 s | avg/turn =   0.4469 s
[22:59:40] Turn  60700/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.776 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 27129.54 s | avg/turn =   0.4469 s
[23:00:24] Turn  60800/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.771 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 27174.16 s | avg/turn =   0.4469 s
[23:01:09] Turn  60900/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.777 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 27218.72 s | avg/turn =   0.4469 s
[23:01:53] Turn  61000/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.790 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 27263.34 s | avg/turn =   0.4469 s
[23:02:38] Turn  61100/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.798 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 27307.80 s | avg/turn =   0.4469 s
[23:03:22] Turn  61200/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.795 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    44.38 s | total = 27352.18 s | avg/turn =   0.4469 s
[23:04:07] Turn  61300/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.783 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.67 s | total = 27396.85 s | avg/turn =   0.4469 s
[23:04:51] Turn  61400/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.772 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.48 s | total = 27441.33 s | avg/turn =   0.4469 s
[23:05:36] Turn  61500/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.770 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.81 s | total = 27486.15 s | avg/turn =   0.4469 s
[23:06:21] Turn  61600/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.780 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.61 s | total = 27530.76 s | avg/turn =   0.4469 s
[23:07:05] Turn  61700/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.795 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.70 s | total = 27575.46 s | avg/turn =   0.4469 s
[23:07:50] Turn  61800/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.800 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.90 s | total = 27620.36 s | avg/turn =   0.4469 s
[23:08:35] Turn  61900/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.792 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.70 s | total = 27665.06 s | avg/turn =   0.4469 s
[23:09:20] Turn  62000/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.777 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 27709.77 s | avg/turn =   0.4469 s
[23:10:04] Turn  62100/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.770 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.55 s | total = 27754.32 s | avg/turn =   0.4469 s
[23:10:49] Turn  62200/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.775 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.51 s | total = 27798.83 s | avg/turn =   0.4469 s
[23:11:34] Turn  62300/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.786 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.79 s | total = 27843.61 s | avg/turn =   0.4469 s
[23:12:18] Turn  62400/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.795 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.55 s | total = 27888.17 s | avg/turn =   0.4469 s
[23:13:03] Turn  62500/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.793 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.55 s | total = 27932.71 s | avg/turn =   0.4469 s
[23:13:47] Turn  62600/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.783 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 27977.33 s | avg/turn =   0.4469 s
[23:14:32] Turn  62700/100000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.773 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.93 s | total = 28022.27 s | avg/turn =   0.4469 s
